Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
3,000000E+2	4,918279E-1
3,015625E+2	4,895216E-1
3,031250E+2	4,866056E-1
3,046875E+2	4,825779E-1
3,062500E+2	4,774577E-1
3,078125E+2	4,730746E-1
3,093750E+2	4,674052E-1
3,109375E+2	4,646966E-1
3,125000E+2	4,610904E-1
3,140625E+2	4,585734E-1
3,156250E+2	4,555247E-1
3,171875E+2	4,527185E-1
3,187500E+2	4,494476E-1
3,203125E+2	4,469143E-1
3,218750E+2	4,439767E-1
3,234375E+2	4,411902E-1
3,250000E+2	4,379755E-1
3,265625E+2	4,354537E-1
3,281250E+2	4,325574E-1
3,296875E+2	4,304815E-1
3,312500E+2	4,280998E-1
3,328125E+2	4,272309E-1
3,343750E+2	4,261945E-1
3,359375E+2	4,253055E-1
3,375000E+2	4,242802E-1
3,390625E+2	4,232360E-1
3,406250E+2	4,220720E-1
3,421875E+2	4,206056E-1
3,437500E+2	4,190156E-1
3,453125E+2	4,174642E-1
3,468750E+2	4,157967E-1
3,484375E+2	4,134775E-1
3,500000E+2	4,110110E-1
3,515625E+2	4,084465E-1
3,531250E+2	4,057203E-1
3,546875E+2	4,028860E-1
3,562500E+2	3,998634E-1
3,578125E+2	3,967242E-1
3,593750E+2	3,933548E-1
3,609375E+2	3,817785E-1
3,625000E+2	3,633817E-1
3,640625E+2	3,627660E-1
3,656250E+2	3,621135E-1
3,671875E+2	3,610887E-1
3,687500E+2	3,600205E-1
3,703125E+2	3,585278E-1
3,718750E+2	3,569814E-1
3,734375E+2	3,552217E-1
3,750000E+2	3,534010E-1
3,765625E+2	3,519523E-1
3,781250E+2	3,504498E-1
3,796875E+2	3,482597E-1
3,812500E+2	3,459967E-1
3,828125E+2	3,437747E-1
3,843750E+2	3,414642E-1
3,859375E+2	3,380616E-1
3,875000E+2	3,344355E-1
3,890625E+2	3,307799E-1
3,906250E+2	3,268692E-1
3,921875E+2	3,224650E-1
3,937500E+2	3,178588E-1
3,953125E+2	3,143208E-1
3,968750E+2	3,106554E-1
3,984375E+2	3,065394E-1
4,000000E+2	3,022242E-1
4,015625E+2	3,007472E-1
4,031250E+2	2,990069E-1
4,046875E+2	2,970288E-1
4,062500E+2	2,949199E-1
4,078125E+2	2,920944E-1
4,093750E+2	2,891720E-1
4,109375E+2	2,859102E-1
4,125000E+2	2,825552E-1
4,140625E+2	2,780103E-1
4,156250E+2	2,730690E-1
4,171875E+2	2,711948E-1
4,187500E+2	2,691814E-1
4,203125E+2	2,668961E-1
4,218750E+2	2,645088E-1
4,234375E+2	2,610721E-1
4,250000E+2	2,574435E-1
4,265625E+2	2,543416E-1
4,281250E+2	2,510577E-1
4,296875E+2	2,478215E-1
4,312500E+2	2,444986E-1
4,328125E+2	2,414002E-1
4,343750E+2	2,382281E-1
4,359375E+2	2,404677E-1
4,375000E+2	2,425165E-1
4,390625E+2	2,407891E-1
4,406250E+2	2,389720E-1
4,421875E+2	2,351781E-1
4,437500E+2	2,313167E-1
4,453125E+2	2,283338E-1
4,468750E+2	2,252899E-1
4,484375E+2	2,255807E-1
4,500000E+2	2,257987E-1
4,515625E+2	2,299509E-1
4,531250E+2	2,339695E-1
4,546875E+2	2,364839E-1
4,562500E+2	2,388219E-1
4,578125E+2	2,385487E-1
4,593750E+2	2,381835E-1
4,609375E+2	2,378392E-1
4,625000E+2	2,374379E-1
4,640625E+2	2,372741E-1
4,656250E+2	2,370526E-1
4,671875E+2	2,355830E-1
4,687500E+2	2,340525E-1
4,703125E+2	2,287850E-1
4,718750E+2	2,234633E-1
4,734375E+2	2,217677E-1
4,750000E+2	2,200067E-1
4,765625E+2	2,205901E-1
4,781250E+2	2,210819E-1
4,796875E+2	2,200296E-1
4,812500E+2	2,189204E-1
4,828125E+2	2,177338E-1
4,843750E+2	2,164955E-1
4,859375E+2	2,167274E-1
4,875000E+2	2,168639E-1
4,890625E+2	2,171749E-1
4,906250E+2	2,173758E-1
4,921875E+2	2,163662E-1
4,937500E+2	2,152893E-1
4,953125E+2	2,154784E-1
4,968750E+2	2,156074E-1
4,984375E+2	2,160983E-1
