Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
3,000000E+2	1,007748E+2
3,015625E+2	1,007906E+2
3,031250E+2	1,008064E+2
3,046875E+2	1,006762E+2
3,062500E+2	1,005440E+2
3,078125E+2	1,003487E+2
3,093750E+2	1,001490E+2
3,109375E+2	1,000179E+2
3,125000E+2	9,988478E+1
3,140625E+2	9,987921E+1
3,156250E+2	9,987364E+1
3,171875E+2	9,987741E+1
3,187500E+2	9,988119E+1
3,203125E+2	9,987876E+1
3,218750E+2	9,987634E+1
3,234375E+2	9,983561E+1
3,250000E+2	9,979470E+1
3,265625E+2	9,975385E+1
3,281250E+2	9,971281E+1
3,296875E+2	9,968466E+1
3,312500E+2	9,965642E+1
3,328125E+2	9,968574E+1
3,343750E+2	9,971497E+1
3,359375E+2	9,973751E+1
3,375000E+2	9,975998E+1
3,390625E+2	9,975678E+1
3,406250E+2	9,975358E+1
3,421875E+2	9,970445E+1
3,437500E+2	9,965503E+1
3,453125E+2	9,956792E+1
3,468750E+2	9,947993E+1
3,484375E+2	9,932606E+1
3,500000E+2	9,916940E+1
3,515625E+2	9,896988E+1
3,531250E+2	9,876566E+1
3,546875E+2	9,852408E+1
3,562500E+2	9,827558E+1
3,578125E+2	9,800669E+1
3,593750E+2	9,772922E+1
3,609375E+2	9,821299E+1
3,625000E+2	9,867123E+1
3,640625E+2	9,892664E+1
3,656250E+2	9,917476E+1
3,671875E+2	9,936441E+1
3,687500E+2	9,955002E+1
3,703125E+2	9,967929E+1
3,718750E+2	9,980667E+1
3,734375E+2	9,987980E+1
3,750000E+2	9,995231E+1
3,765625E+2	9,996854E+1
3,781250E+2	9,998473E+1
3,796875E+2	9,995491E+1
3,812500E+2	9,992499E+1
3,828125E+2	9,987744E+1
3,843750E+2	9,982963E+1
3,859375E+2	9,987474E+1
3,875000E+2	9,991963E+1
3,890625E+2	9,999947E+1
3,906250E+2	1,000786E+2
3,921875E+2	1,000750E+2
3,937500E+2	1,000715E+2
3,953125E+2	1,000002E+2
3,968750E+2	9,992836E+1
3,984375E+2	9,990209E+1
4,000000E+2	9,987574E+1
4,015625E+2	1,000401E+2
4,031250E+2	1,002015E+2
4,046875E+2	1,002163E+2
4,062500E+2	1,002310E+2
4,078125E+2	1,001540E+2
4,093750E+2	1,000763E+2
4,109375E+2	9,995517E+1
4,125000E+2	9,983237E+1
4,140625E+2	9,992241E+1
4,156250E+2	1,000115E+2
4,171875E+2	1,000146E+2
4,187500E+2	1,000176E+2
4,203125E+2	9,996971E+1
4,218750E+2	9,992157E+1
4,234375E+2	9,992703E+1
4,250000E+2	9,993250E+1
4,265625E+2	9,997373E+1
4,281250E+2	1,000148E+2
4,296875E+2	9,997491E+1
4,312500E+2	9,993486E+1
4,328125E+2	9,986595E+1
4,343750E+2	9,979649E+1
4,359375E+2	9,989359E+1
4,375000E+2	9,998961E+1
4,390625E+2	1,000160E+2
4,406250E+2	1,000424E+2
4,421875E+2	1,000207E+2
4,437500E+2	9,999904E+1
4,453125E+2	9,996208E+1
4,468750E+2	9,992495E+1
4,484375E+2	9,989726E+1
4,500000E+2	9,986947E+1
4,515625E+2	9,987067E+1
4,531250E+2	9,987187E+1
4,546875E+2	9,993112E+1
4,562500E+2	9,998997E+1
4,578125E+2	1,000211E+2
4,593750E+2	1,000522E+2
4,609375E+2	1,000489E+2
4,625000E+2	1,000457E+2
4,640625E+2	1,000289E+2
4,656250E+2	1,000121E+2
4,671875E+2	9,999656E+1
4,687500E+2	9,998102E+1
4,703125E+2	9,996484E+1
4,718750E+2	9,994862E+1
4,734375E+2	9,994782E+1
4,750000E+2	9,994703E+1
4,765625E+2	9,996033E+1
4,781250E+2	9,997362E+1
4,796875E+2	9,998068E+1
4,812500E+2	9,998774E+1
4,828125E+2	9,999025E+1
4,843750E+2	9,999276E+1
4,859375E+2	1,000070E+2
4,875000E+2	1,000213E+2
4,890625E+2	1,000453E+2
4,906250E+2	1,000693E+2
4,921875E+2	1,000865E+2
4,937500E+2	1,001037E+2
4,953125E+2	1,000930E+2
4,968750E+2	1,000822E+2
4,984375E+2	1,000582E+2
5,000000E+2	1,000342E+2
5,015625E+2	1,000033E+2
5,031250E+2	9,997228E+1
5,046875E+2	9,995793E+1
5,062500E+2	9,994355E+1
5,078125E+2	9,996790E+1
5,093750E+2	9,999218E+1
5,109375E+2	1,000125E+2
5,125000E+2	1,000328E+2
5,140625E+2	1,000261E+2
5,156250E+2	1,000193E+2
5,171875E+2	1,000004E+2
5,187500E+2	9,998139E+1
5,203125E+2	9,998284E+1
5,218750E+2	9,998429E+1
5,234375E+2	1,000031E+2
5,250000E+2	1,000218E+2
5,265625E+2	1,000275E+2
5,281250E+2	1,000331E+2
5,296875E+2	1,000255E+2
5,312500E+2	1,000180E+2
5,328125E+2	1,000251E+2
5,343750E+2	1,000323E+2
5,359375E+2	1,000291E+2
5,375000E+2	1,000259E+2
5,390625E+2	1,000155E+2
5,406250E+2	1,000051E+2
5,421875E+2	9,999713E+1
5,437500E+2	9,998920E+1
5,453125E+2	9,998219E+1
5,468750E+2	9,997519E+1
5,484375E+2	9,998189E+1
5,500000E+2	9,998859E+1
5,515625E+2	9,998508E+1
5,531250E+2	9,998158E+1
5,546875E+2	9,997340E+1
5,562500E+2	9,996522E+1
5,578125E+2	9,995785E+1
5,593750E+2	9,995049E+1
5,609375E+2	9,996170E+1
5,625000E+2	9,997289E+1
5,640625E+2	9,996435E+1
5,656250E+2	9,995580E+1
5,671875E+2	9,993899E+1
5,687500E+2	9,992215E+1
5,703125E+2	9,995919E+1
5,718750E+2	9,999607E+1
5,734375E+2	1,000113E+2
5,750000E+2	1,000265E+2
5,765625E+2	1,000089E+2
5,781250E+2	9,999128E+1
5,796875E+2	9,996026E+1
5,812500E+2	9,992913E+1
5,828125E+2	9,990926E+1
5,843750E+2	9,988934E+1
5,859375E+2	9,988640E+1
5,875000E+2	9,988345E+1
5,890625E+2	9,989051E+1
5,906250E+2	9,989757E+1
5,921875E+2	9,991187E+1
5,937500E+2	9,992614E+1
5,953125E+2	9,995282E+1
5,968750E+2	9,997941E+1
5,984375E+2	1,000338E+2
6,000000E+2	1,000879E+2
6,015625E+2	1,001170E+2
6,031250E+2	1,001460E+2
6,046875E+2	1,001336E+2
6,062500E+2	1,001211E+2
6,078125E+2	1,000810E+2
6,093750E+2	1,000406E+2
6,109375E+2	9,999320E+1
6,125000E+2	9,994552E+1
6,140625E+2	9,988904E+1
6,156250E+2	9,983220E+1
6,171875E+2	9,989719E+1
6,187500E+2	9,996169E+1
6,203125E+2	1,000509E+2
6,218750E+2	1,001391E+2
6,234375E+2	1,001381E+2
6,250000E+2	1,001372E+2
6,265625E+2	1,001067E+2
6,281250E+2	1,000761E+2
6,296875E+2	1,000675E+2
6,312500E+2	1,000588E+2
6,328125E+2	1,000805E+2
6,343750E+2	1,001022E+2
6,359375E+2	1,000693E+2
6,375000E+2	1,000362E+2
6,390625E+2	9,996462E+1
6,406250E+2	9,989239E+1
6,421875E+2	9,985653E+1
6,437500E+2	9,982051E+1
6,453125E+2	9,981037E+1
6,468750E+2	9,980021E+1
6,484375E+2	9,973924E+1
6,500000E+2	9,967784E+1
6,515625E+2	9,955062E+1
6,531250E+2	9,942152E+1
6,546875E+2	9,998762E+1
6,562500E+2	1,005191E+2
6,578125E+2	1,005426E+2
6,593750E+2	1,005661E+2
6,609375E+2	1,005322E+2
6,625000E+2	1,004981E+2
6,640625E+2	1,004295E+2
6,656250E+2	1,003603E+2
6,671875E+2	1,002650E+2
6,687500E+2	1,001685E+2
6,703125E+2	1,000525E+2
6,718750E+2	9,993488E+1
6,734375E+2	9,980868E+1
6,750000E+2	9,968063E+1
6,765625E+2	9,954916E+1
6,781250E+2	9,941567E+1
6,796875E+2	9,943968E+1
6,812500E+2	9,946364E+1
6,828125E+2	9,964970E+1
6,843750E+2	9,983187E+1
6,859375E+2	9,992382E+1
6,875000E+2	1,000148E+2
6,890625E+2	9,999943E+1
6,906250E+2	9,998403E+1
6,921875E+2	9,995137E+1
6,937500E+2	9,991860E+1
6,953125E+2	9,993759E+1
6,968750E+2	9,995654E+1
6,984375E+2	9,996390E+1
7,000000E+2	9,997126E+1
7,015625E+2	9,990691E+1
7,031250E+2	9,984209E+1
7,046875E+2	9,983636E+1
7,062500E+2	9,983063E+1
7,078125E+2	9,990212E+1
7,093750E+2	9,997303E+1
7,109375E+2	1,000194E+2
7,125000E+2	1,000656E+2
7,140625E+2	1,000679E+2
7,156250E+2	1,000702E+2
7,171875E+2	1,000373E+2
7,187500E+2	1,000043E+2
7,203125E+2	1,000039E+2
7,218750E+2	1,000035E+2
7,234375E+2	1,000251E+2
7,250000E+2	1,000465E+2
7,265625E+2	1,000677E+2
7,281250E+2	1,000888E+2
7,296875E+2	1,000918E+2
7,312500E+2	1,000947E+2
7,328125E+2	1,000585E+2
7,343750E+2	1,000221E+2
7,359375E+2	9,997774E+1
7,375000E+2	9,993316E+1
7,390625E+2	9,991755E+1
7,406250E+2	9,990190E+1
7,421875E+2	9,991445E+1
7,437500E+2	9,992698E+1
7,453125E+2	9,993616E+1
7,468750E+2	9,994534E+1
7,484375E+2	9,996798E+1
7,500000E+2	9,999057E+1
7,515625E+2	1,000058E+2
7,531250E+2	1,000210E+2
7,546875E+2	1,000306E+2
7,562500E+2	1,000402E+2
7,578125E+2	1,000431E+2
7,593750E+2	1,000460E+2
7,609375E+2	1,000504E+2
7,625000E+2	1,000548E+2
7,640625E+2	1,000480E+2
7,656250E+2	1,000412E+2
7,671875E+2	1,000260E+2
7,687500E+2	1,000108E+2
7,703125E+2	1,000033E+2
7,718750E+2	9,999577E+1
7,734375E+2	9,999198E+1
7,750000E+2	9,998819E+1
7,765625E+2	1,000040E+2
7,781250E+2	1,000199E+2
7,796875E+2	1,000339E+2
7,812500E+2	1,000479E+2
7,828125E+2	1,000399E+2
7,843750E+2	1,000319E+2
7,859375E+2	1,000165E+2
7,875000E+2	1,000012E+2
7,890625E+2	9,998487E+1
7,906250E+2	9,996853E+1
7,921875E+2	9,997055E+1
7,937500E+2	9,997257E+1
7,953125E+2	9,998861E+1
7,968750E+2	1,000046E+2
7,984375E+2	1,000280E+2
8,000000E+2	1,000513E+2
8,015625E+2	1,000730E+2
8,031250E+2	1,000946E+2
8,046875E+2	1,001022E+2
8,062500E+2	1,001098E+2
8,078125E+2	1,001005E+2
8,093750E+2	1,000912E+2
8,109375E+2	1,000559E+2
8,125000E+2	1,000204E+2
8,140625E+2	1,000208E+2
8,156250E+2	1,000213E+2
8,171875E+2	1,000071E+2
8,187500E+2	9,999293E+1
8,203125E+2	9,997980E+1
8,218750E+2	9,996666E+1
8,234375E+2	9,997181E+1
8,250000E+2	9,997696E+1
8,265625E+2	9,998328E+1
8,281250E+2	9,998961E+1
8,296875E+2	9,995624E+1
8,312500E+2	9,992274E+1
8,328125E+2	9,991949E+1
8,343750E+2	9,991624E+1
8,359375E+2	9,992150E+1
8,375000E+2	9,992675E+1
8,390625E+2	9,989701E+1
8,406250E+2	9,986718E+1
8,421875E+2	9,987503E+1
8,437500E+2	9,988288E+1
8,453125E+2	9,996554E+1
8,468750E+2	1,000474E+2
8,484375E+2	1,001295E+2
8,500000E+2	1,002108E+2
8,515625E+2	1,002619E+2
8,531250E+2	1,003127E+2
8,546875E+2	1,003175E+2
8,562500E+2	1,003222E+2
8,578125E+2	1,002607E+2
8,593750E+2	1,001989E+2
8,609375E+2	1,000047E+2
8,625000E+2	9,980611E+1
8,640625E+2	9,940570E+1
8,656250E+2	9,898594E+1
8,671875E+2	9,928878E+1
8,687500E+2	9,958141E+1
8,703125E+2	9,979881E+1
8,718750E+2	1,000109E+2
8,734375E+2	1,001955E+2
8,750000E+2	1,003762E+2
8,765625E+2	1,004738E+2
8,781250E+2	1,005703E+2
8,796875E+2	1,005122E+2
8,812500E+2	1,004536E+2
8,828125E+2	1,001065E+2
8,843750E+2	9,974493E+1
8,859375E+2	9,992789E+1
