Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
3,000000E+2	5,965113E+0	3,000000E+2	3,203694E-2
3,015625E+2	6,004432E+0	3,015625E+2	4,002185E-2
3,031250E+2	6,054785E+0	3,031250E+2	4,018595E-2
3,046875E+2	6,124997E+0	3,046875E+2	-5,833655E-2
3,062500E+2	6,211673E+0	3,062500E+2	-1,770287E-1
3,078125E+2	6,276412E+0	3,078125E+2	-3,506194E-1
3,093750E+2	6,351885E+0	3,093750E+2	-5,554207E-1
3,109375E+2	6,372644E+0	3,109375E+2	-7,059396E-1
3,125000E+2	6,397284E+0	3,125000E+2	-8,815881E-1
3,140625E+2	6,434011E+0	3,140625E+2	-9,259870E-1
3,156250E+2	6,477127E+0	3,156250E+2	-9,842552E-1
3,171875E+2	6,527203E+0	3,171875E+2	-1,006181E+0
3,187500E+2	6,583825E+0	3,187500E+2	-1,039429E+0
3,203125E+2	6,633240E+0	3,203125E+2	-1,050180E+0
3,218750E+2	6,688431E+0	3,218750E+2	-1,071137E+0
3,234375E+2	6,737675E+0	3,234375E+2	-1,102150E+0
3,250000E+2	6,792727E+0	3,250000E+2	-1,144951E+0
3,265625E+2	6,840797E+0	3,265625E+2	-1,166298E+0
3,281250E+2	6,893942E+0	3,281250E+2	-1,198420E+0
3,296875E+2	6,941665E+0	3,296875E+2	-1,196393E+0
3,312500E+2	6,993639E+0	3,312500E+2	-1,203168E+0
3,328125E+2	7,042100E+0	3,328125E+2	-1,121215E+0
3,343750E+2	7,090999E+0	3,343750E+2	-1,042829E+0
3,359375E+2	7,146301E+0	3,359375E+2	-9,212882E-1
3,375000E+2	7,199819E+0	3,375000E+2	-8,005820E-1
3,390625E+2	7,255257E+0	3,390625E+2	-6,481561E-1
3,406250E+2	7,306689E+0	3,406250E+2	-4,947866E-1
3,421875E+2	7,359646E+0	3,421875E+2	-3,275198E-1
3,437500E+2	7,407804E+0	3,437500E+2	-1,583847E-1
3,453125E+2	7,447287E+0	3,453125E+2	2,666127E-2
3,468750E+2	7,480309E+0	3,468750E+2	2,134808E-1
3,484375E+2	7,521475E+0	3,484375E+2	3,841247E-1
3,500000E+2	7,558755E+0	3,500000E+2	5,570192E-1
3,515625E+2	7,593336E+0	3,515625E+2	7,194867E-1
3,531250E+2	7,625417E+0	3,531250E+2	8,838784E-1
3,546875E+2	7,662820E+0	3,546875E+2	1,017268E+0
3,562500E+2	7,701233E+0	3,562500E+2	1,152032E+0
3,578125E+2	7,756269E+0	3,578125E+2	1,237290E+0
3,593750E+2	7,817215E+0	3,593750E+2	1,322685E+0
3,609375E+2	8,146904E+0	3,609375E+2	-1,300592E+0
3,625000E+2	6,703924E+0	3,625000E+2	-3,800579E+0
3,640625E+2	6,977299E+0	3,640625E+2	-3,646524E+0
3,656250E+2	7,250777E+0	3,656250E+2	-3,466792E+0
3,671875E+2	7,513930E+0	3,671875E+2	-3,278624E+0
3,687500E+2	7,773573E+0	3,687500E+2	-3,064725E+0
3,703125E+2	8,019235E+0	3,703125E+2	-2,849891E+0
3,718750E+2	8,258677E+0	3,718750E+2	-2,610730E+0
3,734375E+2	8,482231E+0	3,734375E+2	-2,366870E+0
3,750000E+2	8,696338E+0	3,750000E+2	-2,100309E+0
3,765625E+2	8,888902E+0	3,765625E+2	-1,798212E+0
3,781250E+2	9,063709E+0	3,781250E+2	-1,474470E+0
3,796875E+2	9,224831E+0	3,796875E+2	-1,185876E+0
3,812500E+2	9,371445E+0	3,812500E+2	-8,800987E-1
3,828125E+2	9,486866E+0	3,828125E+2	-6,405745E-1
3,843750E+2	9,594053E+0	3,843750E+2	-3,915063E-1
3,859375E+2	9,701619E+0	3,859375E+2	-5,162444E-1
3,875000E+2	9,814900E+0	3,875000E+2	-6,546752E-1
3,890625E+2	9,910659E+0	3,890625E+2	-8,963833E-1
3,906250E+2	1,000309E+1	3,906250E+2	-1,158862E+0
3,921875E+2	1,016199E+1	3,921875E+2	-1,209903E+0
3,937500E+2	1,033156E+1	3,937500E+2	-1,268958E+0
3,953125E+2	1,050686E+1	3,953125E+2	-1,140592E+0
3,968750E+2	1,068791E+1	3,968750E+2	-1,005166E+0
3,984375E+2	1,083640E+1	3,984375E+2	-1,141329E+0
4,000000E+2	1,099247E+1	4,000000E+2	-1,291626E+0
4,015625E+2	1,081587E+1	4,015625E+2	-2,058781E+0
4,031250E+2	1,053623E+1	4,031250E+2	-2,804469E+0
4,046875E+2	1,054237E+1	4,046875E+2	-2,957142E+0
4,062500E+2	1,054669E+1	4,062500E+2	-3,117494E+0
4,078125E+2	1,073398E+1	4,078125E+2	-3,050748E+0
4,093750E+2	1,092858E+1	4,093750E+2	-2,979875E+0
4,109375E+2	1,116023E+1	4,109375E+2	-2,874886E+0
4,125000E+2	1,140048E+1	4,125000E+2	-2,760311E+0
4,140625E+2	1,091135E+1	4,140625E+2	-3,887384E+0
4,156250E+2	1,022028E+1	4,156250E+2	-4,880083E+0
4,171875E+2	9,980532E+0	4,171875E+2	-5,161028E+0
4,187500E+2	9,727969E+0	4,187500E+2	-5,428353E+0
4,203125E+2	9,695359E+0	4,203125E+2	-5,560095E+0
4,218750E+2	9,661714E+0	4,218750E+2	-5,695251E+0
4,234375E+2	9,209530E+0	4,234375E+2	-6,071964E+0
4,250000E+2	8,738201E+0	4,250000E+2	-6,398147E+0
4,265625E+2	8,213654E+0	4,265625E+2	-6,654604E+0
4,281250E+2	7,692367E+0	4,281250E+2	-6,855808E+0
4,296875E+2	7,691922E+0	4,296875E+2	-6,971591E+0
4,312500E+2	7,692600E+0	4,312500E+2	-7,091526E+0
4,328125E+2	7,732478E+0	4,328125E+2	-7,202148E+0
4,343750E+2	7,775684E+0	4,343750E+2	-7,317512E+0
4,359375E+2	6,738564E+0	4,359375E+2	-7,225344E+0
4,375000E+2	5,860414E+0	4,375000E+2	-7,042356E+0
4,390625E+2	5,672261E+0	4,390625E+2	-7,050446E+0
4,406250E+2	5,491072E+0	4,406250E+2	-7,055320E+0
4,421875E+2	5,484743E+0	4,421875E+2	-7,157844E+0
4,437500E+2	5,480208E+0	4,437500E+2	-7,264460E+0
4,453125E+2	5,455940E+0	4,453125E+2	-7,341604E+0
4,468750E+2	5,434034E+0	4,468750E+2	-7,421856E+0
4,484375E+2	5,308153E+0	4,484375E+2	-7,370987E+0
4,500000E+2	5,189804E+0	4,500000E+2	-7,322782E+0
4,515625E+2	4,917649E+0	4,515625E+2	-7,108025E+0
4,531250E+2	4,672632E+0	4,531250E+2	-6,906932E+0
4,546875E+2	4,224571E+0	4,546875E+2	-6,645317E+0
4,562500E+2	3,840013E+0	4,562500E+2	-6,394545E+0
4,578125E+2	3,675878E+0	4,578125E+2	-6,306625E+0
4,593750E+2	3,524020E+0	4,593750E+2	-6,222126E+0
4,609375E+2	3,498569E+0	4,609375E+2	-6,213060E+0
4,625000E+2	3,476294E+0	4,625000E+2	-6,206949E+0
4,640625E+2	3,455460E+0	4,640625E+2	-6,196896E+0
4,656250E+2	3,437888E+0	4,656250E+2	-6,189969E+0
4,671875E+2	3,355055E+0	4,671875E+2	-6,164373E+0
4,687500E+2	3,277712E+0	4,687500E+2	-6,141489E+0
4,703125E+2	3,148697E+0	4,703125E+2	-6,151347E+0
4,718750E+2	3,025484E+0	4,718750E+2	-6,160499E+0
4,734375E+2	2,908173E+0	4,734375E+2	-6,097588E+0
4,750000E+2	2,799675E+0	4,750000E+2	-6,038551E+0
4,765625E+2	2,708425E+0	4,765625E+2	-5,946423E+0
4,781250E+2	2,625073E+0	4,781250E+2	-5,861218E+0
4,796875E+2	2,556477E+0	4,796875E+2	-5,816065E+0
4,812500E+2	2,493363E+0	4,812500E+2	-5,775279E+0
4,828125E+2	2,429707E+0	4,828125E+2	-5,733533E+0
4,843750E+2	2,371270E+0	4,843750E+2	-5,696177E+0
4,859375E+2	2,279916E+0	4,859375E+2	-5,596527E+0
4,875000E+2	2,197161E+0	4,875000E+2	-5,504929E+0
4,890625E+2	2,099036E+0	4,890625E+2	-5,390428E+0
4,906250E+2	2,010754E+0	4,906250E+2	-5,285440E+0
4,921875E+2	1,942286E+0	4,921875E+2	-5,220185E+0
4,937500E+2	1,879927E+0	4,937500E+2	-5,160853E+0
4,953125E+2	1,879020E+0	4,953125E+2	-5,156757E+0
4,968750E+2	1,880419E+0	4,968750E+2	-5,156469E+0
4,984375E+2	1,885806E+0	4,984375E+2	-5,155441E+0
5,000000E+2	1,893499E+0	5,000000E+2	-5,158257E+0
5,015625E+2	1,900310E+0	5,015625E+2	-5,150489E+0
5,031250E+2	1,909408E+0	5,031250E+2	-5,146843E+0
5,046875E+2	1,873747E+0	5,046875E+2	-5,082021E+0
5,062500E+2	1,842191E+0	5,062500E+2	-5,024289E+0
5,078125E+2	1,741838E+0	5,078125E+2	-4,896249E+0
5,093750E+2	1,653240E+0	5,093750E+2	-4,780828E+0
5,109375E+2	1,580429E+0	5,109375E+2	-4,713408E+0
5,125000E+2	1,514701E+0	5,125000E+2	-4,652792E+0
5,140625E+2	1,499056E+0	5,140625E+2	-4,641434E+0
5,156250E+2	1,485763E+0	5,156250E+2	-4,634408E+0
5,171875E+2	1,477582E+0	5,171875E+2	-4,632720E+0
5,187500E+2	1,471458E+0	5,187500E+2	-4,635167E+0
5,203125E+2	1,391839E+0	5,203125E+2	-4,598475E+0
5,218750E+2	1,318796E+0	5,218750E+2	-4,566015E+0
5,234375E+2	1,202972E+0	5,234375E+2	-4,515650E+0
5,250000E+2	1,097657E+0	5,250000E+2	-4,468376E+0
5,265625E+2	1,051460E+0	5,265625E+2	-4,442300E+0
5,281250E+2	1,008940E+0	5,281250E+2	-4,420869E+0
5,296875E+2	1,041653E+0	5,296875E+2	-4,392217E+0
5,312500E+2	1,073771E+0	5,312500E+2	-4,368062E+0
5,328125E+2	1,097979E+0	5,328125E+2	-4,310639E+0
5,343750E+2	1,121118E+0	5,343750E+2	-4,259754E+0
5,359375E+2	1,135817E+0	5,359375E+2	-4,236807E+0
5,375000E+2	1,151205E+0	5,375000E+2	-4,218539E+0
5,390625E+2	1,156163E+0	5,390625E+2	-4,187469E+0
5,406250E+2	1,162302E+0	5,406250E+2	-4,161791E+0
5,421875E+2	1,151048E+0	5,421875E+2	-4,119094E+0
5,437500E+2	1,142031E+0	5,437500E+2	-4,082896E+0
5,453125E+2	1,111807E+0	5,453125E+2	-4,057946E+0
5,468750E+2	1,085172E+0	5,468750E+2	-4,038269E+0
5,484375E+2	1,035951E+0	5,484375E+2	-3,998504E+0
5,500000E+2	9,921787E-1	5,500000E+2	-3,964931E+0
5,515625E+2	9,623561E-1	5,515625E+2	-3,943379E+0
5,531250E+2	9,359927E-1	5,531250E+2	-3,927163E+0
5,546875E+2	8,981254E-1	5,546875E+2	-3,897717E+0
5,562500E+2	8,644851E-1	5,562500E+2	-3,874193E+0
5,578125E+2	8,338231E-1	5,578125E+2	-3,847281E+0
5,593750E+2	8,067322E-1	5,593750E+2	-3,826375E+0
5,609375E+2	7,793331E-1	5,609375E+2	-3,791097E+0
5,625000E+2	7,553347E-1	5,625000E+2	-3,762736E+0
5,640625E+2	7,503500E-1	5,640625E+2	-3,751915E+0
5,656250E+2	7,468894E-1	5,656250E+2	-3,746435E+0
5,671875E+2	7,440964E-1	5,671875E+2	-3,728121E+0
5,687500E+2	7,426521E-1	5,687500E+2	-3,715770E+0
5,703125E+2	7,100996E-1	5,703125E+2	-3,620719E+0
5,718750E+2	6,822519E-1	5,718750E+2	-3,540871E+0
5,734375E+2	6,759473E-1	5,734375E+2	-3,514359E+0
5,750000E+2	6,710619E-1	5,750000E+2	-3,494532E+0
5,765625E+2	6,842795E-1	5,765625E+2	-3,504183E+0
5,781250E+2	6,981574E-1	5,781250E+2	-3,518036E+0
5,796875E+2	7,170218E-1	5,796875E+2	-3,519554E+0
5,812500E+2	7,361680E-1	5,812500E+2	-3,525677E+0
5,828125E+2	7,397555E-1	5,828125E+2	-3,501848E+0
5,843750E+2	7,441179E-1	5,843750E+2	-3,484956E+0
5,859375E+2	7,271555E-1	5,859375E+2	-3,452386E+0
5,875000E+2	7,129370E-1	5,875000E+2	-3,428010E+0
5,890625E+2	6,904907E-1	5,890625E+2	-3,387826E+0
5,906250E+2	6,714845E-1	5,906250E+2	-3,356968E+0
5,921875E+2	6,510674E-1	5,921875E+2	-3,323789E+0
5,937500E+2	6,338440E-1	5,937500E+2	-3,299351E+0
5,953125E+2	6,125312E-1	5,953125E+2	-3,256608E+0
5,968750E+2	5,945961E-1	5,968750E+2	-3,224175E+0
5,984375E+2	5,737008E-1	5,984375E+2	-3,163491E+0
