51.45183222926889, 38779.23393254401
54.476830530595095, 38048.20089024445
57.50182883192129, 38048.20089024445
60.526827133247494, 38048.20089024445
63.551825434573686, 35207.61535445135
66.5768237358999, 30591.663858788554
69.6018220372261, 30591.663858788554
72.62682033855229, 30591.663858788554
75.6518186398785, 30591.663858788554
78.67681694120469, 30215.704008463304
81.7018152425309, 30591.663858788554
84.72681354385709, 30591.663858788554
87.7518118451833, 30591.663858788554
90.77681014650949, 30591.663858788554
93.8018084478357, 30591.663858788554
96.8268067491619, 30591.663858788554
99.85180505048811, 30591.663858788554
102.87680335181429, 37393.75226189941
105.9018016531405, 37609.581064863596
108.9267999544667, 53253.68817007262
111.95179825579291, 61336.824952069204
114.97679655711909, 74808.71958873002
118.0017948584453, 91518.04626985919
121.0267931597715, 111464.80499545811
124.05179146109771, 141437.15972973453
127.07678976242391, 182688.30997377355
130.1017880637501, 236471.45522865932
133.1267863650763, 305815.16095534805
136.00773712824412, 390329.17643200886
138.52856904601595, 478449.9193105032
140.68928211839182, 573164.3878534236
142.56190011445088, 670391.7824792466
144.21844680327237, 765758.3657246716
145.73094595393547, 863530.7122547543
147.0993975664402, 962073.9663567168
148.3958254098657, 1060276.0717056058
149.62022948421202, 1162011.503425609
150.70058602039995, 1257724.6153209552
151.63689501842947, 1346231.830085064
152.57320401645902, 1442884.8416062237
153.58153678356774, 1550973.2985747815
154.5178457815973, 1662769.137400715
155.47473299936374, 1770283.2112646087
156.19840039344518, 1865265.2901176554
156.99066185331634, 1959934.0690954307
157.7589153901611, 2066351.5933958753
158.21506592766266, 2149637.143572131
159.10335907963938, 2246986.3770383378
159.63153338622016, 2351493.64237706
159.99165223161614, 2435105.5465900563
