93.89671361502315, 0.008733624454148492
222.43357049513565, 0.03076291551103605
305.16431924882613, 0.05240174672489095
400.63404481874045, 0.09128979193475328
522.6172071848921, 0.14206698546247998
619.5811754836002, 0.20182734332916674
703.5880806027458, 0.2648111221489823
765.7664198247908, 0.3311183852106394
833.8980042914991, 0.39681488881656446
909.140409467112, 0.4437590227474767
976.1144184695804, 0.5117928451727422
1042.7340676360568, 0.5718807900681829
1094.4706036908738, 0.6235911750392495
1171.6376691521682, 0.6934751005431654
1250.3889315273086, 0.7614996430108489
1302.1254675821247, 0.8105171287847588
1397.8026232999373, 0.8700261454234669
1497.023377377668, 0.9265017806648835
1670.6596970136975, 0.9831339995624788
1819.2488262910797, 0.9934497816593888
1973.282996950777, 0.9726547050352866
2201.4907313295585, 0.9102523083847718
2370.1660132617008, 0.8455916471161813
2547.861363746365, 0.7748052935291917
2726.120468515561, 0.7135148098842021
2872.421470403175, 0.6550872126726622
3078.044080635013, 0.5901252986218363
3281.457318385965, 0.5244420899023403
3517.1921444534014, 0.469046042373224
3789.6842682671063, 0.42158708276522194
4081.0397400399565, 0.3710913746016369
4379.386283335754, 0.3327889284149278
4682.671054966686, 0.2900847011058376
4908.977058225642, 0.26322912624810735
