100, 0.015466342864487337
200, 0.03634464593781661
300.0000000000001, 0.08495392801754842
400, 0.15988066609621754
500, 0.23797987919317032
600, 0.3267544418861468
700, 0.42391414011780304
800, 0.5236895256878547
900, 0.6171929422275624
1000, 0.6992161835967999
1100, 0.7550017233011163
1200.0000000000002, 0.8488185807638547
1300, 0.8949827918811284
1400, 0.9346851892295072
1500.0000000000002, 0.9696902323203832
1600, 0.9917496141020508
1700, 0.9935359420721204
1800, 0.9924348084808385
1900, 0.9859284440511012
2000, 0.9647186484582355
2100, 0.9453992167350034
2200, 0.9105896892908384
2300, 0.8937420116208683
2400, 0.8673038458164718
2500, 0.8214312104571276
2600, 0.7956568663987001
2700, 0.7658973970223191
2800, 0.7424928795957455
2900, 0.7003153571595793
3000.0000000000005, 0.6752306378072207
3100.0000000000005, 0.6546268962994548
3200, 0.6213056167108406
3300, 0.5882873342294969
3400, 0.5604887259081545
3500.0000000000005, 0.5403281186802324
3600.000000000001, 0.5058536780665728
3700, 0.4730712479766437
3800, 0.453564233601254
3900, 0.4339376847709555
3959.641255605381, 0.41509433962264153
