Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,000000E+2	3,816687E-1	3,000000E+2	-4,733479E-1
3,015625E+2	3,685172E-1	3,015625E+2	-4,738046E-1
3,031250E+2	3,550110E-1	3,031250E+2	-4,743668E-1
3,046875E+2	3,450144E-1	3,046875E+2	-4,737583E-1
3,062500E+2	3,348133E-1	3,062500E+2	-4,732694E-1
3,078125E+2	3,275831E-1	3,078125E+2	-4,715198E-1
3,093750E+2	3,202441E-1	3,093750E+2	-4,698863E-1
3,109375E+2	3,112959E-1	3,109375E+2	-4,680777E-1
3,125000E+2	3,022296E-1	3,125000E+2	-4,663655E-1
3,140625E+2	2,975212E-1	3,140625E+2	-4,636024E-1
3,156250E+2	2,927711E-1	3,156250E+2	-4,609442E-1
3,171875E+2	2,896194E-1	3,171875E+2	-4,584468E-1
3,187500E+2	2,864507E-1	3,187500E+2	-4,560510E-1
3,203125E+2	2,834487E-1	3,203125E+2	-4,533647E-1
3,218750E+2	2,804391E-1	3,218750E+2	-4,507791E-1
3,234375E+2	2,764475E-1	3,234375E+2	-4,473089E-1
3,250000E+2	2,724494E-1	3,250000E+2	-4,439434E-1
3,265625E+2	2,671882E-1	3,265625E+2	-4,405275E-1
3,281250E+2	2,619261E-1	3,281250E+2	-4,372187E-1
3,296875E+2	2,570941E-1	3,296875E+2	-4,356357E-1
3,312500E+2	2,522729E-1	3,312500E+2	-4,341667E-1
3,328125E+2	2,493292E-1	3,328125E+2	-4,325235E-1
3,343750E+2	2,464118E-1	3,343750E+2	-4,309814E-1
3,359375E+2	2,438621E-1	3,359375E+2	-4,296960E-1
3,375000E+2	2,413472E-1	3,375000E+2	-4,285086E-1
3,390625E+2	2,388621E-1	3,390625E+2	-4,279475E-1
3,406250E+2	2,364237E-1	3,406250E+2	-4,274844E-1
3,421875E+2	2,339127E-1	3,421875E+2	-4,272912E-1
3,437500E+2	2,314567E-1	3,437500E+2	-4,271960E-1
3,453125E+2	2,287229E-1	3,453125E+2	-4,257007E-1
3,468750E+2	2,260383E-1	3,468750E+2	-4,243016E-1
3,484375E+2	2,236305E-1	3,484375E+2	-4,210021E-1
3,500000E+2	2,212592E-1	3,500000E+2	-4,178038E-1
3,515625E+2	2,183338E-1	3,515625E+2	-4,143449E-1
3,531250E+2	2,154509E-1	3,531250E+2	-4,109959E-1
3,546875E+2	2,125950E-1	3,546875E+2	-4,077828E-1
3,562500E+2	2,097867E-1	3,562500E+2	-4,046782E-1
3,578125E+2	2,082069E-1	3,578125E+2	-4,016683E-1
3,593750E+2	2,066688E-1	3,593750E+2	-3,987522E-1
3,609375E+2	2,058610E-1	3,609375E+2	-3,960634E-1
3,625000E+2	2,050947E-1	3,625000E+2	-3,934554E-1
3,640625E+2	2,030264E-1	3,640625E+2	-3,911242E-1
3,656250E+2	2,010178E-1	3,656250E+2	-3,888883E-1
3,671875E+2	1,977125E-1	3,671875E+2	-3,871576E-1
3,687500E+2	1,944876E-1	3,687500E+2	-3,855310E-1
3,703125E+2	1,915979E-1	3,703125E+2	-3,835884E-1
3,718750E+2	1,887870E-1	3,718750E+2	-3,817499E-1
3,734375E+2	1,857234E-1	3,734375E+2	-3,808373E-1
3,750000E+2	1,827543E-1	3,750000E+2	-3,800221E-1
3,765625E+2	1,787272E-1	3,765625E+2	-3,807202E-1
3,781250E+2	1,748196E-1	3,781250E+2	-3,815110E-1
3,796875E+2	1,702574E-1	3,796875E+2	-3,811462E-1
3,812500E+2	1,658197E-1	3,812500E+2	-3,808852E-1
3,828125E+2	1,629448E-1	3,828125E+2	-3,788647E-1
3,843750E+2	1,601660E-1	3,843750E+2	-3,769554E-1
3,859375E+2	1,583079E-1	3,859375E+2	-3,740567E-1
3,875000E+2	1,565209E-1	3,875000E+2	-3,712728E-1
3,890625E+2	1,555647E-1	3,890625E+2	-3,673114E-1
3,906250E+2	1,546465E-1	3,906250E+2	-3,634716E-1
3,921875E+2	1,528218E-1	3,921875E+2	-3,590964E-1
3,937500E+2	1,510448E-1	3,937500E+2	-3,548704E-1
3,953125E+2	1,474266E-1	3,953125E+2	-3,516506E-1
3,968750E+2	1,439138E-1	3,968750E+2	-3,485850E-1
3,984375E+2	1,396854E-1	3,984375E+2	-3,471271E-1
4,000000E+2	1,355968E-1	4,000000E+2	-3,457991E-1
4,015625E+2	1,290200E-1	4,015625E+2	-3,435414E-1
4,031250E+2	1,226353E-1	4,031250E+2	-3,414533E-1
4,046875E+2	1,203882E-1	4,046875E+2	-3,398570E-1
4,062500E+2	1,182494E-1	4,062500E+2	-3,383764E-1
4,078125E+2	1,179507E-1	4,078125E+2	-3,379544E-1
4,093750E+2	1,177496E-1	4,093750E+2	-3,375957E-1
4,109375E+2	1,168513E-1	4,109375E+2	-3,356820E-1
4,125000E+2	1,160338E-1	4,125000E+2	-3,338692E-1
4,140625E+2	1,118202E-1	4,140625E+2	-3,296848E-1
4,156250E+2	1,077308E-1	4,156250E+2	-3,257229E-1
4,171875E+2	1,019283E-1	4,171875E+2	-3,228928E-1
4,187500E+2	9,632024E-2	4,187500E+2	-3,202739E-1
4,203125E+2	9,383496E-2	4,203125E+2	-3,195386E-1
4,218750E+2	9,148843E-2	4,218750E+2	-3,189196E-1
4,234375E+2	9,027375E-2	4,234375E+2	-3,179343E-1
4,250000E+2	8,916795E-2	4,250000E+2	-3,170498E-1
4,265625E+2	8,744328E-2	4,265625E+2	-3,139862E-1
4,281250E+2	8,579560E-2	4,281250E+2	-3,110882E-1
4,296875E+2	8,306350E-2	4,296875E+2	-3,063655E-1
4,312500E+2	8,039744E-2	4,312500E+2	-3,018890E-1
4,328125E+2	7,679536E-2	4,328125E+2	-2,967146E-1
4,343750E+2	7,327467E-2	4,343750E+2	-2,918320E-1
4,359375E+2	7,077815E-2	4,359375E+2	-2,870936E-1
4,375000E+2	6,832902E-2	4,375000E+2	-2,826095E-1
4,390625E+2	6,652283E-2	4,390625E+2	-2,785823E-1
4,406250E+2	6,475587E-2	4,406250E+2	-2,747712E-1
4,421875E+2	6,292333E-2	4,421875E+2	-2,715087E-1
4,437500E+2	6,114952E-2	4,437500E+2	-2,684433E-1
4,453125E+2	5,931511E-2	4,453125E+2	-2,657469E-1
4,468750E+2	5,755354E-2	4,468750E+2	-2,632346E-1
