Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
3,000000E+2	1,039379E+0	3,000000E+2	-1,561195E+0
3,015625E+2	1,026382E+0	3,015625E+2	-1,520404E+0
3,031250E+2	1,012337E+0	3,031250E+2	-1,480003E+0
3,046875E+2	1,004691E+0	3,046875E+2	-1,450015E+0
3,062500E+2	9,961870E-1	3,062500E+2	-1,420254E+0
3,078125E+2	9,938961E-1	3,078125E+2	-1,398182E+0
3,093750E+2	9,909050E-1	3,093750E+2	-1,376228E+0
3,109375E+2	9,864265E-1	3,109375E+2	-1,350075E+0
3,125000E+2	9,812320E-1	3,125000E+2	-1,324187E+0
3,140625E+2	9,832725E-1	3,140625E+2	-1,308865E+0
3,156250E+2	9,848076E-1	3,156250E+2	-1,293620E+0
3,171875E+2	9,875956E-1	3,171875E+2	-1,282702E+0
3,187500E+2	9,899997E-1	3,187500E+2	-1,271869E+0
3,203125E+2	9,932293E-1	3,203125E+2	-1,261124E+0
3,218750E+2	9,960919E-1	3,218750E+2	-1,250480E+0
3,234375E+2	9,998314E-1	3,234375E+2	-1,236320E+0
3,250000E+2	1,003125E+0	3,250000E+2	-1,222285E+0
3,265625E+2	1,004744E+0	3,265625E+2	-1,205146E+0
3,281250E+2	1,005872E+0	3,281250E+2	-1,188234E+0
3,296875E+2	1,003285E+0	3,296875E+2	-1,174715E+0
3,312500E+2	1,000349E+0	3,312500E+2	-1,161500E+0
3,328125E+2	1,000233E+0	3,328125E+2	-1,152500E+0
3,343750E+2	9,998622E-1	3,343750E+2	-1,143733E+0
3,359375E+2	9,993516E-1	3,359375E+2	-1,136186E+0
3,375000E+2	9,986277E-1	3,375000E+2	-1,128881E+0
3,390625E+2	9,965059E-1	3,390625E+2	-1,122530E+0
3,406250E+2	9,942143E-1	3,406250E+2	-1,116451E+0
3,421875E+2	9,912141E-1	3,421875E+2	-1,110615E+0
3,437500E+2	9,880698E-1	3,437500E+2	-1,105072E+0
3,453125E+2	9,875984E-1	3,453125E+2	-1,097040E+0
3,468750E+2	9,869409E-1	3,468750E+2	-1,089281E+0
3,484375E+2	9,907104E-1	3,484375E+2	-1,079503E+0
3,500000E+2	9,942216E-1	3,500000E+2	-1,069924E+0
3,515625E+2	9,973999E-1	3,515625E+2	-1,058780E+0
3,531250E+2	1,000291E+0	3,531250E+2	-1,047878E+0
3,546875E+2	1,002827E+0	3,546875E+2	-1,037228E+0
3,562500E+2	1,005105E+0	3,562500E+2	-1,026839E+0
3,578125E+2	1,008929E+0	3,578125E+2	-1,019109E+0
3,593750E+2	1,012566E+0	3,593750E+2	-1,011577E+0
3,609375E+2	1,016802E+0	3,609375E+2	-1,005846E+0
3,625000E+2	1,020907E+0	3,625000E+2	-1,000291E+0
3,640625E+2	1,022403E+0	3,640625E+2	-9,925182E-1
3,656250E+2	1,023747E+0	3,656250E+2	-9,850178E-1
3,671875E+2	1,022006E+0	3,671875E+2	-9,757534E-1
3,687500E+2	1,020133E+0	3,687500E+2	-9,668677E-1
3,703125E+2	1,019354E+0	3,703125E+2	-9,581876E-1
3,718750E+2	1,018446E+0	3,718750E+2	-9,498635E-1
3,734375E+2	1,015328E+0	3,734375E+2	-9,425693E-1
3,750000E+2	1,012159E+0	3,750000E+2	-9,356610E-1
3,765625E+2	1,004481E+0	3,765625E+2	-9,292240E-1
3,781250E+2	9,968712E-1	3,781250E+2	-9,232263E-1
3,796875E+2	9,903984E-1	3,796875E+2	-9,142990E-1
3,812500E+2	9,839465E-1	3,812500E+2	-9,058663E-1
3,828125E+2	9,830736E-1	3,828125E+2	-8,975711E-1
3,843750E+2	9,821044E-1	3,843750E+2	-8,896578E-1
3,859375E+2	9,842712E-1	3,859375E+2	-8,818306E-1
3,875000E+2	9,862914E-1	3,875000E+2	-8,743027E-1
3,890625E+2	9,916194E-1	3,890625E+2	-8,663122E-1
3,906250E+2	9,967390E-1	3,906250E+2	-8,585259E-1
3,921875E+2	1,001221E+0	3,921875E+2	-8,482646E-1
3,937500E+2	1,005427E+0	3,937500E+2	-8,382852E-1
3,953125E+2	1,004783E+0	3,953125E+2	-8,268883E-1
3,968750E+2	1,003959E+0	3,968750E+2	-8,159809E-1
3,984375E+2	9,992476E-1	3,984375E+2	-8,066735E-1
4,000000E+2	9,945389E-1	4,000000E+2	-7,979029E-1
4,015625E+2	9,871168E-1	4,015625E+2	-7,837802E-1
4,031250E+2	9,797047E-1	4,031250E+2	-7,704625E-1
4,046875E+2	9,783903E-1	4,046875E+2	-7,643939E-1
4,062500E+2	9,770577E-1	4,062500E+2	-7,587062E-1
4,078125E+2	9,771922E-1	4,078125E+2	-7,575549E-1
4,093750E+2	9,773937E-1	4,093750E+2	-7,566554E-1
4,109375E+2	9,787475E-1	4,109375E+2	-7,521157E-1
4,125000E+2	9,800672E-1	4,125000E+2	-7,478605E-1
4,140625E+2	9,791085E-1	4,140625E+2	-7,346283E-1
4,156250E+2	9,778982E-1	4,156250E+2	-7,220319E-1
4,171875E+2	9,720664E-1	4,171875E+2	-7,090369E-1
4,187500E+2	9,662043E-1	4,187500E+2	-6,968441E-1
4,203125E+2	9,630107E-1	4,203125E+2	-6,922114E-1
4,218750E+2	9,598935E-1	4,218750E+2	-6,879917E-1
4,234375E+2	9,591727E-1	4,234375E+2	-6,846986E-1
4,250000E+2	9,584930E-1	4,250000E+2	-6,817282E-1
4,265625E+2	9,596490E-1	4,265625E+2	-6,742625E-1
4,281250E+2	9,606644E-1	4,281250E+2	-6,671806E-1
4,296875E+2	9,621331E-1	4,296875E+2	-6,555850E-1
4,312500E+2	9,632725E-1	4,312500E+2	-6,445070E-1
4,328125E+2	9,635417E-1	4,328125E+2	-6,310752E-1
4,343750E+2	9,634308E-1	4,343750E+2	-6,182974E-1
4,359375E+2	9,647858E-1	4,359375E+2	-6,070428E-1
4,375000E+2	9,658016E-1	4,375000E+2	-5,962987E-1
4,390625E+2	9,673114E-1	4,390625E+2	-5,871147E-1
4,406250E+2	9,685604E-1	4,406250E+2	-5,783556E-1
4,421875E+2	9,690008E-1	4,421875E+2	-5,704984E-1
4,437500E+2	9,692680E-1	4,437500E+2	-5,630680E-1
4,453125E+2	9,689703E-1	4,453125E+2	-5,562413E-1
4,468750E+2	9,685612E-1	4,468750E+2	-5,498385E-1
4,484375E+2	9,647763E-1	4,484375E+2	-5,405977E-1
4,500000E+2	9,609190E-1	4,500000E+2	-5,320287E-1
4,515625E+2	9,584958E-1	4,515625E+2	-5,227935E-1
4,531250E+2	9,559236E-1	4,531250E+2	-5,141818E-1
4,546875E+2	9,573950E-1	4,546875E+2	-5,054189E-1
4,562500E+2	9,585657E-1	4,562500E+2	-4,970717E-1
4,578125E+2	9,608265E-1	4,578125E+2	-4,894019E-1
4,593750E+2	9,628083E-1	4,593750E+2	-4,820630E-1
4,609375E+2	9,634453E-1	4,609375E+2	-4,729371E-1
4,625000E+2	9,637703E-1	4,625000E+2	-4,642771E-1
4,640625E+2	9,617099E-1	4,640625E+2	-4,522608E-1
4,656250E+2	9,592711E-1	4,656250E+2	-4,409952E-1
4,671875E+2	9,565664E-1	4,671875E+2	-4,261812E-1
4,687500E+2	9,533012E-1	4,687500E+2	-4,123144E-1
4,703125E+2	9,531570E-1	4,703125E+2	-3,978675E-1
4,718750E+2	9,522954E-1	4,718750E+2	-3,841526E-1
4,734375E+2	9,542765E-1	4,734375E+2	-3,761361E-1
4,750000E+2	9,558837E-1	4,750000E+2	-3,684269E-1
4,765625E+2	9,572664E-1	4,765625E+2	-3,616027E-1
4,781250E+2	9,583579E-1	4,781250E+2	-3,550772E-1
4,796875E+2	9,602895E-1	4,796875E+2	-3,480678E-1
4,812500E+2	9,618953E-1	4,812500E+2	-3,413187E-1
4,828125E+2	9,647916E-1	4,828125E+2	-3,335688E-1
4,843750E+2	9,672820E-1	4,843750E+2	-3,260213E-1
4,859375E+2	9,684417E-1	4,859375E+2	-3,149209E-1
4,875000E+2	9,689866E-1	4,875000E+2	-3,042280E-1
4,890625E+2	9,682300E-1	4,890625E+2	-2,919257E-1
4,906250E+2	9,668073E-1	4,906250E+2	-2,802051E-1
4,921875E+2	9,674143E-1	4,921875E+2	-2,684720E-1
4,937500E+2	9,673281E-1	4,937500E+2	-2,571590E-1
4,953125E+2	9,710494E-1	4,953125E+2	-2,475633E-1
4,968750E+2	9,741707E-1	4,968750E+2	-2,380488E-1
4,984375E+2	9,773878E-1	4,984375E+2	-2,246611E-1
5,000000E+2	9,796763E-1	5,000000E+2	-2,114273E-1
5,015625E+2	9,792253E-1	5,015625E+2	-1,940655E-1
5,031250E+2	9,775144E-1	5,031250E+2	-1,772750E-1
5,046875E+2	9,805894E-1	5,046875E+2	-1,680420E-1
5,062500E+2	9,830943E-1	5,062500E+2	-1,588342E-1
5,078125E+2	9,876330E-1	5,078125E+2	-1,507382E-1
5,093750E+2	9,916939E-1	5,093750E+2	-1,425246E-1
5,109375E+2	9,969682E-1	5,109375E+2	-1,335750E-1
5,125000E+2	1,001715E+0	5,125000E+2	-1,244303E-1
5,140625E+2	1,006434E+0	5,140625E+2	-1,112020E-1
5,156250E+2	1,010271E+0	5,156250E+2	-9,778198E-2
5,171875E+2	1,015758E+0	5,171875E+2	-8,343851E-2
5,187500E+2	1,020289E+0	5,187500E+2	-6,878173E-2
5,203125E+2	1,025294E+0	5,203125E+2	-5,619629E-2
5,218750E+2	1,029531E+0	5,218750E+2	-4,332826E-2
5,234375E+2	1,034580E+0	5,234375E+2	-3,243796E-2
5,250000E+2	1,039029E+0	5,250000E+2	-2,126196E-2
5,265625E+2	1,045504E+0	5,265625E+2	-1,105032E-2
5,281250E+2	1,051476E+0	5,281250E+2	-4,437703E-4
