Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
3,000000E+2	9,993767E+1
3,015625E+2	9,992539E+1
3,031250E+2	9,991308E+1
3,046875E+2	9,991878E+1
3,062500E+2	9,992448E+1
3,078125E+2	9,993163E+1
3,093750E+2	9,993878E+1
3,109375E+2	9,997950E+1
3,125000E+2	1,000200E+2
3,140625E+2	1,000302E+2
3,156250E+2	1,000403E+2
3,171875E+2	1,000363E+2
3,187500E+2	1,000323E+2
3,203125E+2	1,000231E+2
3,218750E+2	1,000140E+2
3,234375E+2	1,000130E+2
3,250000E+2	1,000121E+2
3,265625E+2	1,000233E+2
3,281250E+2	1,000345E+2
3,296875E+2	1,000443E+2
3,312500E+2	1,000541E+2
3,328125E+2	1,000506E+2
3,343750E+2	1,000472E+2
3,359375E+2	1,000388E+2
3,375000E+2	1,000303E+2
3,390625E+2	1,000156E+2
3,406250E+2	1,000008E+2
3,421875E+2	9,998401E+1
3,437500E+2	9,996715E+1
3,453125E+2	9,996178E+1
3,468750E+2	9,995641E+1
3,484375E+2	9,995552E+1
3,500000E+2	9,995462E+1
3,515625E+2	9,995912E+1
3,531250E+2	9,996362E+1
3,546875E+2	9,997286E+1
3,562500E+2	9,998208E+1
3,578125E+2	9,998605E+1
3,593750E+2	9,999002E+1
3,609375E+2	9,998491E+1
3,625000E+2	9,997981E+1
3,640625E+2	9,997730E+1
3,656250E+2	9,997479E+1
3,671875E+2	9,997651E+1
3,687500E+2	9,997822E+1
3,703125E+2	9,997139E+1
3,718750E+2	9,996455E+1
3,734375E+2	9,995560E+1
3,750000E+2	9,994664E+1
3,765625E+2	9,994882E+1
3,781250E+2	9,995100E+1
3,796875E+2	9,996693E+1
3,812500E+2	9,998283E+1
3,828125E+2	9,999038E+1
3,843750E+2	9,999792E+1
3,859375E+2	9,999479E+1
3,875000E+2	9,999165E+1
3,890625E+2	9,998006E+1
3,906250E+2	9,996845E+1
3,921875E+2	9,996171E+1
3,937500E+2	9,995496E+1
3,953125E+2	9,995950E+1
3,968750E+2	9,996404E+1
3,984375E+2	9,996576E+1
4,000000E+2	9,996748E+1
4,015625E+2	9,999285E+1
