153,20686018001413;0,03195214360969256
315,65614932745393;0,08523467951424868
396,79036594319905;0,15093480022692274
477,0928308019461;0,21283034094522058
557,9646649716735;0,276467497734456
639,246772428884;0,33860462253829315
718,1063493618703;0,41629273036712866
792,3280264164916;0,48956149259606585
865,5889246691415;0,5563855823000243
888,2883593217964;0,599386984358538
958,34422893233;0,6614864521706243
1051,8608782379972;0,7052966672277394
1108,225811911579;0,7669294658052864
1190,9714477603566;0,8334505414352242
1314,6966176139724;0,8949438442134696
1453,1677627907143;0,9546155847313398
1608,4779362769586;0,9897115109274118
1791,4291072165138;0,9943535769279753
1985,0090957262096;0,9769885231992141
2174,777307989592;0,9390940554339899
2355,4395823782456;0,8864825890806928
2528,783566340435;0,8353611475808413
2686,546568035098;0,7856639314369074
2847,460014942711;0,7358398843774483
3010,091835014086;0,6841825107383095
3191,160718618709;0,6310177428131476
3370,69060238156;0,5775467960666723
3550,218542313268;0,5237502576036493
3743,609310538068;0,47469080615470116
3937,0347270681377;0,4314349458386657
4042,9789564213943;0,41122902990517873
