Resolution	1 Hz			
Span	16000 Hz			
Bandwidth	20480 Hz			
Sample frequency	40960 Hz			
Frequency resolution	1 Hz			
X axis increment	1 Hz			
X axis	0-20480 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	20481			
Value type	Complex			
Y axis quantity	Pressure			
Y axis unit	Pa			
Absolute Time Status	N/A			
Absolute Time Source	PC			
Absolute Time	2025-10-17 15:44:24 ms 069.037			
Socket ID	2016130019:P8			
Frontend serial number	0021231807			
Module serial number	2016130019			
Module ID	M1			
Position ID	P8			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input8			
Channel group	Group 1			
Channelgroup	Acoustic			
Measured quantity	Pressure			
Polarity	+			
Offset EU	0 Pa			
Actual sensitivity	1.84407 mV/Pa			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	10			
Channel name	C8			
DOF id	Point8			
Point direction sign				
Point direction absolute	None			
Point direction	None			
Point id node	Point8			
Point id component				
Point id	Point8			
Overload	0			
Original run	Oct17_Mixte3ETS_3Poly_pos_ZERO_3000rpm			
Original section	AcousticTest_Mixte_3ETS_3Poly_17oct2025			
Original project	AcousticTest_June2024_Prep			
Original project dir	C:\Simcenter\Testlab Data\AcousticTest_June2024_Prep.lms			
Spectrum format	linear			
Spectrum scaling	RMS			
Average type	Energy average			
Number of averages	61			
Window type	Hanning			
Window correction mode	amplitude			
Function class	Spectrum			
Weighting	Linear			
Modified	Fri Oct 17 2025 11:45:02			
Created	Fri Oct 17 2025 11:45:02			
          0.000000000e+00	          1.856754780e+00	          0.000000000e+00		
          1.000000000e+00	          3.117680550e+00	          0.000000000e+00		
          2.000000000e+00	          3.225841761e+00	          0.000000000e+00		
          3.000000000e+00	          2.951935530e+00	          0.000000000e+00		
          4.000000000e+00	          2.763456106e+00	          0.000000000e+00		
          5.000000000e+00	          2.563673496e+00	          0.000000000e+00		
          6.000000000e+00	          2.295388699e+00	          0.000000000e+00		
          7.000000000e+00	          2.168726683e+00	          0.000000000e+00		
          8.000000000e+00	          2.337203741e+00	          0.000000000e+00		
          9.000000000e+00	          2.211760283e+00	          0.000000000e+00		
          1.000000000e+01	          2.239807606e+00	          0.000000000e+00		
          1.100000000e+01	          2.172684431e+00	          0.000000000e+00		
          1.200000000e+01	          2.242522240e+00	          0.000000000e+00		
          1.300000000e+01	          2.088430166e+00	          0.000000000e+00		
          1.400000000e+01	          2.014035225e+00	          0.000000000e+00		
          1.500000000e+01	          2.000747442e+00	          0.000000000e+00		
          1.600000000e+01	          1.958352327e+00	          0.000000000e+00		
          1.700000000e+01	          2.118078947e+00	          0.000000000e+00		
          1.800000000e+01	          2.036335230e+00	          0.000000000e+00		
          1.900000000e+01	          1.815318465e+00	          0.000000000e+00		
          2.000000000e+01	          1.712659359e+00	          0.000000000e+00		
          2.100000000e+01	          1.853263497e+00	          0.000000000e+00		
          2.200000000e+01	          2.107698441e+00	          0.000000000e+00		
          2.300000000e+01	          2.142540455e+00	          0.000000000e+00		
          2.400000000e+01	          1.911159992e+00	          0.000000000e+00		
          2.500000000e+01	          1.757957101e+00	          0.000000000e+00		
          2.600000000e+01	          1.831198573e+00	          0.000000000e+00		
          2.700000000e+01	          1.812196255e+00	          0.000000000e+00		
          2.800000000e+01	          1.889086246e+00	          0.000000000e+00		
          2.900000000e+01	          1.926829100e+00	          0.000000000e+00		
          3.000000000e+01	          1.840971351e+00	          0.000000000e+00		
          3.100000000e+01	          1.702472091e+00	          0.000000000e+00		
          3.200000000e+01	          1.906408072e+00	          0.000000000e+00		
          3.300000000e+01	          2.013141394e+00	          0.000000000e+00		
          3.400000000e+01	          1.919478178e+00	          0.000000000e+00		
          3.500000000e+01	          1.760754704e+00	          0.000000000e+00		
          3.600000000e+01	          1.770473242e+00	          0.000000000e+00		
          3.700000000e+01	          1.857376814e+00	          0.000000000e+00		
          3.800000000e+01	          1.710218668e+00	          0.000000000e+00		
          3.900000000e+01	          1.847950220e+00	          0.000000000e+00		
          4.000000000e+01	          1.871448278e+00	          0.000000000e+00		
          4.100000000e+01	          2.028423786e+00	          0.000000000e+00		
          4.200000000e+01	          1.991830349e+00	          0.000000000e+00		
          4.300000000e+01	          1.802549839e+00	          0.000000000e+00		
          4.400000000e+01	          1.662038088e+00	          0.000000000e+00		
          4.500000000e+01	          1.719426155e+00	          0.000000000e+00		
          4.600000000e+01	          1.748743534e+00	          0.000000000e+00		
          4.700000000e+01	          1.775373340e+00	          0.000000000e+00		
          4.800000000e+01	          1.840739250e+00	          0.000000000e+00		
          4.900000000e+01	          6.920260906e+00	          0.000000000e+00		
          5.000000000e+01	          1.194536209e+01	          0.000000000e+00		
          5.100000000e+01	          6.184942722e+00	          0.000000000e+00		
          5.200000000e+01	          1.779096246e+00	          0.000000000e+00		
          5.300000000e+01	          1.672951221e+00	          0.000000000e+00		
          5.400000000e+01	          1.644362450e+00	          0.000000000e+00		
          5.500000000e+01	          1.822927833e+00	          0.000000000e+00		
          5.600000000e+01	          1.827386975e+00	          0.000000000e+00		
          5.700000000e+01	          1.738084078e+00	          0.000000000e+00		
          5.800000000e+01	          1.719343781e+00	          0.000000000e+00		
          5.900000000e+01	          1.843948126e+00	          0.000000000e+00		
          6.000000000e+01	          1.995055676e+00	          0.000000000e+00		
          6.100000000e+01	          1.987594962e+00	          0.000000000e+00		
          6.200000000e+01	          1.833089352e+00	          0.000000000e+00		
          6.300000000e+01	          1.853074312e+00	          0.000000000e+00		
          6.400000000e+01	          1.744581223e+00	          0.000000000e+00		
          6.500000000e+01	          1.893003941e+00	          0.000000000e+00		
          6.600000000e+01	          2.001340628e+00	          0.000000000e+00		
          6.700000000e+01	          1.904732823e+00	          0.000000000e+00		
          6.800000000e+01	          1.801270604e+00	          0.000000000e+00		
