Resolution	1 Hz			
Span	16000 Hz			
Bandwidth	20480 Hz			
Sample frequency	40960 Hz			
Frequency resolution	1 Hz			
X axis increment	1 Hz			
X axis	0-20480 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	20481			
Value type	Complex			
Y axis quantity	Pressure			
Y axis unit	Pa			
Absolute Time Status	N/A			
Absolute Time Source	PC			
Absolute Time	2025-10-17 15:45:52 ms 327.336			
Socket ID	2016130019:P8			
Frontend serial number	0021231807			
Module serial number	2016130019			
Module ID	M1			
Position ID	P8			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input8			
Channel group	Group 1			
Channelgroup	Acoustic			
Measured quantity	Pressure			
Polarity	+			
Offset EU	0 Pa			
Actual sensitivity	1.84407 mV/Pa			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	10			
Channel name	C8			
DOF id	Point8			
Point direction sign				
Point direction absolute	None			
Point direction	None			
Point id node	Point8			
Point id component				
Point id	Point8			
Overload	0			
Original run	Oct17_Mixte3ETS_3Poly_pos_ZERO_3500rpm			
Original section	AcousticTest_Mixte_3ETS_3Poly_17oct2025			
Original project	AcousticTest_June2024_Prep			
Original project dir	C:\Simcenter\Testlab Data\AcousticTest_June2024_Prep.lms			
Spectrum format	linear			
Spectrum scaling	RMS			
Average type	Energy average			
Number of averages	61			
Window type	Hanning			
Window correction mode	amplitude			
Function class	Spectrum			
Weighting	Linear			
Modified	Fri Oct 17 2025 11:46:27			
Created	Fri Oct 17 2025 11:46:27			
          0.000000000e+00	          2.574853659e+00	          0.000000000e+00		
          1.000000000e+00	          4.782407761e+00	          0.000000000e+00		
          2.000000000e+00	          5.391806126e+00	          0.000000000e+00		
          3.000000000e+00	          5.364302635e+00	          0.000000000e+00		
          4.000000000e+00	          4.651997566e+00	          0.000000000e+00		
          5.000000000e+00	          4.156927586e+00	          0.000000000e+00		
          6.000000000e+00	          3.879290104e+00	          0.000000000e+00		
          7.000000000e+00	          3.857313395e+00	          0.000000000e+00		
          8.000000000e+00	          3.197552681e+00	          0.000000000e+00		
          9.000000000e+00	          3.266442299e+00	          0.000000000e+00		
          1.000000000e+01	          3.060814381e+00	          0.000000000e+00		
          1.100000000e+01	          2.883395433e+00	          0.000000000e+00		
          1.200000000e+01	          2.774541378e+00	          0.000000000e+00		
          1.300000000e+01	          2.722919703e+00	          0.000000000e+00		
          1.400000000e+01	          2.599722624e+00	          0.000000000e+00		
          1.500000000e+01	          2.545494795e+00	          0.000000000e+00		
          1.600000000e+01	          2.423344374e+00	          0.000000000e+00		
          1.700000000e+01	          2.613643885e+00	          0.000000000e+00		
          1.800000000e+01	          2.719565868e+00	          0.000000000e+00		
          1.900000000e+01	          2.744965076e+00	          0.000000000e+00		
          2.000000000e+01	          2.661353827e+00	          0.000000000e+00		
          2.100000000e+01	          2.314995527e+00	          0.000000000e+00		
          2.200000000e+01	          2.524756193e+00	          0.000000000e+00		
          2.300000000e+01	          2.444283724e+00	          0.000000000e+00		
          2.400000000e+01	          2.431042671e+00	          0.000000000e+00		
          2.500000000e+01	          2.463904619e+00	          0.000000000e+00		
          2.600000000e+01	          2.037232876e+00	          0.000000000e+00		
          2.700000000e+01	          2.071310997e+00	          0.000000000e+00		
          2.800000000e+01	          2.178437710e+00	          0.000000000e+00		
          2.900000000e+01	          2.005515814e+00	          0.000000000e+00		
          3.000000000e+01	          2.092337132e+00	          0.000000000e+00		
          3.100000000e+01	          2.222979069e+00	          0.000000000e+00		
          3.200000000e+01	          2.280112982e+00	          0.000000000e+00		
          3.300000000e+01	          2.104194641e+00	          0.000000000e+00		
          3.400000000e+01	          2.141556978e+00	          0.000000000e+00		
          3.500000000e+01	          2.074205160e+00	          0.000000000e+00		
          3.600000000e+01	          2.149899960e+00	          0.000000000e+00		
          3.700000000e+01	          2.100387812e+00	          0.000000000e+00		
          3.800000000e+01	          1.995731950e+00	          0.000000000e+00		
          3.900000000e+01	          1.897595048e+00	          0.000000000e+00		
          4.000000000e+01	          1.718472719e+00	          0.000000000e+00		
          4.100000000e+01	          1.667972088e+00	          0.000000000e+00		
          4.200000000e+01	          1.919055104e+00	          0.000000000e+00		
          4.300000000e+01	          2.093372583e+00	          0.000000000e+00		
          4.400000000e+01	          2.032397985e+00	          0.000000000e+00		
          4.500000000e+01	          1.887023330e+00	          0.000000000e+00		
          4.600000000e+01	          2.063395500e+00	          0.000000000e+00		
          4.700000000e+01	          2.275047541e+00	          0.000000000e+00		
          4.800000000e+01	          2.044569492e+00	          0.000000000e+00		
          4.900000000e+01	          1.998035312e+00	          0.000000000e+00		
          5.000000000e+01	          1.948802710e+00	          0.000000000e+00		
          5.100000000e+01	          1.928955793e+00	          0.000000000e+00		
          5.200000000e+01	          1.993379235e+00	          0.000000000e+00		
          5.300000000e+01	          2.106139421e+00	          0.000000000e+00		
          5.400000000e+01	          2.000524044e+00	          0.000000000e+00		
          5.500000000e+01	          2.120603323e+00	          0.000000000e+00		
          5.600000000e+01	          2.363303661e+00	          0.000000000e+00		
          5.700000000e+01	          5.241833210e+00	          0.000000000e+00		
          5.800000000e+01	          1.330885220e+01	          0.000000000e+00		
          5.900000000e+01	          1.126002598e+01	          0.000000000e+00		
          6.000000000e+01	          3.747931004e+00	          0.000000000e+00		
          6.100000000e+01	          2.063263178e+00	          0.000000000e+00		
          6.200000000e+01	          2.120403528e+00	          0.000000000e+00		
          6.300000000e+01	          2.008849382e+00	          0.000000000e+00		
          6.400000000e+01	          1.812524080e+00	          0.000000000e+00		
          6.500000000e+01	          1.847373724e+00	          0.000000000e+00		
          6.600000000e+01	          1.820485115e+00	          0.000000000e+00		
          6.700000000e+01	          1.774386048e+00	          0.000000000e+00		
          6.800000000e+01	          1.822619319e+00	          0.000000000e+00		
