Resolution	1 Hz			
Span	16000 Hz			
Bandwidth	20480 Hz			
Sample frequency	40960 Hz			
Frequency resolution	1 Hz			
X axis increment	1 Hz			
X axis	0-20480 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	20481			
Value type	Complex			
Y axis quantity	Pressure			
Y axis unit	Pa			
Absolute Time Status	N/A			
Absolute Time Source	PC			
Absolute Time	2025-10-17 15:42:35 ms 721.733			
Socket ID	2016130019:P8			
Frontend serial number	0021231807			
Module serial number	2016130019			
Module ID	M1			
Position ID	P8			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input8			
Channel group	Group 1			
Channelgroup	Acoustic			
Measured quantity	Pressure			
Polarity	+			
Offset EU	0 Pa			
Actual sensitivity	1.84407 mV/Pa			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	10			
Channel name	C8			
DOF id	Point8			
Point direction sign				
Point direction absolute	None			
Point direction	None			
Point id node	Point8			
Point id component				
Point id	Point8			
Overload	0			
Original run	Oct17_Mixte3ETS_3Poly_pos_ZERO_2500rpm			
Original section	AcousticTest_Mixte_3ETS_3Poly_17oct2025			
Original project	AcousticTest_June2024_Prep			
Original project dir	C:\Simcenter\Testlab Data\AcousticTest_June2024_Prep.lms			
Spectrum format	linear			
Spectrum scaling	RMS			
Average type	Energy average			
Number of averages	61			
Window type	Hanning			
Window correction mode	amplitude			
Function class	Spectrum			
Weighting	Linear			
Modified	Fri Oct 17 2025 11:43:10			
Created	Fri Oct 17 2025 11:43:10			
          0.000000000e+00	          1.480962276e+00	          0.000000000e+00		
          1.000000000e+00	          2.624296904e+00	          0.000000000e+00		
          2.000000000e+00	          2.833868742e+00	          0.000000000e+00		
          3.000000000e+00	          2.701147795e+00	          0.000000000e+00		
          4.000000000e+00	          2.694487572e+00	          0.000000000e+00		
          5.000000000e+00	          2.745244026e+00	          0.000000000e+00		
          6.000000000e+00	          2.566433907e+00	          0.000000000e+00		
          7.000000000e+00	          2.157810450e+00	          0.000000000e+00		
          8.000000000e+00	          1.974211097e+00	          0.000000000e+00		
          9.000000000e+00	          1.966226220e+00	          0.000000000e+00		
          1.000000000e+01	          2.018364668e+00	          0.000000000e+00		
          1.100000000e+01	          2.112874746e+00	          0.000000000e+00		
          1.200000000e+01	          1.986752629e+00	          0.000000000e+00		
          1.300000000e+01	          1.954362512e+00	          0.000000000e+00		
          1.400000000e+01	          1.886240363e+00	          0.000000000e+00		
          1.500000000e+01	          1.651892781e+00	          0.000000000e+00		
          1.600000000e+01	          1.715130925e+00	          0.000000000e+00		
          1.700000000e+01	          1.794879436e+00	          0.000000000e+00		
          1.800000000e+01	          1.678672075e+00	          0.000000000e+00		
          1.900000000e+01	          1.533123970e+00	          0.000000000e+00		
          2.000000000e+01	          1.582717180e+00	          0.000000000e+00		
          2.100000000e+01	          1.579978943e+00	          0.000000000e+00		
          2.200000000e+01	          1.445125699e+00	          0.000000000e+00		
          2.300000000e+01	          1.380419612e+00	          0.000000000e+00		
          2.400000000e+01	          1.383856893e+00	          0.000000000e+00		
          2.500000000e+01	          1.452154040e+00	          0.000000000e+00		
          2.600000000e+01	          1.399028659e+00	          0.000000000e+00		
          2.700000000e+01	          1.491291642e+00	          0.000000000e+00		
          2.800000000e+01	          1.506399512e+00	          0.000000000e+00		
          2.900000000e+01	          1.424343467e+00	          0.000000000e+00		
          3.000000000e+01	          1.327888131e+00	          0.000000000e+00		
          3.100000000e+01	          1.345524549e+00	          0.000000000e+00		
          3.200000000e+01	          1.319753885e+00	          0.000000000e+00		
          3.300000000e+01	          1.350545287e+00	          0.000000000e+00		
          3.400000000e+01	          1.517044783e+00	          0.000000000e+00		
          3.500000000e+01	          1.725346446e+00	          0.000000000e+00		
          3.600000000e+01	          1.664572716e+00	          0.000000000e+00		
          3.700000000e+01	          1.469567657e+00	          0.000000000e+00		
          3.800000000e+01	          1.277956009e+00	          0.000000000e+00		
          3.900000000e+01	          1.377632737e+00	          0.000000000e+00		
          4.000000000e+01	          2.165615082e+00	          0.000000000e+00		
          4.100000000e+01	          6.447700500e+00	          0.000000000e+00		
          4.200000000e+01	          7.089089870e+00	          0.000000000e+00		
          4.300000000e+01	          2.768481255e+00	          0.000000000e+00		
          4.400000000e+01	          1.361739874e+00	          0.000000000e+00		
          4.500000000e+01	          1.229909539e+00	          0.000000000e+00		
          4.600000000e+01	          1.317834377e+00	          0.000000000e+00		
          4.700000000e+01	          1.300040007e+00	          0.000000000e+00		
          4.800000000e+01	          1.340560675e+00	          0.000000000e+00		
          4.900000000e+01	          1.351077795e+00	          0.000000000e+00		
          5.000000000e+01	          1.329971552e+00	          0.000000000e+00		
          5.100000000e+01	          1.287659526e+00	          0.000000000e+00		
          5.200000000e+01	          1.401628017e+00	          0.000000000e+00		
          5.300000000e+01	          1.541079640e+00	          0.000000000e+00		
          5.400000000e+01	          1.502033114e+00	          0.000000000e+00		
          5.500000000e+01	          1.424588919e+00	          0.000000000e+00		
          5.600000000e+01	          1.397462606e+00	          0.000000000e+00		
          5.700000000e+01	          1.369947433e+00	          0.000000000e+00		
          5.800000000e+01	          1.368508816e+00	          0.000000000e+00		
          5.900000000e+01	          1.377176523e+00	          0.000000000e+00		
          6.000000000e+01	          1.519279957e+00	          0.000000000e+00		
          6.100000000e+01	          1.578543425e+00	          0.000000000e+00		
          6.200000000e+01	          1.462161541e+00	          0.000000000e+00		
          6.300000000e+01	          1.554018378e+00	          0.000000000e+00		
          6.400000000e+01	          1.637336969e+00	          0.000000000e+00		
          6.500000000e+01	          1.486650229e+00	          0.000000000e+00		
          6.600000000e+01	          1.532226086e+00	          0.000000000e+00		
          6.700000000e+01	          1.576192379e+00	          0.000000000e+00		
          6.800000000e+01	          1.544967294e+00	          0.000000000e+00		
