Resolution	1 Hz			
Span	16000 Hz			
Bandwidth	20480 Hz			
Sample frequency	40960 Hz			
Frequency resolution	1 Hz			
X axis increment	1 Hz			
X axis	0-20480 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	20481			
Value type	Complex			
Y axis quantity	Pressure			
Y axis unit	Pa			
Absolute Time Status	N/A			
Absolute Time Source	PC			
Absolute Time	2025-10-17 15:39:39 ms 272.837			
Socket ID	2016130019:P8			
Frontend serial number	0021231807			
Module serial number	2016130019			
Module ID	M1			
Position ID	P8			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input8			
Channel group	Group 1			
Channelgroup	Acoustic			
Measured quantity	Pressure			
Polarity	+			
Offset EU	0 Pa			
Actual sensitivity	1.84407 mV/Pa			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	10			
Channel name	C8			
DOF id	Point8			
Point direction sign				
Point direction absolute	None			
Point direction	None			
Point id node	Point8			
Point id component				
Point id	Point8			
Overload	0			
Original run	Oct17_Mixte3ETS_3Poly_pos_ZERO_1000rpm			
Original section	AcousticTest_Mixte_3ETS_3Poly_17oct2025			
Original project	AcousticTest_June2024_Prep			
Original project dir	C:\Simcenter\Testlab Data\AcousticTest_June2024_Prep.lms			
Spectrum format	linear			
Spectrum scaling	RMS			
Average type	Energy average			
Number of averages	61			
Window type	Hanning			
Window correction mode	amplitude			
Function class	Spectrum			
Weighting	Linear			
Modified	Fri Oct 17 2025 11:40:17			
Created	Fri Oct 17 2025 11:40:17			
          0.000000000e+00	          1.537436843e-01	          0.000000000e+00		
          1.000000000e+00	          3.372597098e-01	          0.000000000e+00		
          2.000000000e+00	          3.430453241e-01	          0.000000000e+00		
          3.000000000e+00	          3.191297054e-01	          0.000000000e+00		
          4.000000000e+00	          3.683649302e-01	          0.000000000e+00		
          5.000000000e+00	          3.875719309e-01	          0.000000000e+00		
          6.000000000e+00	          3.609523475e-01	          0.000000000e+00		
          7.000000000e+00	          3.504596055e-01	          0.000000000e+00		
          8.000000000e+00	          3.896703720e-01	          0.000000000e+00		
          9.000000000e+00	          3.957085311e-01	          0.000000000e+00		
          1.000000000e+01	          3.650498688e-01	          0.000000000e+00		
          1.100000000e+01	          3.303163052e-01	          0.000000000e+00		
          1.200000000e+01	          3.050088584e-01	          0.000000000e+00		
          1.300000000e+01	          3.252168000e-01	          0.000000000e+00		
          1.400000000e+01	          3.576683998e-01	          0.000000000e+00		
          1.500000000e+01	          4.066102207e-01	          0.000000000e+00		
          1.600000000e+01	          9.767258167e-01	          0.000000000e+00		
          1.700000000e+01	          1.193359733e+00	          0.000000000e+00		
          1.800000000e+01	          4.901275337e-01	          0.000000000e+00		
          1.900000000e+01	          3.644997180e-01	          0.000000000e+00		
          2.000000000e+01	          3.283278048e-01	          0.000000000e+00		
          2.100000000e+01	          3.309214413e-01	          0.000000000e+00		
          2.200000000e+01	          3.130432963e-01	          0.000000000e+00		
          2.300000000e+01	          3.406724930e-01	          0.000000000e+00		
          2.400000000e+01	          4.035922289e-01	          0.000000000e+00		
          2.500000000e+01	          4.163059890e-01	          0.000000000e+00		
          2.600000000e+01	          3.702678382e-01	          0.000000000e+00		
          2.700000000e+01	          3.797696233e-01	          0.000000000e+00		
          2.800000000e+01	          4.296079278e-01	          0.000000000e+00		
          2.900000000e+01	          4.437172413e-01	          0.000000000e+00		
          3.000000000e+01	          4.568505585e-01	          0.000000000e+00		
          3.100000000e+01	          4.250414670e-01	          0.000000000e+00		
          3.200000000e+01	          5.461017489e-01	          0.000000000e+00		
          3.300000000e+01	          1.325459480e+00	          0.000000000e+00		
          3.400000000e+01	          1.136873007e+00	          0.000000000e+00		
          3.500000000e+01	          4.550235271e-01	          0.000000000e+00		
          3.600000000e+01	          3.899099231e-01	          0.000000000e+00		
          3.700000000e+01	          3.545447886e-01	          0.000000000e+00		
          3.800000000e+01	          3.434172869e-01	          0.000000000e+00		
          3.900000000e+01	          3.750277460e-01	          0.000000000e+00		
          4.000000000e+01	          3.545301855e-01	          0.000000000e+00		
          4.100000000e+01	          3.509990275e-01	          0.000000000e+00		
          4.200000000e+01	          3.092126548e-01	          0.000000000e+00		
          4.300000000e+01	          3.113860488e-01	          0.000000000e+00		
          4.400000000e+01	          3.234451115e-01	          0.000000000e+00		
          4.500000000e+01	          3.052388728e-01	          0.000000000e+00		
          4.600000000e+01	          2.992896736e-01	          0.000000000e+00		
          4.700000000e+01	          3.321292400e-01	          0.000000000e+00		
          4.800000000e+01	          3.494496047e-01	          0.000000000e+00		
          4.900000000e+01	          5.011399388e-01	          0.000000000e+00		
          5.000000000e+01	          7.252128720e-01	          0.000000000e+00		
          5.100000000e+01	          4.785363674e-01	          0.000000000e+00		
          5.200000000e+01	          3.086594939e-01	          0.000000000e+00		
          5.300000000e+01	          2.786079943e-01	          0.000000000e+00		
          5.400000000e+01	          2.601568103e-01	          0.000000000e+00		
          5.500000000e+01	          2.859762907e-01	          0.000000000e+00		
          5.600000000e+01	          2.906995416e-01	          0.000000000e+00		
          5.700000000e+01	          3.152588606e-01	          0.000000000e+00		
          5.800000000e+01	          3.188901544e-01	          0.000000000e+00		
          5.900000000e+01	          2.946278751e-01	          0.000000000e+00		
          6.000000000e+01	          3.004174232e-01	          0.000000000e+00		
          6.100000000e+01	          3.249338567e-01	          0.000000000e+00		
          6.200000000e+01	          3.096484840e-01	          0.000000000e+00		
          6.300000000e+01	          3.196834326e-01	          0.000000000e+00		
          6.400000000e+01	          4.199343622e-01	          0.000000000e+00		
          6.500000000e+01	          1.906315923e+00	          0.000000000e+00		
          6.600000000e+01	          7.116652966e+00	          0.000000000e+00		
          6.700000000e+01	          8.263157845e+00	          0.000000000e+00		
          6.800000000e+01	          3.741445303e+00	          0.000000000e+00		
