Resolution	1 Hz			
Span	16000 Hz			
Bandwidth	20480 Hz			
Sample frequency	40960 Hz			
Frequency resolution	1 Hz			
X axis increment	1 Hz			
X axis	0-20480 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	20481			
Value type	Complex			
Y axis quantity	Pressure			
Y axis unit	Pa			
Absolute Time Status	N/A			
Absolute Time Source	PC			
Absolute Time	2025-10-17 15:41:30 ms 683.305			
Socket ID	2016130019:P8			
Frontend serial number	0021231807			
Module serial number	2016130019			
Module ID	M1			
Position ID	P8			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input8			
Channel group	Group 1			
Channelgroup	Acoustic			
Measured quantity	Pressure			
Polarity	+			
Offset EU	0 Pa			
Actual sensitivity	1.84407 mV/Pa			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	10			
Channel name	C8			
DOF id	Point8			
Point direction sign				
Point direction absolute	None			
Point direction	None			
Point id node	Point8			
Point id component				
Point id	Point8			
Overload	0			
Original run	Oct17_Mixte3ETS_3Poly_pos_ZERO_2000rpm			
Original section	AcousticTest_Mixte_3ETS_3Poly_17oct2025			
Original project	AcousticTest_June2024_Prep			
Original project dir	C:\Simcenter\Testlab Data\AcousticTest_June2024_Prep.lms			
Spectrum format	linear			
Spectrum scaling	RMS			
Average type	Energy average			
Number of averages	61			
Window type	Hanning			
Window correction mode	amplitude			
Function class	Spectrum			
Weighting	Linear			
Modified	Fri Oct 17 2025 11:42:06			
Created	Fri Oct 17 2025 11:42:06			
          0.000000000e+00	          1.228558540e+00	          0.000000000e+00		
          1.000000000e+00	          2.507637501e+00	          0.000000000e+00		
          2.000000000e+00	          2.587709904e+00	          0.000000000e+00		
          3.000000000e+00	          2.432448626e+00	          0.000000000e+00		
          4.000000000e+00	          2.182314396e+00	          0.000000000e+00		
          5.000000000e+00	          2.016947031e+00	          0.000000000e+00		
          6.000000000e+00	          1.825717092e+00	          0.000000000e+00		
          7.000000000e+00	          1.657376170e+00	          0.000000000e+00		
          8.000000000e+00	          1.770282149e+00	          0.000000000e+00		
          9.000000000e+00	          1.300745368e+00	          0.000000000e+00		
          1.000000000e+01	          1.336211920e+00	          0.000000000e+00		
          1.100000000e+01	          1.615962386e+00	          0.000000000e+00		
          1.200000000e+01	          1.433832526e+00	          0.000000000e+00		
          1.300000000e+01	          1.376125097e+00	          0.000000000e+00		
          1.400000000e+01	          1.449492216e+00	          0.000000000e+00		
          1.500000000e+01	          1.322974801e+00	          0.000000000e+00		
          1.600000000e+01	          1.132893085e+00	          0.000000000e+00		
          1.700000000e+01	          1.097014189e+00	          0.000000000e+00		
          1.800000000e+01	          1.293522835e+00	          0.000000000e+00		
          1.900000000e+01	          1.236207962e+00	          0.000000000e+00		
          2.000000000e+01	          1.177704453e+00	          0.000000000e+00		
          2.100000000e+01	          1.203636646e+00	          0.000000000e+00		
          2.200000000e+01	          1.148334146e+00	          0.000000000e+00		
          2.300000000e+01	          1.152707815e+00	          0.000000000e+00		
          2.400000000e+01	          1.162198305e+00	          0.000000000e+00		
          2.500000000e+01	          1.190898418e+00	          0.000000000e+00		
          2.600000000e+01	          1.108961940e+00	          0.000000000e+00		
          2.700000000e+01	          1.064834237e+00	          0.000000000e+00		
          2.800000000e+01	          1.108757138e+00	          0.000000000e+00		
          2.900000000e+01	          1.252107263e+00	          0.000000000e+00		
          3.000000000e+01	          1.136713147e+00	          0.000000000e+00		
          3.100000000e+01	          9.938760400e-01	          0.000000000e+00		
          3.200000000e+01	          2.054075003e+00	          0.000000000e+00		
          3.300000000e+01	          4.537833691e+00	          0.000000000e+00		
          3.400000000e+01	          3.755125999e+00	          0.000000000e+00		
          3.500000000e+01	          1.363863230e+00	          0.000000000e+00		
          3.600000000e+01	          1.147216678e+00	          0.000000000e+00		
          3.700000000e+01	          1.127905011e+00	          0.000000000e+00		
          3.800000000e+01	          1.012545109e+00	          0.000000000e+00		
          3.900000000e+01	          1.152194262e+00	          0.000000000e+00		
          4.000000000e+01	          1.118141770e+00	          0.000000000e+00		
          4.100000000e+01	          9.775635600e-01	          0.000000000e+00		
          4.200000000e+01	          1.048993826e+00	          0.000000000e+00		
          4.300000000e+01	          1.190987945e+00	          0.000000000e+00		
          4.400000000e+01	          1.186192870e+00	          0.000000000e+00		
          4.500000000e+01	          1.040772796e+00	          0.000000000e+00		
          4.600000000e+01	          9.827498198e-01	          0.000000000e+00		
          4.700000000e+01	          1.112606645e+00	          0.000000000e+00		
          4.800000000e+01	          1.028699040e+00	          0.000000000e+00		
          4.900000000e+01	          1.114369512e+00	          0.000000000e+00		
          5.000000000e+01	          9.746009707e-01	          0.000000000e+00		
          5.100000000e+01	          1.027847409e+00	          0.000000000e+00		
          5.200000000e+01	          8.884257674e-01	          0.000000000e+00		
          5.300000000e+01	          1.063345313e+00	          0.000000000e+00		
          5.400000000e+01	          1.192887187e+00	          0.000000000e+00		
          5.500000000e+01	          1.118058681e+00	          0.000000000e+00		
          5.600000000e+01	          1.164847255e+00	          0.000000000e+00		
          5.700000000e+01	          1.120415568e+00	          0.000000000e+00		
          5.800000000e+01	          1.091759920e+00	          0.000000000e+00		
          5.900000000e+01	          1.135108590e+00	          0.000000000e+00		
          6.000000000e+01	          1.215597630e+00	          0.000000000e+00		
          6.100000000e+01	          1.205472589e+00	          0.000000000e+00		
          6.200000000e+01	          1.206695199e+00	          0.000000000e+00		
          6.300000000e+01	          1.247539282e+00	          0.000000000e+00		
          6.400000000e+01	          1.347823620e+00	          0.000000000e+00		
          6.500000000e+01	          2.146549463e+00	          0.000000000e+00		
          6.600000000e+01	          4.180081844e+00	          0.000000000e+00		
          6.700000000e+01	          4.650175571e+00	          0.000000000e+00		
          6.800000000e+01	          2.708542585e+00	          0.000000000e+00		
