Resolution	1 Hz			
Span	16000 Hz			
Bandwidth	20480 Hz			
Sample frequency	40960 Hz			
Frequency resolution	1 Hz			
X axis increment	1 Hz			
X axis	0-20480 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	20481			
Value type	Complex			
Y axis quantity	Pressure			
Y axis unit	Pa			
Absolute Time Status	N/A			
Absolute Time Source	PC			
Absolute Time	2025-10-17 15:40:31 ms 214.074			
Socket ID	2016130019:P8			
Frontend serial number	0021231807			
Module serial number	2016130019			
Module ID	M1			
Position ID	P8			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input8			
Channel group	Group 1			
Channelgroup	Acoustic			
Measured quantity	Pressure			
Polarity	+			
Offset EU	0 Pa			
Actual sensitivity	1.84407 mV/Pa			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	10			
Channel name	C8			
DOF id	Point8			
Point direction sign				
Point direction absolute	None			
Point direction	None			
Point id node	Point8			
Point id component				
Point id	Point8			
Overload	0			
Original run	Oct17_Mixte3ETS_3Poly_pos_ZERO_1500rpm			
Original section	AcousticTest_Mixte_3ETS_3Poly_17oct2025			
Original project	AcousticTest_June2024_Prep			
Original project dir	C:\Simcenter\Testlab Data\AcousticTest_June2024_Prep.lms			
Spectrum format	linear			
Spectrum scaling	RMS			
Average type	Energy average			
Number of averages	61			
Window type	Hanning			
Window correction mode	amplitude			
Function class	Spectrum			
Weighting	Linear			
Modified	Fri Oct 17 2025 11:41:07			
Created	Fri Oct 17 2025 11:41:07			
          0.000000000e+00	          3.985379636e-01	          0.000000000e+00		
          1.000000000e+00	          7.885228992e-01	          0.000000000e+00		
          2.000000000e+00	          9.101022482e-01	          0.000000000e+00		
          3.000000000e+00	          7.795267105e-01	          0.000000000e+00		
          4.000000000e+00	          7.995351553e-01	          0.000000000e+00		
          5.000000000e+00	          8.154755831e-01	          0.000000000e+00		
          6.000000000e+00	          7.990706563e-01	          0.000000000e+00		
          7.000000000e+00	          7.864401340e-01	          0.000000000e+00		
          8.000000000e+00	          7.357203960e-01	          0.000000000e+00		
          9.000000000e+00	          7.445011139e-01	          0.000000000e+00		
          1.000000000e+01	          7.714375257e-01	          0.000000000e+00		
          1.100000000e+01	          7.191715837e-01	          0.000000000e+00		
          1.200000000e+01	          7.102242708e-01	          0.000000000e+00		
          1.300000000e+01	          7.333241701e-01	          0.000000000e+00		
          1.400000000e+01	          7.289984822e-01	          0.000000000e+00		
          1.500000000e+01	          7.250626683e-01	          0.000000000e+00		
          1.600000000e+01	          7.254085541e-01	          0.000000000e+00		
          1.700000000e+01	          7.436358333e-01	          0.000000000e+00		
          1.800000000e+01	          7.295027971e-01	          0.000000000e+00		
          1.900000000e+01	          7.134770751e-01	          0.000000000e+00		
          2.000000000e+01	          6.911383271e-01	          0.000000000e+00		
          2.100000000e+01	          6.590290666e-01	          0.000000000e+00		
          2.200000000e+01	          6.316245198e-01	          0.000000000e+00		
          2.300000000e+01	          6.626493931e-01	          0.000000000e+00		
          2.400000000e+01	          1.620228887e+00	          0.000000000e+00		
          2.500000000e+01	          3.119605303e+00	          0.000000000e+00		
          2.600000000e+01	          1.862179279e+00	          0.000000000e+00		
          2.700000000e+01	          7.520847321e-01	          0.000000000e+00		
          2.800000000e+01	          7.079380155e-01	          0.000000000e+00		
          2.900000000e+01	          6.712275147e-01	          0.000000000e+00		
          3.000000000e+01	          7.347664833e-01	          0.000000000e+00		
          3.100000000e+01	          7.103065848e-01	          0.000000000e+00		
          3.200000000e+01	          7.762238383e-01	          0.000000000e+00		
          3.300000000e+01	          7.830044031e-01	          0.000000000e+00		
          3.400000000e+01	          7.133491635e-01	          0.000000000e+00		
          3.500000000e+01	          6.935938597e-01	          0.000000000e+00		
          3.600000000e+01	          7.183374763e-01	          0.000000000e+00		
          3.700000000e+01	          8.209235668e-01	          0.000000000e+00		
          3.800000000e+01	          8.618148565e-01	          0.000000000e+00		
          3.900000000e+01	          7.773244381e-01	          0.000000000e+00		
          4.000000000e+01	          8.279209137e-01	          0.000000000e+00		
          4.100000000e+01	          8.528918028e-01	          0.000000000e+00		
          4.200000000e+01	          8.316597342e-01	          0.000000000e+00		
          4.300000000e+01	          8.335584998e-01	          0.000000000e+00		
          4.400000000e+01	          8.790998459e-01	          0.000000000e+00		
          4.500000000e+01	          8.087174892e-01	          0.000000000e+00		
          4.600000000e+01	          8.492274284e-01	          0.000000000e+00		
          4.700000000e+01	          1.000840545e+00	          0.000000000e+00		
          4.800000000e+01	          1.121270180e+00	          0.000000000e+00		
          4.900000000e+01	          1.945175409e+00	          0.000000000e+00		
          5.000000000e+01	          3.182929754e+00	          0.000000000e+00		
          5.100000000e+01	          2.083008528e+00	          0.000000000e+00		
          5.200000000e+01	          1.095583677e+00	          0.000000000e+00		
          5.300000000e+01	          9.660934210e-01	          0.000000000e+00		
          5.400000000e+01	          9.076449871e-01	          0.000000000e+00		
          5.500000000e+01	          8.148685694e-01	          0.000000000e+00		
          5.600000000e+01	          8.022302985e-01	          0.000000000e+00		
          5.700000000e+01	          8.475144506e-01	          0.000000000e+00		
          5.800000000e+01	          9.490997195e-01	          0.000000000e+00		
          5.900000000e+01	          9.253624082e-01	          0.000000000e+00		
          6.000000000e+01	          8.733502626e-01	          0.000000000e+00		
          6.100000000e+01	          8.125246167e-01	          0.000000000e+00		
          6.200000000e+01	          7.626402378e-01	          0.000000000e+00		
          6.300000000e+01	          7.740865946e-01	          0.000000000e+00		
          6.400000000e+01	          7.953392267e-01	          0.000000000e+00		
          6.500000000e+01	          8.290416598e-01	          0.000000000e+00		
          6.600000000e+01	          7.724831700e-01	          0.000000000e+00		
          6.700000000e+01	          8.415876031e-01	          0.000000000e+00		
          6.800000000e+01	          9.216688871e-01	          0.000000000e+00		
