569,504020741334;0,18269152705814362path
629,7360960340629;0,22503709205388056
670,6939072331186;0,25705628242785006
712,0532656007925;0,2907706461373746
756,2234541487937;0,3270514077254285
804,4091143829769;0,3586079711133998
852,59477461716;0,39016453450137123
918,8500574391619;0,4222782763761286
1027,267792966074;0,4424472166416057
1168,11818441984;0,4469032276802376
1299,5167732892087;0,42907247707560403
1269,5345846990504;0,40468869559462817
1423,4609993360245;0,4110971862035877
1557,3100555420888;0,41060055205803503
1689,8206211860925;0,41911018712894865
1798,2383567130046;0,45104894733016987
1882,563262122825;0,4881671650680597
1972,9113750619185;0,5327895639711631
2057,236280471739;0,5662667047188893
2147,584393410832;0,5956564628804706
2268,04854399629;0,6281549597800793
2400,5591096402936;0,6331404025488974
2521,0232602257515;0,6100755667506298
2617,394580694118;0,5788960837527055
2689,6730710453926;0,5491528830762742
2749,9051463381215;0,5179508878162575
2810,1372216308505;0,4901527465846063
2888,438919511398;0,4572665527168047
2990,8334475090373;0,4127781017731509
3099,2511830359495;0,37154970778374763
3213,6921260921345;0,33106984650891547
3322,1098616190466;0,2901290466677422
3446,876303296842;0,2589743271581194
3671,4558983168745;0,23202714943355962
3888,2913693706987;0,18203304339194204
4062,9643877196127;0,16926859078557166
4195,474953363617;0,13593918675782657
4309,915896419801;0,11661522378429356
4894,167026759273;0,1208861580528392
4978,491932169093;0,12187465101562223
