502,0440964134776;0,4810758025089651
527,3415680364237;0,5232457718603815
551,4343981535153;0,5719397947661651
571,9133037530432;0,6166626546388555
598,415416881844;0,6651675745430632
623,71288850479;0,7075030090208585
647,8057186218816;0,7426052536883772
673,1031902448278;0,7777784119814869
708,0377939146106;0,8151735305431128
738,153831560975;0,849684828330707
780,3162842658853;0,8879781861498183
834,5251520293414;0,9227258626893823
906,8036423806161;0,9561565718965429
1015,2213779075282;0,9857745225329696
1147,731943551532;0,9987968428687617
1280,2425091955356;0,9960892317098347
1412,7530748395393;0,9833247791034642
1545,263640483543;0,965531905773372
1677,7742061275467;0,9583116093495665
1810,2847717715504;0,9539278579493989
1942,795337415554;0,9611481543732044
2075,3059030595577;0,9745572763031289
2207,816468703561;0,988224265962475
2340,3270343475647;0,9984100412746292
2472,8375999915684;0,9985389751393401
2605,348165635572;0,9866770595859453
2737,8587312795757;0,9610192205084936
2846,276466806488;0,9292093941719831
2918,5549571577626;0,8971969574766414
2972,7638249212187;0,8684769391123079
3020,949485155402;0,8383386482361554
3069,135145389585;0,8060729485922746
3117,320805623768;0,7706161357968012
3159,4832583286784;0,7351593230013278
3199,064336378186;0,6996518576161466
3267,9009938555905;0,6637493020312443
3322,1098616190466;0,6287888846149075
3370,2955218532297;0,5954594805871625
3418,481182087413;0,5631937809432817
3472,690049850869;0,5281624499013539
3532,922125143598;0,49469121862242693
3587,130992907054;0,45965988758049914
3641,33986067051;0,429167028576392
3707,595143492512;0,39843779082031494
3779,8736338437866;0,3662902805524191
3852,1521241950613;0,3320153615167948
3924,430614546336;0,2998678512488988
4008,7555199561566;0,26943408693278414
4099,1036328952505;0,23790284983966659
4195,474953363617;0,20838927423657738
4303,892688890529;0,17939348066161243
4424,356839475987;0,15015414534219362
4556,8674051199905;0,12475417399416366
4689,377970763994;0,10386688791101195
4821,888536407998;0,10928211022886614
4948,375894522728;0,11246677668722327
