48.85610779162005, 0.0596559401729142
69.23553185898163, 0.10174234983289743
81.5231523438049, 0.1449040542249057
101.91612295734262, 0.19103636567615823
118.32099037662931, 0.2549688388028384
134.64186920962402, 0.2938167208236496
151.0088062996175, 0.34642066893477597
167.322460307985, 0.3831107366669103
195.90537170524817, 0.45747806414066583
220.33611618234931, 0.5006451871511444
244.74036963581727, 0.5359003244364746
273.19729815364235, 0.5726407652514267
323.2675905782943, 0.6170330981049461
369.27166139241285, 0.6558942256375739
407.16153166764855, 0.6891414236073283
455.8792466117685, 0.7325351652836155
511.33790355374333, 0.7743675019442068
545.1293114385467, 0.7924542483298491
679.3918398993512, 0.8253437142687734
771.9851923223969, 0.8475796602358915
887.4464693453583, 0.8779754005458795
1002.8535601836152, 0.8921875336907908
1120.2506386551447, 0.8962858154606077
1222.0556424779552, 0.9065037817191701
1308.8309468404434, 0.9181022055404424
1427.972996388629, 0.9252593326226624
1505.4524848358901, 0.9237386008675141
1614.163130855112, 0.9240183047923697
1718.0723648506134, 0.9294591998054202
1799.0463930668582, 0.935429313222418
1898.7141389472529, 0.940560056835398
1984.2927027161247, 0.9401358564179971
2112.5212984757236, 0.9362884652843437
2190.7757822885224, 0.9359637495552627
2314.4726068006676, 0.9410538391947448
2404.88948080475, 0.946488713520606
2456.167673596773, 0.9486694064206026
2672.7119235313567, 0.9463384973752308
2750.82130878289, 0.9429747996493912
2852.8213828706375, 0.94237297175794
2965.0053633294174, 0.943810195799864
10.067068970926812, 0.006696438576386576
