19.41951951161741, 0.017910939954056015
59.5216167144697, 0.021815072130029867
178.4911717495986, 0.06838072135619
206.5626397915953, 0.08854024022849105
199.87895692445318, 0.07812922109256093
233.29737126016357, 0.12900124641585586
242.65452727416255, 0.143340059134887
273.39946846301586, 0.20661066179278953
260.03210272873184, 0.1914673612314367
280.083151330158, 0.25748268711608446
296.1239902112991, 0.3172040787049202
293.45051706444224, 0.273572443962522
300.13419993158436, 0.33414564620793363
313.5015656658684, 0.4377826094246926
313.5015656658684, 0.39661176102351436
315.7294599549159, 0.38241491674724604
306.81788279872626, 0.3753164946091119
326.8689314001524, 0.5620049968420406
326.8689314001524, 0.5215439906546759
329.09682568919993, 0.5073471463784076
320.1852485330105, 0.5002487242402733
320.1852485330105, 0.4590778758390951
320.1852485330105, 0.4477204004180805
346.9199800015788, 0.7025537551770975
338.0084028453891, 0.6876470686870156
340.23629713443665, 0.6464762202858374
340.23629713443665, 0.6351187448648228
340.23629713443665, 0.6251809538714349
333.55261426729453, 0.5840101054702567
333.55261426729453, 0.572652630049242
360.2873457358628, 0.8267761425944455
353.6036628687209, 0.8125792983181772
353.6036628687209, 0.7685690810617453
355.831557157768, 0.7543722367854769
346.9199800015788, 0.7472738146473428
360.2873457358628, 0.8722060442785042
400.3894429387153, 0.9460296345150997
427.1241744072836, 0.39874128766495465
440.4915401415676, 0.3895133388853802
440.4915401415676, 0.34550312162894836
440.4915401415676, 0.33414564620793363
447.17522300870974, 0.32349801300073233
453.85890587585186, 0.2830370068133675
458.3146944539467, 0.2688401625370992
467.2262716101359, 0.26174174039896503
480.59363734442013, 0.22104412014032915
487.277320211562, 0.20921341657677206
493.96100307870415, 0.1983291692982998
520.6957345472724, 0.15810477718220606
523.369207694129, 0.14475974356251375
520.6957345472724, 0.1382291951954303
567.4815146172671, 0.09847803122187893
580.8488803515511, 0.08747547690777091
607.5836118201194, 0.07789260702128986
714.5225376943924, 0.04523986518587253
767.992000631529, 0.03956112747536533
808.0940978343813, 0.03743160083392505
995.2372181143594, 0.03636683751320491
1048.706681051496, 0.03920620636845862
1095.4924611214904, 0.04311033854443225
1213.1252795831908, 0.07320764841012128
1235.8498013314736, 0.08605579248014417
1255.9008499329, 0.09350913572518504
1299.8221944884046, 0.13660669870671405
1309.3703128700365, 0.15242603947169864
1342.7887272057467, 0.2087401884342298
1336.1050443386046, 0.19359688787287688
1362.839775807173, 0.2745189002476065
1362.839775807173, 0.2631614248265919
1362.839775807173, 0.253223633833204
1376.2071415414573, 0.3284669084974263
1376.2071415414573, 0.3171094330764116
1402.9418730100253, 0.4619172446943488
1402.9418730100253, 0.4505597692733342
1402.9418730100253, 0.4406219782799463
1396.2581901428832, 0.4001609720925815
1398.4860844319307, 0.38241491674724604
1422.9929216114517, 0.5719427878354286
1402.9418730100253, 0.5627148390558541
1416.3092387443096, 0.5243833595099295
1416.3092387443096, 0.5130258840889149
1416.3092387443096, 0.503088093095527
1429.6766044785938, 0.647422676570922
1429.6766044785938, 0.6360652011499073
1429.6766044785938, 0.6256541820139772
1429.6766044785938, 0.5859030180404258
1445.7174433597345, 0.7038314711619615
1439.7021287793066, 0.6890667531146425
1463.095018814304, 0.89208162626528
1453.0694945135908, 0.8754003342406647
1449.7276530800198, 0.7600509744959842
1449.7276530800198, 0.7501131835025965
1476.4623845485883, 0.9485140822634467
1469.7787016814461, 0.9360918435217118
1456.411335947162, 0.771408449916999
1483.1460674157304, 0.9588067943637413
1496.5134331500142, 0.9218949992454435
1503.1971160171563, 0.9094727605037087
1509.8807988842984, 0.8996532765459564
1509.8807988842984, 0.8594288844298628
1506.5389574507274, 0.8459418823674079
1512.5542720311553, 0.7952591483011298
1516.5644817514406, 0.8381336180154602
1523.2481646185827, 0.7856052941932673
1523.2481646185827, 0.7756675031998794
1529.9318474857248, 0.7344966547987013
1529.9318474857248, 0.7231391793776866
1529.9318474857248, 0.7132013883842987
1536.615530352867, 0.6734502244107473
1543.299213220009, 0.6564140112792253
1543.299213220009, 0.6124037940227933
1549.9828960871507, 0.6010463186017787
1543.299213220009, 0.5903986853945774
1556.6665789542928, 0.5499376792072126
1556.6665789542928, 0.538580203786198
1556.6665789542928, 0.5286424127928101
1570.033944688577, 0.48747156439163186
1567.80605039953, 0.47327472011536353
