126.86587100009024, 0.03233934888732526
231.5488373239957, 0.08198701600715486
273.12714225827926, 0.14696215281835323
333.282987695115, 0.20425519082361887
396.41445650248943, 0.2542080919103449
426.1706902078761, 0.30490826820369665
499.0577279973925, 0.3605287132665538
532.3280645081745, 0.41338784749603774
603.9038699076182, 0.46267802293845106
629.6389909501147, 0.5029402249387206
702.9713876707153, 0.5565684818463159
735.7963652504129, 0.6034374699132983
822.4395163337447, 0.6531501242620639
881.7627549133233, 0.7107539034665511
975.535102211921, 0.7539197034678178
1105.4009567726182, 0.7999852015020452
1287.0697475817863, 0.8554527807225989
1562.9392400069048, 0.8875591664160125
1837.1791236160086, 0.879896439009092
2111.419007225113, 0.8469896744785529
2361.085424561, 0.8053845488036153
2612.0726657090718, 0.7597459153896087
2881.0599709022763, 0.709555651338541
3111.0676152195892, 0.6641588611843795
3301.2662441742905, 0.6174966240059414
3519.224416408668, 0.5742389135783208
3773.331004891854, 0.5274773903700238
4013.4052967721254, 0.4787432663362426
4245.378818391296, 0.4343690082121969
4489.283181566565, 0.38912696190780416
4729.967573299139, 0.3429525085951868
4942.282321899736, 0.30418455398912847
