526.199143576321, 0.29733493903487596
536.1384255905751, 0.31136120745927487
520.3425694716046, 0.2713645542812082
518.146354182336, 0.25835134321333064
508.26338538062714, 0.2545704213293992
592.8615983232548, 0.40112345030138974
566.2434690173191, 0.323068320300153
574.8087086454666, 0.33619584335707065
597.2101045960067, 0.3544731768092252
564.2668752569772, 0.34322644704885175
613.1326654432042, 0.3828102205514753
610.1339868751643, 0.3691814929698338
642.6717610838673, 0.4119259524825626
650.8881900484253, 0.42721251880840194
665.0731570344074, 0.3936331018820297
680.6084904490233, 0.4459372969998271
663.0965632740656, 0.4352977400580679
703.344595640445, 0.4672792114445553
720.747214617367, 0.4560218147101667
735.5716678199306, 0.5242310518227863
728.9830219521245, 0.5117590516114305
721.0766469107575, 0.5016967709822501
716.6293109499884, 0.4922795370853217
715.8057302165128, 0.4821575773559543
774.1623079027936, 0.5372297956921792
783.2295395970596, 0.5471319610423422
789.6373206763376, 0.5588681180758976
811.0970713786683, 0.6055014820027095
798.7627713702504, 0.5915732241097524
799.8109650310378, 0.5814688313297
791.5751576962805, 0.5712001827208034
765.2205742250569, 0.5675263415837188
858.60746782961, 0.6291384746085851
833.3032481923844, 0.6176677464818027
874.3629253395804, 0.6446344498126153
887.1105227794658, 0.6581228455232009
889.8557918910517, 0.6686567227150984
906.8764603828836, 0.6799801291358246
931.0348285648383, 0.6916983001709651
956.8183960608524, 0.7157838654429071
949.1958396107138, 0.7028609992418143
964.938902092923, 0.7327860439372125
1000.1057994123369, 0.7568919698533887
996.7644147222354, 0.7438322823962182
1026.761168890569, 0.779164537751337
1033.4725845571538, 0.7660484641906966
1039.1984315613186, 0.7937850415518509
1071.1219895160446, 0.8096934235924703
1122.4193037725336, 0.8463805289339199
1097.9471905492544, 0.8295828026374403
1072.690714722665, 0.8207887845751625
1153.4438615126965, 0.862010369009539
1197.9628348225478, 0.8919225681214875
1179.3169670166571, 0.8782126838072113
1223.6020795995526, 0.9048306331455055
1246.1917225748869, 0.9144505594118391
1288.9116522338866, 0.9404170430079969
1267.2753893518657, 0.9241847864827832
1334.4795772034856, 0.9530920187835277
1364.0938065250975, 0.9633049631529352
1393.3381469558851, 0.9732033702136305
1445.9474859306385, 0.995357376746563
1460.0232293754962, 0.983889866343638
1489.9716196837048, 0.9745404835752519
1574.682780841209, 1.0051669553540221
1591.3897042917165, 0.9913417267278434
1678.218644478159, 0.9814708599874682
1719.2564958833498, 0.9936227327039224
1788.7667097887022, 0.9632336117624914
1786.94873157703, 0.9765861269646183
1858.9357882808347, 0.9540338169055463
1893.6128717956024, 0.9410046797984103
1886.7545152782375, 0.9642438658811844
1954.9417709260063, 0.9258342066961538
1931.4108928266994, 0.9538215771002306
1984.1200597691466, 0.9383488896029466
2031.1818159677603, 0.9069711194718089
2034.3584845111666, 0.8947293525370084
2030.2405808437877, 0.9162175305234183
2023.6519349759822, 0.9269888287557491
2100.3437728772424, 0.8857087588579382
2099.674771912204, 0.8711646683047496
2152.6506856509186, 0.8643088492162839
2125.7759459269737, 0.8991580835802357
2188.0020457895844, 0.851282657699066
2219.5925338272527, 0.8380329825152363
2171.896467001615, 0.8823262285973007
2155.4248523321003, 0.8768280646265969
2263.527449348322, 0.8230651707604124
2265.2356167955313, 0.8087006814098714
2214.7226651423525, 0.8640406011048303
2252.9368111756276, 0.8516445519523956
2319.4474573569514, 0.8034483826705209
2336.217294944693, 0.7894133983543798
2353.084228366277, 0.7793174326631402
2300.3750614238297, 0.8361260947184235
2349.7899054323734, 0.8219993059060846
2377.0429406128433, 0.8105783430660958
2420.8008664520594, 0.754256522521235
2427.206494379093, 0.7682482673941792
2412.38204117653, 0.7997496365212124
2468.086047149797, 0.7423549504863072
2455.340012234624, 0.786002239207327
2446.148851249035, 0.7735348054322435
2487.9780832387232, 0.7273519502932089
2520.1534628713543, 0.7170792688679332
2510.4796574305283, 0.7590760161442065
2573.697596456035, 0.7010168862498551
2581.65955808785, 0.68572982076313
2532.624828263987, 0.7412727002370412
2573.803864937774, 0.7291954225829467
2599.8589645059155, 0.7169839664347747
2647.0391978530015, 0.7103670483479643
2661.927003419678, 0.6663667952498857
2674.610146715204, 0.678118226618367
2704.204147738099, 0.6513444456376359
2672.806938372436, 0.6964406375060915
2687.458006157425, 0.6880808997332821
2752.0267356619233, 0.638021536694215
2772.875093657909, 0.6245007416358663
2761.580272170242, 0.6593696743090818
2728.637042831212, 0.676485645580697
2820.250594897847, 0.6099057115897247
2823.952786385471, 0.6437123748355995
2866.449552232819, 0.5948792625026974
2859.3118525426953, 0.6286117617951394
2875.4697221708866, 0.6172137298090633
2909.064575826512, 0.5779755221396923
2949.7519981547784, 0.5667615864767661
2912.460262542996, 0.6062940558818493
2975.112295067769, 0.5539257279646012
2952.6510023366127, 0.5907514402796952
3017.21973184111, 0.5426458791667454
2996.8890531633087, 0.5790414033752557
3060.0966118731394, 0.5250181922550932
3049.8335288867493, 0.5620378928153711
3112.210817483043, 0.5149884953484384
3056.751607047945, 0.5526546087464561
3146.79643390796, 0.5044269492478528
3107.4841802300507, 0.5397782595114545
3177.1530096840734, 0.4919548468771562
3133.8387637012747, 0.5296878703768702
3217.7781120571217, 0.478951035316984
3173.37063890811, 0.5187822888310957
3260.670196656538, 0.46856771742735637
3196.4308994454304, 0.5076119413310037
3302.672814063799, 0.4588724792783947
3339.100423429074, 0.4447886140391266
3389.4782233721435, 0.4352493989193119
3408.914728682171, 0.4241640327497187
3387.501629611801, 0.4635747744821549
3390.137087958924, 0.45397351909607897
3440.210796554248, 0.41325938215520286
3463.8201109138863, 0.4032526966825374
3492.1293259925596, 0.3933542435462729
3519.6405828494635, 0.38458745608869394
3511.7446659761417, 0.42716738156018563
3540.1385922159707, 0.41299519413087193
3603.985708125425, 0.3727599377650789
3599.750150067548, 0.39865324739382824
3626.9845837633547, 0.3617917206499546
3614.3981216843667, 0.3872345521738556
3659.6127039521843, 0.35357928696080265
3715.116365521322, 0.3433041833932814
3730.934795471184, 0.3321945678724494
3730.374760572421, 0.32135573724009325
3754.269582919662, 0.31317394541366894
3716.933923002096, 0.3696912988293909
3758.6620134982004, 0.357131641805569
3807.5278036844265, 0.34608228949965436
3826.012615702438, 0.3366899782402719
3869.486415787448, 0.3239538014554122
3875.720288416218, 0.31272062624263697
3883.5629023685415, 0.3011235220345021
3940.6843366727844, 0.2916303439771589
3985.6957690263444, 0.28127237031029295
4024.4040634997036, 0.31435770545458463
4045.9269733345363, 0.3031093943452563
4043.9703451677333, 0.26825606480649966
4037.5813552353166, 0.25481008078092493
4064.249683747862, 0.29343238986702747
4075.1915420640407, 0.243809340073612
4071.1705302476594, 0.23110070300693875
4044.9020728662117, 0.22317311742230506
4098.251802601361, 0.28200852820310174
4099.075383334837, 0.3103613053645521
4172.42897399641, 0.26266229522140283
4185.825887260948, 0.2499006473969485
4155.078873211188, 0.27314033668986937
4211.0823630875375, 0.2374554162399961
4240.937164676033, 0.22265297895184555
4255.358063319193, 0.21013574195343188
4270.380175897791, 0.2598443883226569
4315.768625209343, 0.2467773818424659
4337.329319393238, 0.20014025797247548
4322.357271077149, 0.23110046157477526
4384.467780661376, 0.19109840275367196
4367.1825882632465, 0.21726611379291738
4432.460864245816, 0.22404205271288113
4465.968834659228, 0.180111731737855
4472.431982510504, 0.2065255784518334
4501.996419096813, 0.16635121016050924
4472.431982510504, 0.19597614981880196
4500.222552901634, 0.15465666877505513
4494.394135403191, 0.14661057830697932
4474.628197799773, 0.21798254221483837
4596.411877872443, 0.18128759268508843
4616.630854792747, 0.13791084457367175
4636.479715856744, 0.1659987363776524
4642.364140517665, 0.15472185972645192
4661.9339874702555, 0.14496738222874428
4656.286576726421, 0.12608359109984957
4709.269005479054, 0.11439310366018018
4663.5027126768755, 0.18990276046025079
4713.7960428011265, 0.17551963468653298
4749.292372413931, 0.15844332492783275
4768.92104656177, 0.14513019702238816
4779.902123008113, 0.13483532092581263
4721.7024178424945, 0.16782967836012963
4796.007701796083, 0.12550117039555275
4851.089791005096, 0.11633694121285276
4846.886689330806, 0.10767464001828864
4887.830417223599, 0.14789017874287935
4927.447859259887, 0.1324497647956513
4963.708448756134, 0.11589714218339053
4985.248252554729, 0.10733706342653426
