58.02885686060654, 0.02014008303637671
142.90991189049964, 0.06713439028367774
225.70997420384515, 0.15110088246316922
299.13928863060323, 0.25330369523669105
385.7956774870886, 0.3667480118227905
464.6138000148467, 0.47874640408398317
546.9155964664835, 0.5844188339675312
634.7596014333819, 0.6779043190509635
714.0984479480135, 0.7626261420051219
794.9294275244463, 0.8279706611448433
875.6873230325461, 0.8883984866751677
958.4245787246678, 0.9282704115316871
1059.1760956284259, 0.9621085059320957
1183.687643827481, 0.9816344213886483
1313.8105494591866, 0.9871414044536588
1441.3972607824214, 0.9735554686021723
1571.2761624386105, 0.953794772338511
1698.6594497341264, 0.926008035193918
1825.401007622612, 0.8921759132832721
1934.684608688023, 0.8548800282792091
2053.1691093035834, 0.8237254540652339
2160.7759260633957, 0.777295395993091
2282.066978301973, 0.7419942014750229
2361.009761710341, 0.7066342975745812
2480.2858674970403, 0.6602187283292955
2430.7122708039487, 0.7148851998333605
2597.220997884344, 0.6222992580555486
2711.351235988418, 0.5842449761617967
2781.2569593942544, 0.5463312953048164
2869.6551852126795, 0.514863065049266
2974.4375649543463, 0.47238919073155083
3079.623384874698, 0.42885758360418424
3171.0474120332565, 0.3866753380261103
3264.094165243858, 0.3469432984841534
3353.8132840917524, 0.30418892052316093
3426.6075537928036, 0.2659988695952815
3497.1519507513494, 0.23356975374716504
3531.795152549922, 0.21036748025385033
3594.520636923762, 0.17267830774812698
3680.4802909954715, 0.12462215016063882
3758.5614825008706, 0.07586987227907438
3850.1642417044022, 0.0306748003402455
3925.1687969442773, 0.007748468629949601
