542.6119624429339, 0.04874316223679731
626.1711829888304, 0.04837123503401908
603.2347545169634, 0.033761484256533913
693.8166027813941, 0.07343762766010886
679.9914289613569, 0.053295870127553546
745.8972816023429, 0.09166483859553187
814.4949034871902, 0.10733236671709112
810.4488870431926, 0.0892949526612895
857.9548708384573, 0.1323135342937326
920.057533703681, 0.1568281152439569
938.1860138578666, 0.14027039769614047
955.0300643268479, 0.185836678262421
996.4707964177553, 0.20953607426379728
994.584017983563, 0.14399123310014417
1031.4942429757016, 0.24601653987792627
1034.154438070249, 0.2244589497559797
1055.4895869452168, 0.20789658116390808
1089.4257435767797, 0.2750669622946852
1108.4257889804903, 0.2982198605960984
1089.6848731852729, 0.2500350421142502
1142.8000874621623, 0.3230657390063333
1175.4922327239776, 0.35110270837185387
1195.0898398672214, 0.3744602008463397
1230.5626663292244, 0.39456412822749476
1245.6662606714879, 0.4224027422047226
1280.0246704926615, 0.44878346521910895
1299.0030495411468, 0.4740293334352742
1325.7062305129766, 0.49648224957630915
1351.589335124788, 0.523812250723142
1386.7275158668292, 0.5492093941537013
1421.0141438494554, 0.5825242427717676
1442.159880632299, 0.6049097187711051
1474.3879493587383, 0.6305750266146308
1518.3615112032799, 0.6574107063215975
1566.244604782485, 0.6782970773200061
1520.5246801089615, 0.6343043184627345
1609.9429029211944, 0.6945520853243627
1612.4911359214293, 0.6714196516176716
1687.2214043090676, 0.7008491341412135
1728.4121891991726, 0.6867415202634439
1804.803502405126, 0.6796178922911598
1806.1302386376533, 0.6576584456176295
1876.354672795599, 0.6444367844809855
1935.8143650541324, 0.6156941615286737
1920.6537926788833, 0.6398235576453399
1998.2047534130961, 0.5826298879198457
1978.7507600372737, 0.6033283637244036
2048.8354726672524, 0.5577432977715865
2084.0379405335434, 0.5363799642512517
2117.8835378607837, 0.5161212839430663
2185.5750372621005, 0.4900154893224201
2160.4361484135175, 0.5229583189979231
2229.082247379312, 0.46817862642473695
2272.242414467097, 0.4490036304670575
2280.255907554352, 0.47142474865247164
2328.928740714389, 0.43031887063711693
2376.5691187087664, 0.4138910405277981
2411.4720732487167, 0.3876687437083478
2372.4111013945585, 0.3664041693744666
2434.6134739376234, 0.42894211042725916
2443.8341703195388, 0.4055495726075643
2488.8163076879805, 0.375043386367124
2560.97454726742, 0.3577482242562534
2617.0283073840665, 0.3352940498980105
2675.0838522338254, 0.3199561837044159
2756.595126940256, 0.3014691687039639
2812.444007036898, 0.2838930939425992
2901.3162537466083, 0.2729783333545711
2945.025464463998, 0.2633984224677296
3013.3288798527174, 0.2598870482097042
3098.9785277728824, 0.27142805682409665
3147.882820232087, 0.2937427774768654
3182.0021973179832, 0.34321406271901334
3178.4399596342278, 0.31561476610981587
3200.9498582895053, 0.37142729716987166
3212.207696464507, 0.3990545000445992
3219.6210565683537, 0.4263468277329665
3238.587074851757, 0.45278674585605294
3250.038257246952, 0.4836022768754278
3255.341076446789, 0.5070517476458072
3276.273927064161, 0.5293513907375296
3304.335205517482, 0.42061209016654577
3304.6190347709316, 0.39319418428329334
3304.044154145624, 0.44872765268804893
3299.915991263387, 0.47579673025217595
3322.4302061964886, 0.356269270351973
3299.644439611231, 0.5020286198504023
3336.143581623564, 0.3216146131987718
3351.811823068203, 0.2949083170865351
3326.3460557907392, 0.5246326949297249
3371.3263721873277, 0.2683601564789686
3398.5383514010286, 0.2416631624552419
3447.84635373775, 0.21163602074493182
3503.5578691422643, 0.194938993347763
3558.0275699456547, 0.18137765569165865
3597.903485641017, 0.18808313263758825
3638.489937992308, 0.17040213253261371
3703.401380620239, 0.1570996318172514
3718.7212727638102, 0.16404387818814992
3826.656001205976, 0.1454699027542028
3892.1345498882024, 0.13933686667067158
4009.148960994525, 0.130054404545211
4069.739460469838, 0.12273079302782297
4087.6016316948603, 0.13189851803713215
4155.968692167265, 0.11519351742124062
4246.020269887728, 0.11425920014781421
4321.95425983499, 0.10747010918156619
4336.341982120223, 0.09962027090739978
4427.362753113673, 0.10418493862624001
4504.362113663949, 0.10027584666905753
4598.419651745416, 0.09190271973752984
4681.5185268017185, 0.0856933531190961
4767.220127258255, 0.08369385509979566
4850.8920972374935, 0.07951055086203618
4938.11290145118, 0.07944055264599825
5025.999340117914, 0.07702217574211956
5101.297714783794, 0.07635335557825007
5182.956679486186, 0.07546046898441328
5265.565370765448, 0.07398180472349491
5355.101660253557, 0.06706761216662227
5482.0796300794445, 0.06747380336489273
5585.320334324852, 0.06867919900098118
5673.837252579598, 0.07969878526738539
5739.622699649757, 0.09348089249079372
5712.869084217709, 0.07589994520687615
5832.0166182065805, 0.08930332454094847
5866.900499733658, 0.06492348076506516
5905.15660661408, 0.08649812471594687
5932.486482898511, 0.04841227365979872
