563,7549375406317;0,20024965021078256
711,1710602278905;0,28569491386256884
807,9440570896096;0,3628514153981496
890,4723607808586;0,42710920616230963
950,1349565511299;0,49876100679179125
1039,3857902467048;0,564383782652905
1120,0028741114684;0,6272380654318128
1187,0365798056669;0,6882767109983223
1276,4871465655865;0,7542860299029831
1413,153727402153;0,8385606609232683
1515,2734437544636;0,8942601885991169
1711,1456471047754;0,9560378751857797
1954,1205582717935;0,9671040950001575
2198,748598067865;0,9227641583705669
2404,3041162861336;0,8731553088379365
2563,49464844865;0,8181763560391426
2713,2332059011196;0,7574630654592762
2894,576571226579;0,6978991887356277
3091,659375177241;0,6280673923354494
3289,2858594095655;0,5668386138459567
3503,089178451869;0,502646557424907
3730,486874354141;0,44989308767624314
3934,881425056865;0,3988708940543969
4151,41166604611;0,35715631705543305
4382,866129232681;0,3143001666826032
4626,860007968283;0,2753092428480909
4868,857440558782;0,23618493505034088
5119,369932004904;0,20282153274062342
5368,017452034091;0,1704862795194778
5613,720193294829;0,14117248192194287
5872,199810750694;0,11049921338082636
