593,9453549320243;0,10433482895557722
747,6258630972458;0,16858917502812099
867,798807795065;0,23263145146725694
954,8875347271429;0,2969302496000993
1049,6170889317118;0,36424280255513575
1129,8175095541592;0,42526517323928015
1219,7496427960045;0,5061852590579988
1327,9640797942425;0,5804693049688678
1409,0721022135704;0,6303592127104742
1560,8801403494208;0,6879580613518946
1782,0580122922188;0,6843976561673794
1963,1971323096336;0,6171687960016535
2119,3357105744003;0,5447937709472359
2271,6798536787164;0,4802011080654258
2386,0415082384807;0,4302480195527002
2574,138666433018;0,3705739396624327
2784,420263719482;0,307812131223438
3022,3390428023054;0,25365297385095775
3265,58096997199;0,20867687741447105
3519,5430642970673;0,1733090707545848
3768,2182190259937;0,14573251282843014
4016,9273148741977;0,12400061564215181
4265,665661665917;0,10730573092895368
4514,407713202069;0,091248803207304
4763,1592405640695;0,07682361269643634
5011,955681772075;0,07013258646783271
5263,691894376399;0,059557835134703585
5509,491782543642;0,04697273483734843
5758,287986770758;0,040240900499299403
5977,472728795417;0,03553887040418591
