303.310135495426	97.7745890604375
306.756994154979	97.7363699768273
310.346802434341	97.763536051934
323.845691081366	97.7665302733108
328.329163191549	97.7907329987918
330.827176602235	97.8107515340829
345.462065382354	98.0173138619919
349.901332228118	98.0725753256734
352.385465200017	98.1197461578788
363.475710633178	98.3573860236921
367.878139758592	98.4961885319942
373.584448987836	98.7114426877761
385.854947289067	99.1818118514325
386.893449459249	99.2236401476409
392.507835645889	99.469367260901
402.034074066494	99.9877433823153
403.10573018499	100.043379240279
406.281186694473	100.216196728987
417.853664693311	100.773534636718
421.119375435814	100.925994648372
424.246427192624	101.056052556403
430.796966115253	101.004220025381
433.2290474417	101.085163659664
436.822095541331	101.918084502168
441.069427561238	102.343930691874
442.135294895108	102.439624168566
443.636431999344	102.318996421515
445.205874440468	102.584580837208
451.742572362214	103.812980157929
452.369135151822	104.070080899728
453.543936887297	104.853256552855
454.16681590487	105.285015471144
454.787336039483	105.757469722252
455.345301412379	106.288772895756
455.964496657917	106.910092534401
456.583860089298	107.548734381579
457.146665937462	108.149067086137
457.762177410965	108.629706152259
458.380384139113	108.951020355249
460.176908188928	109.974257083998
460.749394987626	110.178688469308
461.357538917059	110.377463520482
463.769956288559	111.111566646926
464.352124037791	111.276939971976
464.952900423154	111.475560328036
466.153488562873	111.915615958011
466.750581176202	112.098665400264
467.363004388189	112.250429418822
469.159528438004	112.75375702585
469.756217613038	112.889570177798
470.345942682297	113.013441264929
472.752576537635	113.477574092844
475.160311188285	113.903791054131
475.738984941439	114.025881265216
478.14214868708	114.613741450945
478.76304023845	114.784521177283
479.334346447534	114.896438272855
481.735196786711	115.170146094413
491.372591914027	115.556099864126
494.310865135417	115.43182658934
494.315019389596	115.431498895822
502.180779064521	114.304651298488
502.704196237151	114.238965406648
505.090009434308	113.553630355287
505.783508114686	113.170789886435
506.299557743246	112.936679387091
508.683057533938	112.49672163629
511.078422933692	113.259981479306
512.988966215015	113.245007954598
513.490280755435	113.222790764849
514.072629683384	113.178800757639
525.598517890592	113.437804102803
527.871726779815	113.376610636588
532.037870181536	113.062510649598
532.803975990921	112.964895187487
536.860130545052	112.311404058975
538.208069566169	112.067417787312
539.223966380797	111.88804169322
542.817014480427	111.057521507864
543.612163141416	110.909222443263
544.050853557242	110.824619710674
549.016256716663	109.806782145481
549.443895816384	109.715243704658
550.003110679688	109.585299570461
552.618985766828	108.789680463839
553.039257322479	108.653995220793
553.596158779318	108.469062275404
556.221714816992	107.684472928709
556.634618828574	107.558515075794
558.985730928764	106.872418483733
559.824443867157	106.64430920929
561.428434170034	106.296327542685
564.375303078209	105.823707170547
565.228537442404	105.713846617631
569.218384099906	105.260326265283
571.56139927747	104.899514102235
572.433995542734	104.734326415704
574.611426359048	104.260280007795
576.950971426916	103.789658194706
577.838089117981	103.628369395772
580.004468618191	103.308998842638
582.340543576361	103.014437555722
588.646276268475	102.387707584981
588.992872383428	102.355234059916
591.323163825437	102.147183091367
599.454463418969	101.442003585934
599.778956901713	101.41538301808
600.305784074513	101.376361420784
611.084928373404	100.56573971195
612.064015094546	100.502289211399
612.362722173045	100.484305148266
626.355382796834	99.6990326658444
626.474931295205	99.6928491937898
626.744168197424	99.6803637307933
642.923294974851	98.9886083630774
644.488576546029	98.9276585900131
647.015409369708	98.8401146833156
662.697783258373	98.3515966268936
666.104950847017	98.2651665380716
668.57369796749	98.2110002032761
684.269952294943	97.9379417256381
687.721325148006	97.8785076055647
690.131986565273	97.8460687843834
705.842121331512	97.6785478002871
709.337699448994	97.6557536611317
711.690275163055	97.6438157774519
727.414290368081	97.6050167132598
730.954073749983	97.6060787656823
733.248563760837	97.6129726588788
748.98645940465	97.734098570953
752.570448050971	97.7650993995525
754.80685235862	97.792447183412
768.760947688172	97.9704971274465
774.18682235196	98.1115649450232
776.365140956402	98.180499991368
777.3898153028	98.2218222704254
788.597738552619	98.4703709612409
790.333116724742	98.5352395998628
792.533857404739	98.7568619713497
797.523839736931	99.3276241918065
802.648381848262	99.6621899966505
808.702573853075	100.00757310583
811.905285761311	100.184069890365
815.888670052336	100.410443887039
822.823664529184	100.725741316805
829.882093291785	101.068373286166
833.853910550488	101.314585309154
837.234580729843	101.593366986748
842.465858563118	102.180151839732
844.633054849379	102.441368213787
846.241403355255	102.640112873013
853.251943081402	103.520168346434
853.446861455585	103.543258037186
853.615675098455	103.560626005189
861.252774397608	104.261589551396
862.598295347531	104.487480900767
864.038027599687	104.808153592138
865.835708352734	105.553161004389
866.056413131161	105.658265408949
866.191343447161	105.746583401847
867.633389105782	106.876326224716
867.857777656244	107.012190237936
867.987867496977	107.065379952054
869.784391546792	107.900761328243
871.228750611877	108.346190288151
871.460506706408	108.414758878061
873.261871231491	109.03269802241
873.377439646422	109.065306680902
874.824112117971	109.456417017589
876.621792871019	110.005385589309
876.864600281655	110.065707233964
876.970487746053	110.090610573805
878.767011795868	110.573406907003
880.217154377114	110.872696863653
882.268693856903	111.261439704167
884.156583945313	111.563161229796
885.610196636256	111.798131908503
889.205558142351	112.489986084118
890.743838794636	112.689341943091
893.076881007397	112.903500824256
896.396281154541	113.245091219755
902.121824443465	113.93707152369
903.284613316197	114.120430484215
903.587004166731	114.190031613554
907.182365672826	115.252953927505
907.487797208056	115.351521645016
908.709079292788	115.764631087244
908.980046425873	115.874146426096
909.289161733138	115.992982176995
911.104444692541	116.655407833089
912.575407931968	117.10585545315
912.891890783303	117.194539828475
914.697492792172	117.65312067796
916.494016841987	118.343255101308
917.96845019111	118.654128343385
918.29598435855	118.699162003989
929.069685190693	119.423728060908
932.34989621549	119.636491642505
932.706900559209	119.641390544013
934.459257340139	119.576793522455
945.23840163903	118.445888712697
946.731342239869	118.261548662899
947.117816759868	118.193816566862
950.627973788475	117.426242124585
952.124384499012	117.036636264131
952.521910335115	116.928392276989
954.221021888106	116.412834269352
955.719746005106	115.958082386088
956.12463938528	115.812517458201
957.814069987736	115.103092361173
959.315107511201	114.385338890646
959.727368435445	114.176429652116
961.407118087367	113.273913647598
962.910469017296	112.435449732139
963.33009748561	112.264274397536
965.000166186997	111.814727382456
970.101192029486	111.187469545119
970.535555585939	111.132487506709
972.186262386258	110.964715153582
979.089595794723	110.252228376972
979.542378211351	110.176878067243
981.168882635334	109.826762957811
984.482638053866	108.906115124383
984.946471786598	108.7582239288
986.558454784779	108.151175794817
988.077999559961	107.512663336749
988.549200836763	107.32959182933
990.15150288441	106.884880708324
991.673361066055	106.517340145801
993.74455098404	106.168872492615
1000.79847960732	105.466580706933
1002.96011703742	105.105904954286
1003.65789941971	105.052532994466
1004.25712633739	104.729926100295
1005.72137798281	104.653978141612
1009.91326743238	104.349615806102
1019.17239776316	104.17792653245
1027.626976127	103.753133690093
1029.67503198034	103.572198883395
1029.98058491366	103.535734798349
1033.02001838615	103.206712596454
1040.78877206415	102.484320803978
1042.00842215138	102.323546707546
1042.25070032905	102.281140435605
1045.60378365748	101.569357988509
1046.1928656394	101.426752398326
1047.6402724785	101.026843466229
1049.19914516357	100.534922903449
1049.79559468956	100.341445034405
1051.23332057813	99.879980244461
1052.79450666967	99.3927636064925
1053.39832373973	99.2555465010935
1056.02405137763	98.7666206274427
1061.32432765009	98.2192549062743
1064.47943156448	98.0321817726191
1070.99508512609	97.727551584431
1078.61742709088	97.4185908390385
1083.35507947148	97.2483657314117
1090.75684967406	96.9860757432546
1098.43243686679	96.723466608815
1104.92724850804	96.5135006320108
1110.51861422203	96.3625703677814
1118.24744664269	96.1906248057911
1126.49941754461	96.0408563455735
1132.07690281981	95.9512033325221
1141.66518546876	95.8292944566163
1148.07158658118	95.7702953563121
1152.73692939268	95.7515070920461
1163.28155976975	95.7417848136487
1169.64375561775	95.7712036328355
1179.86444254489	95.8239997312943
1184.89793407074	95.8858549126761
1191.21592465432	95.9693972808745
1200.34481671279	96.1639829967711
1206.51430837173	96.3072002439922
1212.78809369089	96.5036747096437
1220.10658126075	96.7876927221193
1224.52795362255	97.001657347917
1232.56258197441	97.4217531008766
1240.7402343483	97.8448439206439
1241.66486985854	97.8979584136022
1246.94402799879	98.2062838117565
1255.15115054895	98.7561405939704
1256.03706225706	98.8176961112094
1257.73011251708	98.9458285985395
1264.15797317437	99.4594548652012
1266.71851628231	99.7100652616497
1266.81620655595	99.720872224652
1269.56206674961	100.056702360838
1272.11155854146	100.435008693579
1274.00230275521	100.780131725906
1274.96616032486	100.991030647287
1275.70692004755	101.181640362773
1277.5046008006	101.889868010536
1277.59535085484	101.908214507761
1278.56888937503	102.225988897391
1279.39187490466	102.422513439555
1292.24558297559	103.238522973912
1292.37935073399	103.250610875465
1293.16522595324	103.344580653457
1300.18526367601	104.336139807085
1300.87445059022	104.545589721476
1301.9866282011	104.953888109998
1302.74668755225	105.287294615748
1303.78799272618	105.812418778338
1304.46981209631	106.11141005957
1305.58935725126	106.707858289552
1306.26749284936	107.018904259622
1306.33973565188	107.053895910881
1308.06517360241	108.029311882023
1308.1362597017	108.063405549123
1309.19208630143	108.59401842255
1309.93278375151	108.936639885604
1311.6605351085	109.603540357309
1312.79481535159	109.998253824201
1313.52583185114	110.329612284116
1314.59617987667	110.779407801925
1315.2558966146	110.999828648597
1317.05357736764	111.764880893946
1317.11887995077	111.78752662549
1318.19890892684	112.25060061215
1318.91540400059	112.551176652176
1320.64893887374	113.153692192197
1321.801637977	113.639013810035
1322.44661962678	114.003624565651
1322.50845210022	114.039044589306
1323.60300250209	114.737543932036
1324.24430037983	115.053273915745
1324.30497615004	115.079258288966
1326.04198113288	115.834611648936
1326.10150019985	115.857124002713
1327.20573155225	116.21130473451
1327.89802424967	116.405454174883
1329.63734263898	116.801399905494
1330.80846060241	117.055723567087
1331.4910723493	117.194700439482
1335.03038489812	117.880490473336
1336.21255417766	118.068014789566
1336.88064449874	118.158208130893
1343.41801227799	118.816308587417
1347.61415016945	119.094523697742
1350.8935320873	119.275038939058
1353.90603280512	119.370371362502
1357.82892847865	119.321718379028
1358.43893309652	119.28074452551
1367.38863845297	118.368213812094
1369.21807739542	118.006580189549
1370.43848015423	117.655805015207
1370.98399995907	117.467760430872
1372.81112549505	116.886676074709
1374.04120920439	116.540487964028
1374.57936146516	116.385287741552
1377.64393825456	115.501713470367
1378.17472297126	115.346882218275
1378.20069764449	115.339000074175
1381.24666730472	114.358369808644
1381.77008447735	114.182611714843
1381.79374574412	114.172793444256
1383.5677652304	113.405719512355
1384.84939635489	113.039925140045
1385.38679384375	112.878055932454
1388.45212540505	112.172790330886
1392.55616899564	111.343346693536
1392.57289004301	111.340049807141
1393.2557641386	111.224063424631
1401.06167708063	110.472130871564
1401.55551029209	110.416845316485
1403.34225351392	110.179998737852
1408.26713518096	109.390441326875
1408.73529577306	109.306098956734
1408.74160649135	109.304852806222
1412.33065727916	108.518461663044
1413.6712287562	108.190197898491
1414.13117864079	108.06480886042
1415.92601878525	107.520589638829
1417.27395780637	107.043319641473
1417.72422674043	106.863377303507
1419.52138029135	106.049626557192
1420.87668685653	105.3935628774
1421.31727484006	105.149069563289
1423.11674179744	104.09099887973
1424.4794159067	103.307970656892
1424.91032293969	103.067189607404
1426.71210330354	102.08575252941
1428.08214495686	101.294269723662
1428.50337103932	101.108939367211
1430.30746480963	100.36038361359
1432.09641913895	99.867987235965
1433.29410183882	99.3214420868764
1436.48851274058	98.8568504098997
1437.49818782182	98.7432507747563
1442.87556343784	98.3569758612139
1450.08195309315	97.8840877327067
1451.49988378293	97.7931245233277
1459.04427988617	97.3360173942864
1464.46339911753	97.0435768806243
1469.51352903376	96.8049259403878
1477.00952038433	96.5026976164579
1482.44020664801	96.3168180468905
1492.93126785983	96.0298054412503
1498.56780898211	95.9063893836187
1503.65283953397	95.8169575759432
1512.74627763573	95.6971319811597
1520.48540238985	95.6405333311689
1525.58454472115	95.6424847868222
1534.36265193672	95.695890837688
1541.68438617767	95.757416689861
1547.15671375772	95.8214505112149
1553.27697945009	95.9258799318806
1563.24267477546	96.1721773408544
1572.32424430038	96.4552287189279
1575.79403601362	96.5907096267067
1583.00443932342	96.9104678652472
1590.30105183085	97.2786808648879
1593.80768126444	97.4678022740436
1599.17315577176	97.7719984147004
1602.88481710219	97.9945267426672
1608.2185974651	98.3500524583773
1611.74882412047	98.6336940471218
1613.67090162047	98.8090678449481
1617.22542009051	99.1600006336205
1622.52796841936	99.688037451098
1622.65930538571	99.7031126613545
1626.23224271592	100.178533523739
1629.8500283979	100.652519642721
1631.51058866843	100.853335584338
1638.83843216314	101.648045766424
1638.8417943915	101.648355183357
1642.28973296732	102.019810145735
1644.24588796675	102.239145010663
1646.02915517532	102.721826378393
1646.04725249183	102.729975109729
1647.67930511677	103.517837152964
1647.82683592837	103.612328403085
1647.84861701691	103.62850127673
1649.47582916658	104.917581290872
1649.62451668142	105.040491413331
1649.649981542	105.05821795728
1651.2723532164	105.942179034103
1651.45134606708	106.044123901355
1653.06887726622	107.076938673314
1653.21987818751	107.153942339468
1653.25271059216	107.171315988542
1654.86540131603	108.047924100114
1655.01755894056	108.139492792245
1655.05407511724	108.159121765427
1656.66192536585	108.860311853662
1656.81523969361	108.918300246768
1658.45844941566	109.67887357163
1658.61292044666	109.762308635112
1658.65680416741	109.788346440492
1660.25497346548	110.894144461858
1660.4106011997	111.009083350195
1660.45816869249	111.045182362916
1662.05149751529	112.316283228572
1662.20828195275	112.444094729207
1662.25953321757	112.476423784316
1663.84802156511	113.548235711126
1664.06089774265	113.65906563014
1665.80364345885	114.254099710911
1667.44106966474	114.802724802871
1667.66362679282	114.875980998514
1669.39900496494	115.435592453463
1671.03411776437	116.004766184756
1671.19668571799	116.065192118016
1671.26635584298	116.087053149468
1672.83064181418	116.620525850857
1673.06772036807	116.688889223164
1674.79204722408	117.081409264365
1676.42368991381	117.439164570015
1676.67044941823	117.491325330067
1680.18508948323	118.202503073818
1681.81326206326	118.531961572822
1682.07454299348	118.584188279412
1685.57813174237	119.280562435433
1688.99935826252	119.953431410427
1689.28000109381	119.999974230378
1690.97117400151	120.221262645357
1701.57502661123	121.126832834307
1701.88955276938	121.157466119021
1705.16807471086	121.482404463268
1705.35262002589	121.488320952225
1707.29364634463	121.454017691424
1717.74374305956	120.466422925764
1718.10183349513	120.42182631052
1719.73406605027	120.172480174222
1723.13331520901	119.530023718566
1723.50592707037	119.445938458792
1725.12710830941	119.049636093873
1726.72636330864	118.574414544793
1727.10865612054	118.454223269455
1728.72246981551	117.900475654137
1730.31941140827	117.261899598529
1730.7113851707	117.08302099576
1732.3178313216	116.18584490555
1733.9124595079	115.411810718842
1734.31411422087	115.246105119268
1737.71087358074	113.891082785267
1737.91684327103	113.817999938322
1739.30203165734	113.276679550989
1739.71820779611	113.13101473222
1743.10391583989	112.47495936108
1744.69160380679	112.151007736355
1745.12230137136	112.058597166745
1746.69927734598	111.699788055554
1748.28465190642	111.300280635436
1748.72503042153	111.178162633071
1750.29463885208	110.701982231426
1751.87770000605	110.221723681823
1752.32775947169	110.085188202469
1753.89000035817	109.611249861712
1755.47074810568	109.042965905195
1755.93048852186	108.850907643773
1757.48536186427	108.105689173897
1759.06379620531	107.265123431564
1759.53321757202	106.992074702118
1761.08072337036	105.995571103781
1762.65684430494	105.08819528781
1763.13594662219	104.838820276705
1764.67608487646	104.139516780404
1766.24989240457	103.543986228513
1766.73867567235	103.403255883752
1770.0691271356	102.785954440464
1771.63946455402	102.504735917578
1772.1427692476	102.415687940751
1775.46216939474	101.835668749572
1777.02903670346	101.524248196132
1779.34822734793	101.021442543026
1780.2559847362	100.811572812549
1781.81976750297	100.535599417439
1784.75232092317	100.188739357983
1791.40122910198	99.7011534084874
1791.64129617217	99.6840552336257
1797.36187259875	99.3164556457375
1802.18037340088	99.0114239831565
1804.2250614435	98.89475123579
1811.77278879941	98.4885319265886
1818.34908984921	98.1688065855501
1820.40418822093	98.0814209303911
1829.78643405023	97.7215273679857
1838.3809957514	97.4684542711207
1839.907378447	97.4401767829324
1851.40280835122	97.3080172001183
1859.95316478797	97.2525850631387
1861.46566704478	97.2496426380752
1873.01918265221	97.320103168459
1881.52533382454	97.4457093236385
1883.02395564256	97.4775301004863
1894.6355569532	97.7477729551147
1901.88745816562	97.9436644198227
1903.09750286111	97.985416521781
1916.25193125419	98.4843781131225
