233.505964434409	95.1866177969007
240.392333978134	95.1763758748817
258.689795650174	95.2498149132654
262.287485823855	98.1081590114271
303.660922821183	96.4616712965779
307.037679813356	96.5486433678954
312.246376194088	96.5658753779435
325.247063863267	96.5690497835053
328.631928859174	96.5818134224264
333.802588858874	96.6178552617704
346.833204905352	96.7637980180347
350.226177904993	96.8300819260983
355.35880152366	96.9919236204075
364.222040744809	97.2929021762147
370.020906196994	97.523570990821
373.322312077649	97.6365209747705
381.011261555319	97.9629995277137
389.489471576238	98.2177047114445
389.815634488994	98.2255682336693
402.597402597403	98.3334564258713
403.860280019429	98.3153976777113
411.409883534813	97.9546155405629
413.209404288631	97.5330550164375
415.608765293722	97.1377914346909
417.332912934921	97.4561565524986
417.887585835546	97.5115672906867
420.407487303904	97.6495367991281
420.585853465806	97.6760986793139
420.626223203152	97.6964961766829
422.207008057722	98.9715520797346
424.183543639487	99.9376414732148
425.416492684215	100.596506487496
425.982388726327	100.951869552914
427.212843739614	101.362647061293
436.603174088268	101.891743101254
440.37314942105	101.982927030895
441.583652182805	101.998277326393
450.565407459799	101.562230730485
450.999340118813	101.632028019927
452.965065028933	102.255074094914
454.158109570597	102.938343076371
454.59838162645	103.236098663644
454.763910115773	103.39535018906
455.954460625996	104.731328757239
456.397902380268	105.281175718306
456.562755202613	105.445342882884
457.750811681395	106.354976616834
459.996943887904	107.578066762947
460.160445376294	107.669189942758
461.343513792193	108.343364866054
461.796464641723	108.607036363346
461.959290463134	108.687223124327
463.139864847591	109.166329513761
465.395506149359	109.886244872404
465.556980636815	109.934717114597
466.732566958389	110.265796956935
468.994547656996	110.860317441637
469.154670810496	110.909489048993
470.325269069187	111.320003393749
470.794068410814	111.504849574825
470.953515897336	111.555884452624
472.121620124586	111.848172996414
476.192630672268	112.578406747923
476.350051157857	112.611264109288
477.510673290782	112.895541185574
479.791672179905	113.544901231305
479.947741331538	113.578153181811
481.10337540158	113.730182681155
492.388317456632	114.251309309529
492.779657261672	114.251411477807
493.439079482841	114.218474764835
503.185441979542	113.278194447254
503.332727460463	113.253343698953
504.455939121765	112.976456879566
506.784483487178	112.188598128365
506.930417634143	112.121916933116
508.048641232563	111.501587797561
511.58320549736	108.665689109287
511.64134334336	108.640641243887
511.727337865718	108.643726702941
513.437694398759	109.313603385984
513.982566502451	109.96939205418
514.036478083892	110.043776341509
514.125797981505	110.071877966379
514.88232687936	110.268904959428
517.62918019469	110.269522319511
517.723488155186	110.277581336534
533.777294794451	110.611247564703
533.913093936749	110.608671336656
534.993907063546	110.542617667437
544.574419317361	109.488487148697
544.706164457791	109.465674454875
545.772013395939	109.209357437912
549.972981578815	107.921242835228
550.102699718312	107.873453366344
551.161066562135	107.425686840718
553.572023086452	106.237281418723
553.700389891993	106.187865516025
554.753768672933	105.892523234055
561.61530827409	104.745499940543
563.169467106816	104.536733193362
564.33430763506	104.410791260437
575.16627213227	103.648574178294
575.286530934077	103.63620697332
576.309981337719	103.492582577703
580.564834393725	102.68602708753
580.683066194598	102.665183038697
581.699034503916	102.502124940139
587.762917408998	101.709665271592
589.6772916288	101.487670182787
