307.606989284008	95.0065229251168
307.780737704918	95.0757812896262
314.935164621478	95.0371278206051
328.299180327869	95.1604818073777
329.189133847519	95.1691801959378
336.509431065716	95.2789234422889
349.897540983606	95.5758691534558
350.77127841103	95.6006366125831
358.083697509953	95.819779457593
369.696038251366	96.1317689633594
370.554910927582	96.1499139130879
379.657963954191	96.3138347640464
387.694672131147	96.4899152695134
390.338543444134	96.5992822816583
412.892759562841	97.6673558353303
413.719200054604	97.7535478001043
413.817219157567	97.7722788230745
418.292349726776	99.0329155527896
419.114736195482	99.2293776364495
419.210785768626	99.246175231634
426.402207916705	100.104697708104
430.891393442623	100.498368852697
431.704320524196	100.543686847046
437.999112688554	100.792023477175
438.090846994535	100.795316716312
438.987196675844	100.78663190155
448.890027322404	100.285143430178
451.572185434982	100.763745369152
452.489754098361	101.16960732709
453.286465087707	101.553991882318
453.370040972002	101.607152512464
456.089480874317	103.248582467402
456.883489181626	103.904988938368
456.965752046041	103.991399116546
457.889344262295	105.14482531707
458.682001228585	105.874818108936
458.763607583061	105.929516439838
461.489071038251	106.969840465273
462.279025322504	107.252559111765
462.359318657101	107.278925216433
465.088797814208	108.114838181571
465.876049416422	108.399881484421
465.95502973114	108.432095822416
466.888661202186	108.861059061522
467.674561463381	109.155376060503
467.75288526816	109.180155361352
471.2715855573	110.02268980315
472.28825136612	110.259483141735
473.14645187922	110.432999671745
474.868609651218	110.773048981371
480.264145792096	111.817882464608
480.337874027299	111.82823416494
483.087431693989	112.05104061658
491.186816939891	112.533503274674
492.023935017927	112.527949297461
492.853730120811	112.480276830946
502.885928961749	111.39378302675
503.644802402566	111.279829600043
503.709996008556	111.267826072658
506.485655737705	110.630364761608
507.241826496485	110.290912477123
507.305707082596	110.250136180852
510.085382513661	107.859937626284
510.838850590403	107.492293674445
510.901418156635	107.483781610126
513.685109289617	108.130591365481
514.435874684322	108.540915590897
514.497129230675	108.589652032897
514.585040983606	108.683977900629
515.335130707801	109.193046113651
515.396056999185	109.21534958131
533.483606557377	109.249207065236
534.219507200874	109.224050726372
534.273540137892	109.219999865605
544.282786885246	108.048301539718
545.010579482629	107.918525280237
545.060673360011	107.906525825126
549.68237704918	106.534173857324
550.406115623507	106.265231103364
550.454239971071	106.244125370693
553.282103825137	104.798649230152
554.003139717425	104.506736356373
554.04995104511	104.492873609164
562.881375227686	102.923591904909
563.595203967875	102.829284960342
565.350757277806	102.661035990826
576.680327868852	101.892106954918
577.383796327896	101.826043940857
581.017784100407	101.406481956247
585.679644808743	100.737472536759
586.376356562692	100.651357630581
590.007061785506	100.267895321976
596.478825136612	99.717853820824
597.167428844447	99.6608529219447
600.794195007625	99.3730608514098
609.077868852459	98.8019369431805
609.157509157509	98.7971529932088
613.97846894577	98.5420212558463
628.341637658408	97.8628688417182
631.036202185792	97.7462317104054
634.953450211001	97.5948194835724
649.324278206266	97.1263016598225
652.274590163934	97.0492974658322
660.123427729278	96.8748084426184
670.906422769777	96.6740250568724
673.872950819672	96.6251057000001
681.697694173515	96.5286841576001
692.488567333288	96.448844179858
695.47131147541	96.4371564277186
703.271960617753	96.4293271751118
714.070711896799	96.4277909468069
717.069672131147	96.4395077221072
725.205798169394	96.5052757542747
735.65285646031	96.6281793439488
738.668032786885	96.6712379665933
746.420493506228	96.7836080318611
757.235001023821	96.9534077227052
760.266393442623	96.9945096698839
767.994759950465	97.1019827327444
776.465163934426	97.292542416684
778.817145587332	97.3921568614455
785.973315320663	97.7895653002586
790.864071038251	98.1489220650688
791.406729916047	98.1899878828325
796.760448542782	98.7529680078422
800.399290150843	99.103245693123
808.862704918033	99.6473015295269
811.14329283894	99.7691105153575
816.585898573476	100.036371058214
823.261612021858	100.407923024492
830.919703746158	100.906188101455
830.97399494915	100.911061128642
835.860655737705	101.366200033078
840.5660591996	102.019274906307
842.90540732629	102.395181595537
843.060109289617	102.418802633178
850.757627465702	103.254155280949
855.659153005464	103.656363249967
856.988609032945	103.791186104136
861.548699747457	104.342567641607
863.347211794417	104.788093269346
866.458333333333	105.487627832213
866.876814486554	105.696580982212
866.944235888335	105.747946288013
868.258196721311	106.991258557116
868.674670023573	107.295522924422
868.742747935295	107.330883570738
871.857923497268	108.316637973283
872.270381097613	108.468379138105
872.339772029213	108.497478919619
873.657786885246	109.101937397656
874.068236634633	109.26300094947
874.138284076172	109.285161595115
877.257513661202	110.071979331765
877.735308170091	110.186644060018
879.461803245692	110.584583585942
882.657103825137	111.305414440748
883.130844310969	111.409376484269
884.855369856752	111.7796591616
889.725388483153	112.82542951154
889.856557377049	112.849191732763
890.248936467811	112.905794141457
897.44035861589	113.649072322993
898.85587431694	113.816492391658
899.317452733602	113.887114239976
904.255464480874	114.724732161623
904.631780763969	114.821845889239
906.055327868852	115.264866001805
907.710508952745	115.655026425278
908.227491838009	115.80734364719
911.454918032787	116.795557687478
911.823202912048	116.927871654409
911.907037062317	116.959881208867
915.054644808743	118.23061370477
915.418913986088	118.339000668926
915.504061156235	118.355043312234
929.453551912568	119.435741633604
929.892157531909	119.444016031698
930.880471604458	119.414505539319
943.852459016393	118.273453376033
944.184602578405	118.230950035678
944.280253907583	118.214954095225
949.252049180328	117.200574197913
949.578169189464	117.127595391597
949.675790048461	117.103778532228
952.851775956284	116.194716406392
953.173880263504	116.092956430247
953.272814142379	116.058681193305
956.45150273224	114.979391608826
956.769591337543	114.876143003268
956.869838236298	114.846639792915
960.051229508197	113.781603926266
960.365302411583	113.588355424044
960.466862330216	113.494326780474
961.251138433515	112.848937016266
961.563872769596	112.703901670381
970.850409836066	111.781967043757
971.152435633701	111.746288994886
973.056446658931	111.479612854014
979.849726775956	110.533189234294
980.1417133188	110.477012574492
980.250494846768	110.450262097224
985.249316939891	108.907490111333
985.53527992986	108.800923164932
985.646030987646	108.76237071642
988.849043715847	107.51527238301
989.243055081564	107.412492995241
993.925272435952	106.773753074294
999.019196457508	106.17275513907
1000.84813296903	105.914612989963
1001.23313539463	105.84718855366
1002.31526494204	105.372768715777
1002.43214342593	105.331509793056
1005.04781420765	105.129232520425
1019.69453513324	104.861215058909
1025.21329602075	104.608296884491
1027.24612932605	104.453873347157
1029.64594717668	103.96378224338
1032.27952389237	103.742637744582
1033.60635223989	103.546312090006
1035.87523496641	103.203211261849
1042.84494535519	102.628131164726
1043.19841649034	102.575246394531
1046.44467213115	101.973297990837
1046.66236818853	101.925873357091
1046.79544058426	101.885442328433
1050.0443989071	100.785865591942
1050.25807926257	100.72492987664
1050.39246467818	100.694561655448
1055.44398907104	99.8717815012421
1059.24735694767	99.415089845911
1059.38502491298	99.4042543856044
1069.84289617486	98.9521106904742
1077.22591231787	98.7065769956201
1077.37014538257	98.701954184741
1091.4412568306	98.3004058499766
1098.80017876211	98.1119058626672
1098.95228994608	98.1087274563205
1113.03961748634	97.8443463742111
1120.37444520634	97.7205076015179
1120.53443450959	97.7184969959739
1134.63797814208	97.614694742058
1141.94871165058	97.6034721317553
1142.1165790731	97.6037693810226
1156.23633879781	97.6478989801041
1163.52297809482	97.6966416261481
1163.69872363661	97.6979656743933
1177.83469945355	97.8950996658208
1184.20176097195	98.0148507060713
1185.09724453906	98.0347824589972
1199.43306010929	98.4620089512736
1206.67151098329	98.7022043666806
1206.86301276363	98.7083758614394
1221.03142076503	99.2011697185861
1227.64649224852	99.4807987302944
1227.84565331149	99.4910390826464
1240.83076618667	100.232714499459
1242.83325370282	100.392418892814
1248.0293715847	100.90068573238
1251.61789940879	101.2955692825
1251.82581393762	101.315347795496
1260.62841530055	102.107337211653
1262.40503263091	102.264006975123
1262.61688621937	102.284468717998
1271.39431031601	103.139213202278
1273.22745901639	103.399306851133
1273.40795850113	103.441990461162
1276.78787692707	104.598478907131
1276.82718579235	104.613031323206
1277.00498259504	104.675732849911
1282.18144353813	106.308873487543
