62.03818497396469, 0.09685403399689119
181.70096702206774, 0.16110865968008836
276.17158442846494, 0.22505397525805693
358.0461195140092, 0.29023349880492744
427.32457227870054, 0.35402537231108666
496.6030250433919, 0.4193583379297665
565.8814778080832, 0.48403750689464986
628.8618894123481, 0.5448405956977386
691.8423010166127, 0.6092862658576945
767.4187949417305, 0.6695689858955165
849.2933300272748, 0.7280437580437581
931.1678651128191, 0.7904546529036326
1038.2345648400692, 0.856561500275786
1189.3875526903048, 0.9160436529824286
1409.8189933052317, 0.9645113334909254
1674.3367220431437, 0.9700485908649175
1907.3642449789236, 0.9301661610590183
2077.411356310439, 0.8733861505290078
2197.074138358542, 0.813445945945946
2291.544755764939, 0.7502261445118589
2386.0153731713363, 0.6924351902923332
2493.0820728985864, 0.6331654103082676
2606.446813786263, 0.5702763988478274
2732.407636994793, 0.5105290076718649
2877.262583684602, 0.45111417539988974
3041.0116538556904, 0.39147190922701136
3217.356806347632, 0.33072886297376103
3406.2980411604262, 0.27432639271924997
3626.729481775353, 0.21748018695387117
3878.6511281924127, 0.16387728836708437
4143.168856930324, 0.12571691224752446
4407.686585668236, 0.1036345966958212
4672.20431440615, 0.09629606282667502
4873.741631539797, 0.07367397081682803
