Resolution	1 Hz			
Span	16000 Hz			
Bandwidth	20480 Hz			
Sample frequency	40960 Hz			
Frequency resolution	1 Hz			
X axis increment	1 Hz			
X axis	0-20480 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	20481			
Value type	Complex			
Y axis quantity	Pressure			
Y axis unit	Pa			
Absolute Time Status	N/A			
Absolute Time Source	PC			
Absolute Time	2025-10-17 18:45:50 ms 628.071			
Socket ID	2016130019:P8			
Frontend serial number	0021231807			
Module serial number	2016130019			
Module ID	M1			
Position ID	P8			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input8			
Channel group	Group 1			
Channelgroup	Acoustic			
Measured quantity	Pressure			
Polarity	+			
Offset EU	0 Pa			
Actual sensitivity	1.84407 mV/Pa			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	10			
Channel name	C8			
DOF id	Point8			
Point direction sign				
Point direction absolute	None			
Point direction	None			
Point id node	Point8			
Point id component				
Point id	Point8			
Overload	0			
Original run	Oct17PM_Poly6cart_36mm_pos_ZERO_1000rpm			
Original section	AcousticTest_Poly6cart_17Oct_PM			
Original project	AcousticTest_June2024_Prep			
Original project dir	C:\Simcenter\Testlab Data\AcousticTest_June2024_Prep.lms			
Spectrum format	linear			
Spectrum scaling	RMS			
Average type	Energy average			
Number of averages	61			
Window type	Hanning			
Window correction mode	amplitude			
Function class	Spectrum			
Weighting	Linear			
Modified	Fri Oct 17 2025 14:46:26			
Created	Fri Oct 17 2025 14:46:26			
          0.000000000e+00	          6.093227863e-01	          0.000000000e+00		
          1.000000000e+00	          1.082014322e+00	          0.000000000e+00		
          2.000000000e+00	          1.097643256e+00	          0.000000000e+00		
          3.000000000e+00	          9.497901797e-01	          0.000000000e+00		
          4.000000000e+00	          8.495507240e-01	          0.000000000e+00		
          5.000000000e+00	          7.506389022e-01	          0.000000000e+00		
          6.000000000e+00	          5.832446218e-01	          0.000000000e+00		
          7.000000000e+00	          5.279585719e-01	          0.000000000e+00		
          8.000000000e+00	          5.564298034e-01	          0.000000000e+00		
          9.000000000e+00	          5.519366264e-01	          0.000000000e+00		
          1.000000000e+01	          5.701082349e-01	          0.000000000e+00		
          1.100000000e+01	          5.056134462e-01	          0.000000000e+00		
          1.200000000e+01	          4.853930771e-01	          0.000000000e+00		
          1.300000000e+01	          5.142505169e-01	          0.000000000e+00		
          1.400000000e+01	          4.985228479e-01	          0.000000000e+00		
          1.500000000e+01	          4.555946290e-01	          0.000000000e+00		
          1.600000000e+01	          9.078524113e-01	          0.000000000e+00		
          1.700000000e+01	          1.078683972e+00	          0.000000000e+00		
          1.800000000e+01	          5.360968709e-01	          0.000000000e+00		
          1.900000000e+01	          4.190478623e-01	          0.000000000e+00		
          2.000000000e+01	          4.316090643e-01	          0.000000000e+00		
          2.100000000e+01	          3.826819658e-01	          0.000000000e+00		
          2.200000000e+01	          3.572169542e-01	          0.000000000e+00		
          2.300000000e+01	          3.773130178e-01	          0.000000000e+00		
          2.400000000e+01	          4.085010290e-01	          0.000000000e+00		
          2.500000000e+01	          4.016430080e-01	          0.000000000e+00		
          2.600000000e+01	          3.895266652e-01	          0.000000000e+00		
          2.700000000e+01	          3.771826327e-01	          0.000000000e+00		
          2.800000000e+01	          3.706525564e-01	          0.000000000e+00		
          2.900000000e+01	          3.743073046e-01	          0.000000000e+00		
          3.000000000e+01	          3.700840473e-01	          0.000000000e+00		
          3.100000000e+01	          3.415642977e-01	          0.000000000e+00		
          3.200000000e+01	          5.457866788e-01	          0.000000000e+00		
          3.300000000e+01	          1.079012990e+00	          0.000000000e+00		
          3.400000000e+01	          9.213476181e-01	          0.000000000e+00		
          3.500000000e+01	          4.476868212e-01	          0.000000000e+00		
          3.600000000e+01	          3.359976709e-01	          0.000000000e+00		
          3.700000000e+01	          3.513222635e-01	          0.000000000e+00		
          3.800000000e+01	          3.413997889e-01	          0.000000000e+00		
          3.900000000e+01	          3.447045684e-01	          0.000000000e+00		
          4.000000000e+01	          3.326399922e-01	          0.000000000e+00		
          4.100000000e+01	          3.275489807e-01	          0.000000000e+00		
          4.200000000e+01	          3.171481490e-01	          0.000000000e+00		
          4.300000000e+01	          3.165882826e-01	          0.000000000e+00		
          4.400000000e+01	          3.230374753e-01	          0.000000000e+00		
          4.500000000e+01	          3.487323821e-01	          0.000000000e+00		
          4.600000000e+01	          3.752857447e-01	          0.000000000e+00		
          4.700000000e+01	          3.664379716e-01	          0.000000000e+00		
          4.800000000e+01	          3.248404264e-01	          0.000000000e+00		
          4.900000000e+01	          4.545455575e-01	          0.000000000e+00		
          5.000000000e+01	          5.407840014e-01	          0.000000000e+00		
          5.100000000e+01	          4.037271440e-01	          0.000000000e+00		
          5.200000000e+01	          3.052688539e-01	          0.000000000e+00		
          5.300000000e+01	          3.005730510e-01	          0.000000000e+00		
          5.400000000e+01	          3.304792047e-01	          0.000000000e+00		
          5.500000000e+01	          3.122761250e-01	          0.000000000e+00		
          5.600000000e+01	          3.091052771e-01	          0.000000000e+00		
          5.700000000e+01	          3.504640162e-01	          0.000000000e+00		
          5.800000000e+01	          3.589951098e-01	          0.000000000e+00		
          5.900000000e+01	          3.752045929e-01	          0.000000000e+00		
          6.000000000e+01	          3.554891050e-01	          0.000000000e+00		
          6.100000000e+01	          3.626331091e-01	          0.000000000e+00		
          6.200000000e+01	          3.806256652e-01	          0.000000000e+00		
          6.300000000e+01	          4.493997693e-01	          0.000000000e+00		
          6.400000000e+01	          6.611949205e-01	          0.000000000e+00		
          6.500000000e+01	          2.651953220e+00	          0.000000000e+00		
          6.600000000e+01	          5.533513069e+00	          0.000000000e+00		
          6.700000000e+01	          6.295711994e+00	          0.000000000e+00		
          6.800000000e+01	          4.761551857e+00	          0.000000000e+00		
