Resolution	1 Hz			
Span	16000 Hz			
Bandwidth	20480 Hz			
Sample frequency	40960 Hz			
Frequency resolution	1 Hz			
X axis increment	1 Hz			
X axis	0-20480 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	20481			
Value type	Complex			
Y axis quantity	Pressure			
Y axis unit	Pa			
Absolute Time Status	N/A			
Absolute Time Source	PC			
Absolute Time	2025-10-17 18:50:02 ms 779.498			
Socket ID	2016130019:P8			
Frontend serial number	0021231807			
Module serial number	2016130019			
Module ID	M1			
Position ID	P8			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input8			
Channel group	Group 1			
Channelgroup	Acoustic			
Measured quantity	Pressure			
Polarity	+			
Offset EU	0 Pa			
Actual sensitivity	1.84407 mV/Pa			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	10			
Channel name	C8			
DOF id	Point8			
Point direction sign				
Point direction absolute	None			
Point direction	None			
Point id node	Point8			
Point id component				
Point id	Point8			
Overload	0			
Original run	Oct17PM_Poly6cart_36mm_pos_ZERO_3000rpm			
Original section	AcousticTest_Poly6cart_17Oct_PM			
Original project	AcousticTest_June2024_Prep			
Original project dir	C:\Simcenter\Testlab Data\AcousticTest_June2024_Prep.lms			
Spectrum format	linear			
Spectrum scaling	RMS			
Average type	Energy average			
Number of averages	61			
Window type	Hanning			
Window correction mode	amplitude			
Function class	Spectrum			
Weighting	Linear			
Modified	Fri Oct 17 2025 14:50:37			
Created	Fri Oct 17 2025 14:50:37			
          0.000000000e+00	          1.114687681e+00	          0.000000000e+00		
          1.000000000e+00	          2.183481455e+00	          0.000000000e+00		
          2.000000000e+00	          2.538815498e+00	          0.000000000e+00		
          3.000000000e+00	          2.646557570e+00	          0.000000000e+00		
          4.000000000e+00	          2.552070141e+00	          0.000000000e+00		
          5.000000000e+00	          2.353776932e+00	          0.000000000e+00		
          6.000000000e+00	          2.011552334e+00	          0.000000000e+00		
          7.000000000e+00	          1.977760315e+00	          0.000000000e+00		
          8.000000000e+00	          1.841304779e+00	          0.000000000e+00		
          9.000000000e+00	          2.042365551e+00	          0.000000000e+00		
          1.000000000e+01	          2.134677649e+00	          0.000000000e+00		
          1.100000000e+01	          2.212249994e+00	          0.000000000e+00		
          1.200000000e+01	          2.155185938e+00	          0.000000000e+00		
          1.300000000e+01	          2.013849735e+00	          0.000000000e+00		
          1.400000000e+01	          1.976515412e+00	          0.000000000e+00		
          1.500000000e+01	          1.834496617e+00	          0.000000000e+00		
          1.600000000e+01	          1.878962994e+00	          0.000000000e+00		
          1.700000000e+01	          2.011594296e+00	          0.000000000e+00		
          1.800000000e+01	          2.135062456e+00	          0.000000000e+00		
          1.900000000e+01	          1.842899919e+00	          0.000000000e+00		
          2.000000000e+01	          1.917580366e+00	          0.000000000e+00		
          2.100000000e+01	          2.099950552e+00	          0.000000000e+00		
          2.200000000e+01	          2.056370020e+00	          0.000000000e+00		
          2.300000000e+01	          1.987533331e+00	          0.000000000e+00		
          2.400000000e+01	          1.784038186e+00	          0.000000000e+00		
          2.500000000e+01	          1.778774619e+00	          0.000000000e+00		
          2.600000000e+01	          1.715644598e+00	          0.000000000e+00		
          2.700000000e+01	          1.647574306e+00	          0.000000000e+00		
          2.800000000e+01	          1.583117723e+00	          0.000000000e+00		
          2.900000000e+01	          1.765321493e+00	          0.000000000e+00		
          3.000000000e+01	          1.910715818e+00	          0.000000000e+00		
          3.100000000e+01	          1.779413939e+00	          0.000000000e+00		
          3.200000000e+01	          1.614111662e+00	          0.000000000e+00		
          3.300000000e+01	          1.506516099e+00	          0.000000000e+00		
          3.400000000e+01	          1.611530423e+00	          0.000000000e+00		
          3.500000000e+01	          1.731656790e+00	          0.000000000e+00		
          3.600000000e+01	          1.772185206e+00	          0.000000000e+00		
          3.700000000e+01	          1.690129161e+00	          0.000000000e+00		
          3.800000000e+01	          2.000671387e+00	          0.000000000e+00		
          3.900000000e+01	          1.942415953e+00	          0.000000000e+00		
          4.000000000e+01	          1.703216076e+00	          0.000000000e+00		
          4.100000000e+01	          1.829808235e+00	          0.000000000e+00		
          4.200000000e+01	          1.816542864e+00	          0.000000000e+00		
          4.300000000e+01	          1.801553607e+00	          0.000000000e+00		
          4.400000000e+01	          1.782846808e+00	          0.000000000e+00		
          4.500000000e+01	          1.861984491e+00	          0.000000000e+00		
          4.600000000e+01	          1.781352520e+00	          0.000000000e+00		
          4.700000000e+01	          1.656374097e+00	          0.000000000e+00		
          4.800000000e+01	          1.880258560e+00	          0.000000000e+00		
          4.900000000e+01	          6.726465225e+00	          0.000000000e+00		
          5.000000000e+01	          1.222870159e+01	          0.000000000e+00		
          5.100000000e+01	          7.006429195e+00	          0.000000000e+00		
          5.200000000e+01	          2.046618938e+00	          0.000000000e+00		
          5.300000000e+01	          1.845941305e+00	          0.000000000e+00		
          5.400000000e+01	          1.877089620e+00	          0.000000000e+00		
          5.500000000e+01	          1.892667890e+00	          0.000000000e+00		
          5.600000000e+01	          1.701010823e+00	          0.000000000e+00		
          5.700000000e+01	          1.686828375e+00	          0.000000000e+00		
          5.800000000e+01	          1.799090385e+00	          0.000000000e+00		
          5.900000000e+01	          1.650670648e+00	          0.000000000e+00		
          6.000000000e+01	          1.541117668e+00	          0.000000000e+00		
          6.100000000e+01	          1.638065696e+00	          0.000000000e+00		
          6.200000000e+01	          1.625012040e+00	          0.000000000e+00		
          6.300000000e+01	          1.482071638e+00	          0.000000000e+00		
          6.400000000e+01	          1.565539956e+00	          0.000000000e+00		
          6.500000000e+01	          1.650768638e+00	          0.000000000e+00		
          6.600000000e+01	          1.658005357e+00	          0.000000000e+00		
          6.700000000e+01	          1.781404495e+00	          0.000000000e+00		
          6.800000000e+01	          1.662552118e+00	          0.000000000e+00		
