Resolution	1 Hz			
Span	16000 Hz			
Bandwidth	20480 Hz			
Sample frequency	40960 Hz			
Frequency resolution	1 Hz			
X axis increment	1 Hz			
X axis	0-20480 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	20481			
Value type	Complex			
Y axis quantity	Pressure			
Y axis unit	Pa			
Absolute Time Status	N/A			
Absolute Time Source	PC			
Absolute Time	2025-10-17 18:46:50 ms 122.191			
Socket ID	2016130019:P8			
Frontend serial number	0021231807			
Module serial number	2016130019			
Module ID	M1			
Position ID	P8			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input8			
Channel group	Group 1			
Channelgroup	Acoustic			
Measured quantity	Pressure			
Polarity	+			
Offset EU	0 Pa			
Actual sensitivity	1.84407 mV/Pa			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	10			
Channel name	C8			
DOF id	Point8			
Point direction sign				
Point direction absolute	None			
Point direction	None			
Point id node	Point8			
Point id component				
Point id	Point8			
Overload	0			
Original run	Oct17PM_Poly6cart_36mm_pos_ZERO_1500rpm			
Original section	AcousticTest_Poly6cart_17Oct_PM			
Original project	AcousticTest_June2024_Prep			
Original project dir	C:\Simcenter\Testlab Data\AcousticTest_June2024_Prep.lms			
Spectrum format	linear			
Spectrum scaling	RMS			
Average type	Energy average			
Number of averages	61			
Window type	Hanning			
Window correction mode	amplitude			
Function class	Spectrum			
Weighting	Linear			
Modified	Fri Oct 17 2025 14:47:25			
Created	Fri Oct 17 2025 14:47:25			
          0.000000000e+00	          4.256420135e-01	          0.000000000e+00		
          1.000000000e+00	          1.032006025e+00	          0.000000000e+00		
          2.000000000e+00	          1.296175241e+00	          0.000000000e+00		
          3.000000000e+00	          1.181204081e+00	          0.000000000e+00		
          4.000000000e+00	          1.100928903e+00	          0.000000000e+00		
          5.000000000e+00	          1.037645698e+00	          0.000000000e+00		
          6.000000000e+00	          8.820172548e-01	          0.000000000e+00		
          7.000000000e+00	          8.882658482e-01	          0.000000000e+00		
          8.000000000e+00	          8.632820845e-01	          0.000000000e+00		
          9.000000000e+00	          8.366592526e-01	          0.000000000e+00		
          1.000000000e+01	          7.500899434e-01	          0.000000000e+00		
          1.100000000e+01	          7.477661967e-01	          0.000000000e+00		
          1.200000000e+01	          7.799594998e-01	          0.000000000e+00		
          1.300000000e+01	          7.774341702e-01	          0.000000000e+00		
          1.400000000e+01	          7.002846599e-01	          0.000000000e+00		
          1.500000000e+01	          6.258885264e-01	          0.000000000e+00		
          1.600000000e+01	          5.783063769e-01	          0.000000000e+00		
          1.700000000e+01	          6.172366738e-01	          0.000000000e+00		
          1.800000000e+01	          6.475729942e-01	          0.000000000e+00		
          1.900000000e+01	          6.239818931e-01	          0.000000000e+00		
          2.000000000e+01	          5.956999660e-01	          0.000000000e+00		
          2.100000000e+01	          5.676427484e-01	          0.000000000e+00		
          2.200000000e+01	          5.793163180e-01	          0.000000000e+00		
          2.300000000e+01	          6.063287258e-01	          0.000000000e+00		
          2.400000000e+01	          1.691800475e+00	          0.000000000e+00		
          2.500000000e+01	          2.950439215e+00	          0.000000000e+00		
          2.600000000e+01	          1.755035400e+00	          0.000000000e+00		
          2.700000000e+01	          6.138730049e-01	          0.000000000e+00		
          2.800000000e+01	          5.416864753e-01	          0.000000000e+00		
          2.900000000e+01	          5.971475840e-01	          0.000000000e+00		
          3.000000000e+01	          6.775214076e-01	          0.000000000e+00		
          3.100000000e+01	          6.650583744e-01	          0.000000000e+00		
          3.200000000e+01	          5.740994811e-01	          0.000000000e+00		
          3.300000000e+01	          6.295161843e-01	          0.000000000e+00		
          3.400000000e+01	          6.547359228e-01	          0.000000000e+00		
          3.500000000e+01	          5.933852792e-01	          0.000000000e+00		
          3.600000000e+01	          5.708020926e-01	          0.000000000e+00		
          3.700000000e+01	          5.612017512e-01	          0.000000000e+00		
          3.800000000e+01	          6.054618359e-01	          0.000000000e+00		
          3.900000000e+01	          6.363344789e-01	          0.000000000e+00		
          4.000000000e+01	          5.901201963e-01	          0.000000000e+00		
          4.100000000e+01	          5.655357242e-01	          0.000000000e+00		
          4.200000000e+01	          6.018684506e-01	          0.000000000e+00		
          4.300000000e+01	          6.679032445e-01	          0.000000000e+00		
          4.400000000e+01	          6.819390655e-01	          0.000000000e+00		
          4.500000000e+01	          7.191118598e-01	          0.000000000e+00		
          4.600000000e+01	          6.709110141e-01	          0.000000000e+00		
          4.700000000e+01	          6.354557872e-01	          0.000000000e+00		
          4.800000000e+01	          7.308219075e-01	          0.000000000e+00		
          4.900000000e+01	          1.570625305e+00	          0.000000000e+00		
          5.000000000e+01	          2.304963112e+00	          0.000000000e+00		
          5.100000000e+01	          1.625143886e+00	          0.000000000e+00		
          5.200000000e+01	          7.529413104e-01	          0.000000000e+00		
          5.300000000e+01	          5.760015845e-01	          0.000000000e+00		
          5.400000000e+01	          5.855059028e-01	          0.000000000e+00		
          5.500000000e+01	          5.857391953e-01	          0.000000000e+00		
          5.600000000e+01	          6.154459119e-01	          0.000000000e+00		
          5.700000000e+01	          6.203226447e-01	          0.000000000e+00		
          5.800000000e+01	          6.048218608e-01	          0.000000000e+00		
          5.900000000e+01	          5.943820477e-01	          0.000000000e+00		
          6.000000000e+01	          6.123879552e-01	          0.000000000e+00		
          6.100000000e+01	          6.466578245e-01	          0.000000000e+00		
          6.200000000e+01	          6.342245936e-01	          0.000000000e+00		
          6.300000000e+01	          5.755809546e-01	          0.000000000e+00		
          6.400000000e+01	          6.284719706e-01	          0.000000000e+00		
          6.500000000e+01	          5.723415017e-01	          0.000000000e+00		
          6.600000000e+01	          5.279340744e-01	          0.000000000e+00		
          6.700000000e+01	          5.088152289e-01	          0.000000000e+00		
          6.800000000e+01	          5.050524473e-01	          0.000000000e+00		
