Resolution	1 Hz			
Span	16000 Hz			
Bandwidth	20480 Hz			
Sample frequency	40960 Hz			
Frequency resolution	1 Hz			
X axis increment	1 Hz			
X axis	0-20480 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	20481			
Value type	Complex			
Y axis quantity	Pressure			
Y axis unit	Pa			
Absolute Time Status	N/A			
Absolute Time Source	PC			
Absolute Time	2025-10-17 18:49:05 ms 270.206			
Socket ID	2016130019:P8			
Frontend serial number	0021231807			
Module serial number	2016130019			
Module ID	M1			
Position ID	P8			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input8			
Channel group	Group 1			
Channelgroup	Acoustic			
Measured quantity	Pressure			
Polarity	+			
Offset EU	0 Pa			
Actual sensitivity	1.84407 mV/Pa			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	10			
Channel name	C8			
DOF id	Point8			
Point direction sign				
Point direction absolute	None			
Point direction	None			
Point id node	Point8			
Point id component				
Point id	Point8			
Overload	0			
Original run	Oct17PM_Poly6cart_36mm_pos_ZERO_2500rpm			
Original section	AcousticTest_Poly6cart_17Oct_PM			
Original project	AcousticTest_June2024_Prep			
Original project dir	C:\Simcenter\Testlab Data\AcousticTest_June2024_Prep.lms			
Spectrum format	linear			
Spectrum scaling	RMS			
Average type	Energy average			
Number of averages	61			
Window type	Hanning			
Window correction mode	amplitude			
Function class	Spectrum			
Weighting	Linear			
Modified	Fri Oct 17 2025 14:49:40			
Created	Fri Oct 17 2025 14:49:40			
          0.000000000e+00	          9.584817886e-01	          0.000000000e+00		
          1.000000000e+00	          1.838922977e+00	          0.000000000e+00		
          2.000000000e+00	          2.095635653e+00	          0.000000000e+00		
          3.000000000e+00	          1.752065420e+00	          0.000000000e+00		
          4.000000000e+00	          1.691552043e+00	          0.000000000e+00		
          5.000000000e+00	          1.676599741e+00	          0.000000000e+00		
          6.000000000e+00	          1.644868255e+00	          0.000000000e+00		
          7.000000000e+00	          1.527589440e+00	          0.000000000e+00		
          8.000000000e+00	          1.365014315e+00	          0.000000000e+00		
          9.000000000e+00	          1.395168185e+00	          0.000000000e+00		
          1.000000000e+01	          1.471116304e+00	          0.000000000e+00		
          1.100000000e+01	          1.476939201e+00	          0.000000000e+00		
          1.200000000e+01	          1.264579177e+00	          0.000000000e+00		
          1.300000000e+01	          1.137138844e+00	          0.000000000e+00		
          1.400000000e+01	          1.286583543e+00	          0.000000000e+00		
          1.500000000e+01	          1.301571012e+00	          0.000000000e+00		
          1.600000000e+01	          1.294894695e+00	          0.000000000e+00		
          1.700000000e+01	          1.366668105e+00	          0.000000000e+00		
          1.800000000e+01	          1.215380311e+00	          0.000000000e+00		
          1.900000000e+01	          1.167902350e+00	          0.000000000e+00		
          2.000000000e+01	          1.187884092e+00	          0.000000000e+00		
          2.100000000e+01	          1.293393016e+00	          0.000000000e+00		
          2.200000000e+01	          1.349878311e+00	          0.000000000e+00		
          2.300000000e+01	          1.261830091e+00	          0.000000000e+00		
          2.400000000e+01	          1.258891225e+00	          0.000000000e+00		
          2.500000000e+01	          1.288460851e+00	          0.000000000e+00		
          2.600000000e+01	          1.146540761e+00	          0.000000000e+00		
          2.700000000e+01	          1.184881806e+00	          0.000000000e+00		
          2.800000000e+01	          1.071789742e+00	          0.000000000e+00		
          2.900000000e+01	          9.439716935e-01	          0.000000000e+00		
          3.000000000e+01	          1.044557810e+00	          0.000000000e+00		
          3.100000000e+01	          1.292336345e+00	          0.000000000e+00		
          3.200000000e+01	          1.190841913e+00	          0.000000000e+00		
          3.300000000e+01	          1.165254116e+00	          0.000000000e+00		
          3.400000000e+01	          1.280981421e+00	          0.000000000e+00		
          3.500000000e+01	          1.366250992e+00	          0.000000000e+00		
          3.600000000e+01	          1.141507268e+00	          0.000000000e+00		
          3.700000000e+01	          1.130282402e+00	          0.000000000e+00		
          3.800000000e+01	          1.322790980e+00	          0.000000000e+00		
          3.900000000e+01	          1.315827966e+00	          0.000000000e+00		
          4.000000000e+01	          1.607658148e+00	          0.000000000e+00		
          4.100000000e+01	          6.341066837e+00	          0.000000000e+00		
          4.200000000e+01	          7.657434940e+00	          0.000000000e+00		
          4.300000000e+01	          2.802323818e+00	          0.000000000e+00		
          4.400000000e+01	          1.301799178e+00	          0.000000000e+00		
          4.500000000e+01	          1.245315433e+00	          0.000000000e+00		
          4.600000000e+01	          1.198480248e+00	          0.000000000e+00		
          4.700000000e+01	          1.199560523e+00	          0.000000000e+00		
          4.800000000e+01	          1.264578462e+00	          0.000000000e+00		
          4.900000000e+01	          1.313196540e+00	          0.000000000e+00		
          5.000000000e+01	          1.239312172e+00	          0.000000000e+00		
          5.100000000e+01	          1.152208090e+00	          0.000000000e+00		
          5.200000000e+01	          1.316193342e+00	          0.000000000e+00		
          5.300000000e+01	          1.346926570e+00	          0.000000000e+00		
          5.400000000e+01	          1.216660738e+00	          0.000000000e+00		
          5.500000000e+01	          1.093946815e+00	          0.000000000e+00		
          5.600000000e+01	          1.139545560e+00	          0.000000000e+00		
          5.700000000e+01	          1.118650436e+00	          0.000000000e+00		
          5.800000000e+01	          1.151627660e+00	          0.000000000e+00		
          5.900000000e+01	          1.096274257e+00	          0.000000000e+00		
          6.000000000e+01	          1.159014463e+00	          0.000000000e+00		
          6.100000000e+01	          1.238576293e+00	          0.000000000e+00		
          6.200000000e+01	          1.229270697e+00	          0.000000000e+00		
          6.300000000e+01	          1.030461311e+00	          0.000000000e+00		
          6.400000000e+01	          1.023502588e+00	          0.000000000e+00		
          6.500000000e+01	          1.235023141e+00	          0.000000000e+00		
          6.600000000e+01	          1.200928807e+00	          0.000000000e+00		
          6.700000000e+01	          1.235705495e+00	          0.000000000e+00		
          6.800000000e+01	          1.088526607e+00	          0.000000000e+00		
