Resolution	1 Hz			
Span	16000 Hz			
Bandwidth	20480 Hz			
Sample frequency	40960 Hz			
Frequency resolution	1 Hz			
X axis increment	1 Hz			
X axis	0-20480 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	20481			
Value type	Complex			
Y axis quantity	Pressure			
Y axis unit	Pa			
Absolute Time Status	N/A			
Absolute Time Source	PC			
Absolute Time	2025-10-17 18:47:52 ms 087.143			
Socket ID	2016130019:P8			
Frontend serial number	0021231807			
Module serial number	2016130019			
Module ID	M1			
Position ID	P8			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input8			
Channel group	Group 1			
Channelgroup	Acoustic			
Measured quantity	Pressure			
Polarity	+			
Offset EU	0 Pa			
Actual sensitivity	1.84407 mV/Pa			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	10			
Channel name	C8			
DOF id	Point8			
Point direction sign				
Point direction absolute	None			
Point direction	None			
Point id node	Point8			
Point id component				
Point id	Point8			
Overload	0			
Original run	Oct17PM_Poly6cart_36mm_pos_ZERO_2000rpm			
Original section	AcousticTest_Poly6cart_17Oct_PM			
Original project	AcousticTest_June2024_Prep			
Original project dir	C:\Simcenter\Testlab Data\AcousticTest_June2024_Prep.lms			
Spectrum format	linear			
Spectrum scaling	RMS			
Average type	Energy average			
Number of averages	61			
Window type	Hanning			
Window correction mode	amplitude			
Function class	Spectrum			
Weighting	Linear			
Modified	Fri Oct 17 2025 14:48:27			
Created	Fri Oct 17 2025 14:48:27			
          0.000000000e+00	          6.194740534e-01	          0.000000000e+00		
          1.000000000e+00	          1.266680241e+00	          0.000000000e+00		
          2.000000000e+00	          1.445483804e+00	          0.000000000e+00		
          3.000000000e+00	          1.239139795e+00	          0.000000000e+00		
          4.000000000e+00	          1.148332000e+00	          0.000000000e+00		
          5.000000000e+00	          1.233615875e+00	          0.000000000e+00		
          6.000000000e+00	          1.152220726e+00	          0.000000000e+00		
          7.000000000e+00	          1.164265633e+00	          0.000000000e+00		
          8.000000000e+00	          1.199059486e+00	          0.000000000e+00		
          9.000000000e+00	          1.047372341e+00	          0.000000000e+00		
          1.000000000e+01	          1.119276524e+00	          0.000000000e+00		
          1.100000000e+01	          1.186553121e+00	          0.000000000e+00		
          1.200000000e+01	          1.178622723e+00	          0.000000000e+00		
          1.300000000e+01	          1.077405930e+00	          0.000000000e+00		
          1.400000000e+01	          1.063980222e+00	          0.000000000e+00		
          1.500000000e+01	          1.038899779e+00	          0.000000000e+00		
          1.600000000e+01	          9.385746717e-01	          0.000000000e+00		
          1.700000000e+01	          9.927525520e-01	          0.000000000e+00		
          1.800000000e+01	          9.936114550e-01	          0.000000000e+00		
          1.900000000e+01	          9.949281216e-01	          0.000000000e+00		
          2.000000000e+01	          1.150660634e+00	          0.000000000e+00		
          2.100000000e+01	          1.165388823e+00	          0.000000000e+00		
          2.200000000e+01	          9.400607347e-01	          0.000000000e+00		
          2.300000000e+01	          8.956705928e-01	          0.000000000e+00		
          2.400000000e+01	          1.009817958e+00	          0.000000000e+00		
          2.500000000e+01	          1.123617649e+00	          0.000000000e+00		
          2.600000000e+01	          1.046166182e+00	          0.000000000e+00		
          2.700000000e+01	          9.951052070e-01	          0.000000000e+00		
          2.800000000e+01	          1.063193560e+00	          0.000000000e+00		
          2.900000000e+01	          1.082316041e+00	          0.000000000e+00		
          3.000000000e+01	          1.042519331e+00	          0.000000000e+00		
          3.100000000e+01	          1.020032287e+00	          0.000000000e+00		
          3.200000000e+01	          1.819965243e+00	          0.000000000e+00		
          3.300000000e+01	          4.370481968e+00	          0.000000000e+00		
          3.400000000e+01	          3.745220900e+00	          0.000000000e+00		
          3.500000000e+01	          1.303438067e+00	          0.000000000e+00		
          3.600000000e+01	          1.080168486e+00	          0.000000000e+00		
          3.700000000e+01	          1.018456697e+00	          0.000000000e+00		
          3.800000000e+01	          8.991224170e-01	          0.000000000e+00		
          3.900000000e+01	          8.797262907e-01	          0.000000000e+00		
          4.000000000e+01	          9.699848890e-01	          0.000000000e+00		
          4.100000000e+01	          1.112928033e+00	          0.000000000e+00		
          4.200000000e+01	          1.119032145e+00	          0.000000000e+00		
          4.300000000e+01	          1.109033942e+00	          0.000000000e+00		
          4.400000000e+01	          1.080491900e+00	          0.000000000e+00		
          4.500000000e+01	          1.049882650e+00	          0.000000000e+00		
          4.600000000e+01	          1.163089633e+00	          0.000000000e+00		
          4.700000000e+01	          1.087080717e+00	          0.000000000e+00		
          4.800000000e+01	          1.064022660e+00	          0.000000000e+00		
          4.900000000e+01	          1.118565917e+00	          0.000000000e+00		
          5.000000000e+01	          1.121590257e+00	          0.000000000e+00		
          5.100000000e+01	          1.080049515e+00	          0.000000000e+00		
          5.200000000e+01	          1.140947700e+00	          0.000000000e+00		
          5.300000000e+01	          1.073067427e+00	          0.000000000e+00		
          5.400000000e+01	          1.183931589e+00	          0.000000000e+00		
          5.500000000e+01	          1.292288899e+00	          0.000000000e+00		
          5.600000000e+01	          1.278552771e+00	          0.000000000e+00		
          5.700000000e+01	          1.175765514e+00	          0.000000000e+00		
          5.800000000e+01	          1.103066921e+00	          0.000000000e+00		
          5.900000000e+01	          1.287273526e+00	          0.000000000e+00		
          6.000000000e+01	          1.322024465e+00	          0.000000000e+00		
          6.100000000e+01	          1.350363970e+00	          0.000000000e+00		
          6.200000000e+01	          1.222470164e+00	          0.000000000e+00		
          6.300000000e+01	          1.160910130e+00	          0.000000000e+00		
          6.400000000e+01	          1.131630421e+00	          0.000000000e+00		
          6.500000000e+01	          1.718987584e+00	          0.000000000e+00		
          6.600000000e+01	          4.020009995e+00	          0.000000000e+00		
          6.700000000e+01	          4.922940254e+00	          0.000000000e+00		
          6.800000000e+01	          2.748146057e+00	          0.000000000e+00		
