Resolution	1 Hz			
Span	16000 Hz			
Bandwidth	20480 Hz			
Sample frequency	40960 Hz			
Frequency resolution	1 Hz			
X axis increment	1 Hz			
X axis	0-20480 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	20481			
Value type	Complex			
Y axis quantity	Pressure			
Y axis unit	Pa			
Absolute Time Status	N/A			
Absolute Time Source	PC			
Absolute Time	2025-10-17 18:51:18 ms 460.198			
Socket ID	2016130019:P8			
Frontend serial number	0021231807			
Module serial number	2016130019			
Module ID	M1			
Position ID	P8			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input8			
Channel group	Group 1			
Channelgroup	Acoustic			
Measured quantity	Pressure			
Polarity	+			
Offset EU	0 Pa			
Actual sensitivity	1.84407 mV/Pa			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	10			
Channel name	C8			
DOF id	Point8			
Point direction sign				
Point direction absolute	None			
Point direction	None			
Point id node	Point8			
Point id component				
Point id	Point8			
Overload	0			
Original run	Oct17PM_Poly6cart_36mm_pos_ZERO_3500rpm			
Original section	AcousticTest_Poly6cart_17Oct_PM			
Original project	AcousticTest_June2024_Prep			
Original project dir	C:\Simcenter\Testlab Data\AcousticTest_June2024_Prep.lms			
Spectrum format	linear			
Spectrum scaling	RMS			
Average type	Energy average			
Number of averages	61			
Window type	Hanning			
Window correction mode	amplitude			
Function class	Spectrum			
Weighting	Linear			
Modified	Fri Oct 17 2025 14:51:53			
Created	Fri Oct 17 2025 14:51:53			
          0.000000000e+00	          1.625854015e+00	          0.000000000e+00		
          1.000000000e+00	          3.158228159e+00	          0.000000000e+00		
          2.000000000e+00	          3.558089256e+00	          0.000000000e+00		
          3.000000000e+00	          3.456340551e+00	          0.000000000e+00		
          4.000000000e+00	          3.397975445e+00	          0.000000000e+00		
          5.000000000e+00	          3.037312984e+00	          0.000000000e+00		
          6.000000000e+00	          2.909798622e+00	          0.000000000e+00		
          7.000000000e+00	          2.771706104e+00	          0.000000000e+00		
          8.000000000e+00	          2.951794386e+00	          0.000000000e+00		
          9.000000000e+00	          2.889896393e+00	          0.000000000e+00		
          1.000000000e+01	          2.774852514e+00	          0.000000000e+00		
          1.100000000e+01	          2.672369719e+00	          0.000000000e+00		
          1.200000000e+01	          2.250594854e+00	          0.000000000e+00		
          1.300000000e+01	          2.085022688e+00	          0.000000000e+00		
          1.400000000e+01	          2.301223755e+00	          0.000000000e+00		
          1.500000000e+01	          2.358972549e+00	          0.000000000e+00		
          1.600000000e+01	          2.338127375e+00	          0.000000000e+00		
          1.700000000e+01	          2.268541813e+00	          0.000000000e+00		
          1.800000000e+01	          2.345869303e+00	          0.000000000e+00		
          1.900000000e+01	          2.490239143e+00	          0.000000000e+00		
          2.000000000e+01	          2.418998241e+00	          0.000000000e+00		
          2.100000000e+01	          2.247061014e+00	          0.000000000e+00		
          2.200000000e+01	          2.350666285e+00	          0.000000000e+00		
          2.300000000e+01	          2.548893213e+00	          0.000000000e+00		
          2.400000000e+01	          2.384581327e+00	          0.000000000e+00		
          2.500000000e+01	          2.320034981e+00	          0.000000000e+00		
          2.600000000e+01	          2.367242575e+00	          0.000000000e+00		
          2.700000000e+01	          2.468560457e+00	          0.000000000e+00		
          2.800000000e+01	          2.262004852e+00	          0.000000000e+00		
          2.900000000e+01	          2.158316851e+00	          0.000000000e+00		
          3.000000000e+01	          2.248140812e+00	          0.000000000e+00		
          3.100000000e+01	          2.363534212e+00	          0.000000000e+00		
          3.200000000e+01	          2.336503506e+00	          0.000000000e+00		
          3.300000000e+01	          2.314560175e+00	          0.000000000e+00		
          3.400000000e+01	          2.120728970e+00	          0.000000000e+00		
          3.500000000e+01	          2.259995937e+00	          0.000000000e+00		
          3.600000000e+01	          2.280120373e+00	          0.000000000e+00		
          3.700000000e+01	          2.094540596e+00	          0.000000000e+00		
          3.800000000e+01	          1.968290567e+00	          0.000000000e+00		
          3.900000000e+01	          2.028013706e+00	          0.000000000e+00		
          4.000000000e+01	          2.146139860e+00	          0.000000000e+00		
          4.100000000e+01	          2.129514933e+00	          0.000000000e+00		
          4.200000000e+01	          2.148796320e+00	          0.000000000e+00		
          4.300000000e+01	          2.302049875e+00	          0.000000000e+00		
          4.400000000e+01	          2.270539761e+00	          0.000000000e+00		
          4.500000000e+01	          1.998480558e+00	          0.000000000e+00		
          4.600000000e+01	          2.086179256e+00	          0.000000000e+00		
          4.700000000e+01	          2.068465471e+00	          0.000000000e+00		
          4.800000000e+01	          2.159194946e+00	          0.000000000e+00		
          4.900000000e+01	          2.066173315e+00	          0.000000000e+00		
          5.000000000e+01	          2.060494900e+00	          0.000000000e+00		
          5.100000000e+01	          1.888086438e+00	          0.000000000e+00		
          5.200000000e+01	          1.945697069e+00	          0.000000000e+00		
          5.300000000e+01	          1.908808112e+00	          0.000000000e+00		
          5.400000000e+01	          2.022331238e+00	          0.000000000e+00		
          5.500000000e+01	          2.214742422e+00	          0.000000000e+00		
          5.600000000e+01	          2.216598988e+00	          0.000000000e+00		
          5.700000000e+01	          5.863835812e+00	          0.000000000e+00		
          5.800000000e+01	          1.581968021e+01	          0.000000000e+00		
          5.900000000e+01	          1.259083176e+01	          0.000000000e+00		
          6.000000000e+01	          3.201626062e+00	          0.000000000e+00		
          6.100000000e+01	          2.098971128e+00	          0.000000000e+00		
          6.200000000e+01	          2.353475809e+00	          0.000000000e+00		
          6.300000000e+01	          2.358583927e+00	          0.000000000e+00		
          6.400000000e+01	          2.201347589e+00	          0.000000000e+00		
          6.500000000e+01	          2.236537933e+00	          0.000000000e+00		
          6.600000000e+01	          2.075608253e+00	          0.000000000e+00		
          6.700000000e+01	          2.154201746e+00	          0.000000000e+00		
          6.800000000e+01	          2.072591305e+00	          0.000000000e+00		
