Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,000000E+2	5,661476E-1	3,000000E+2	-1,602024E-2
3,015625E+2	5,696401E-1	3,015625E+2	-1,658044E-2
3,031250E+2	5,736366E-1	3,031250E+2	-1,716526E-2
3,046875E+2	5,763797E-1	3,046875E+2	-1,614172E-2
3,062500E+2	5,794679E-1	3,062500E+2	-1,514028E-2
3,078125E+2	5,822731E-1	3,078125E+2	-1,336685E-2
3,093750E+2	5,853692E-1	3,093750E+2	-1,159004E-2
3,109375E+2	5,891119E-1	3,109375E+2	-1,061426E-2
3,125000E+2	5,932244E-1	3,125000E+2	-9,614303E-3
3,140625E+2	5,974535E-1	3,140625E+2	-1,023671E-2
3,156250E+2	6,021656E-1	3,156250E+2	-1,088797E-2
3,171875E+2	6,059834E-1	3,171875E+2	-1,227551E-2
3,187500E+2	6,102897E-1	3,187500E+2	-1,377085E-2
3,203125E+2	6,136186E-1	3,203125E+2	-1,397164E-2
3,218750E+2	6,173261E-1	3,218750E+2	-1,425651E-2
3,234375E+2	6,204469E-1	3,234375E+2	-1,402222E-2
3,250000E+2	6,239009E-1	3,250000E+2	-1,386726E-2
3,265625E+2	6,269428E-1	3,265625E+2	-1,395298E-2
3,281250E+2	6,303149E-1	3,281250E+2	-1,413894E-2
3,296875E+2	6,333643E-1	3,296875E+2	-1,464459E-2
3,312500E+2	6,367487E-1	3,312500E+2	-1,527080E-2
3,328125E+2	6,393296E-1	3,328125E+2	-1,459007E-2
3,343750E+2	6,421615E-1	3,343750E+2	-1,399727E-2
3,359375E+2	6,439044E-1	3,359375E+2	-1,115732E-2
3,375000E+2	6,457825E-1	3,375000E+2	-8,359624E-3
3,390625E+2	6,473250E-1	3,390625E+2	-4,725033E-3
3,406250E+2	6,489665E-1	3,406250E+2	-1,115253E-3
3,421875E+2	6,509685E-1	3,421875E+2	1,653900E-3
3,437500E+2	6,531107E-1	3,437500E+2	4,392695E-3
3,453125E+2	6,569790E-1	3,453125E+2	1,872552E-3
3,468750E+2	6,612326E-1	3,468750E+2	-8,250577E-4
3,484375E+2	6,650550E-1	3,484375E+2	-5,938842E-3
3,500000E+2	6,693106E-1	3,500000E+2	-1,136718E-2
3,515625E+2	6,710318E-1	3,515625E+2	-8,853004E-3
3,531250E+2	6,728721E-1	3,531250E+2	-6,382116E-3
3,546875E+2	6,747756E-1	3,546875E+2	-3,348375E-3
3,562500E+2	6,767845E-1	3,562500E+2	-3,363737E-4
3,578125E+2	6,861774E-1	3,578125E+2	-2,943408E-2
3,593750E+2	6,966336E-1	3,593750E+2	-6,107987E-2
3,609375E+2	6,976354E-1	3,609375E+2	-5,755253E-2
3,625000E+2	6,986860E-1	3,625000E+2	-5,405971E-2
3,640625E+2	7,000337E-1	3,640625E+2	-4,894945E-2
3,656250E+2	7,013971E-1	3,656250E+2	-4,383647E-2
3,671875E+2	7,030768E-1	3,671875E+2	-3,889071E-2
3,687500E+2	7,047816E-1	3,687500E+2	-3,393292E-2
3,703125E+2	7,065389E-1	3,703125E+2	-2,929803E-2
3,718750E+2	7,083314E-1	3,718750E+2	-2,465113E-2
3,734375E+2	7,102584E-1	3,734375E+2	-2,073087E-2
3,750000E+2	7,122414E-1	3,750000E+2	-1,680340E-2
3,765625E+2	7,144027E-1	3,765625E+2	-1,363075E-2
3,781250E+2	7,166409E-1	3,781250E+2	-1,045600E-2
3,796875E+2	7,191532E-1	3,796875E+2	-8,823102E-3
3,812500E+2	7,217807E-1	3,812500E+2	-7,209951E-3
3,828125E+2	7,241100E-1	3,828125E+2	-6,660260E-3
3,843750E+2	7,265651E-1	3,843750E+2	-6,155148E-3
3,859375E+2	7,289708E-1	3,859375E+2	-6,595542E-3
3,875000E+2	7,315150E-1	3,875000E+2	-7,098715E-3
3,890625E+2	7,338126E-1	3,890625E+2	-7,281234E-3
3,906250E+2	7,362362E-1	3,906250E+2	-7,515417E-3
