Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
3,000000E+2	9,965409E+1
3,015625E+2	9,970607E+1
3,031250E+2	9,975775E+1
3,046875E+2	9,983738E+1
3,062500E+2	9,991630E+1
3,078125E+2	9,999262E+1
3,093750E+2	1,000683E+2
3,109375E+2	1,000979E+2
3,125000E+2	1,001275E+2
3,140625E+2	1,001036E+2
3,156250E+2	1,000797E+2
3,171875E+2	1,000418E+2
3,187500E+2	1,000037E+2
3,203125E+2	9,999603E+1
3,218750E+2	9,998836E+1
3,234375E+2	9,998483E+1
3,250000E+2	9,998130E+1
3,265625E+2	9,996163E+1
3,281250E+2	9,994190E+1
3,296875E+2	9,990614E+1
3,312500E+2	9,987022E+1
3,328125E+2	9,986009E+1
3,343750E+2	9,984994E+1
3,359375E+2	9,987371E+1
3,375000E+2	9,989741E+1
3,390625E+2	9,990272E+1
3,406250E+2	9,990802E+1
3,421875E+2	9,985423E+1
3,437500E+2	9,980011E+1
3,453125E+2	9,962139E+1
3,468750E+2	9,943891E+1
3,484375E+2	9,929660E+1
3,500000E+2	9,915192E+1
3,515625E+2	9,915345E+1
3,531250E+2	9,915497E+1
3,546875E+2	9,912804E+1
3,562500E+2	9,910103E+1
3,578125E+2	9,884311E+1
3,593750E+2	9,857730E+1
3,609375E+2	9,882119E+1
3,625000E+2	9,905842E+1
3,640625E+2	9,924198E+1
3,656250E+2	9,942174E+1
3,671875E+2	9,954768E+1
3,687500E+2	9,967183E+1
3,703125E+2	9,975084E+1
3,718750E+2	9,982914E+1
3,734375E+2	9,986829E+1
3,750000E+2	9,990725E+1
3,765625E+2	9,991532E+1
3,781250E+2	9,992337E+1
3,796875E+2	9,991919E+1
3,812500E+2	9,991500E+1
3,828125E+2	9,991997E+1
3,843750E+2	9,992494E+1
3,859375E+2	9,993856E+1
3,875000E+2	9,995216E+1
3,890625E+2	9,996288E+1
3,906250E+2	9,997358E+1
3,921875E+2	9,997002E+1
3,937500E+2	9,996646E+1
3,953125E+2	9,995338E+1
3,968750E+2	9,994028E+1
3,984375E+2	9,995390E+1
4,000000E+2	9,996749E+1
4,015625E+2	9,999906E+1
4,031250E+2	1,000305E+2
4,046875E+2	1,000364E+2
4,062500E+2	1,000422E+2
4,078125E+2	1,000258E+2
4,093750E+2	1,000094E+2
4,109375E+2	9,999379E+1
4,125000E+2	9,997819E+1
4,140625E+2	1,000319E+2
4,156250E+2	1,000854E+2
4,171875E+2	1,000706E+2
4,187500E+2	1,000558E+2
4,203125E+2	1,000248E+2
4,218750E+2	9,999378E+1
4,234375E+2	9,999104E+1
4,250000E+2	9,998829E+1
4,265625E+2	1,000129E+2
4,281250E+2	1,000374E+2
4,296875E+2	1,000284E+2
4,312500E+2	1,000195E+2
4,328125E+2	9,997943E+1
4,343750E+2	9,993921E+1
4,359375E+2	9,992331E+1
4,375000E+2	9,990738E+1
4,390625E+2	9,996139E+1
4,406250E+2	1,000151E+2
4,421875E+2	1,000121E+2
4,437500E+2	1,000092E+2
4,453125E+2	9,996627E+1
4,468750E+2	9,992316E+1
4,484375E+2	9,987060E+1
4,500000E+2	9,981773E+1
4,515625E+2	9,985614E+1
4,531250E+2	9,989439E+1
4,546875E+2	9,998210E+1
4,562500E+2	1,000689E+2
4,578125E+2	1,000887E+2
4,593750E+2	1,001084E+2
4,609375E+2	1,000878E+2
4,625000E+2	1,000672E+2
4,640625E+2	1,000197E+2
4,656250E+2	9,997201E+1
4,671875E+2	9,992501E+1
4,687500E+2	9,987776E+1
4,703125E+2	9,989313E+1
4,718750E+2	9,990848E+1
4,734375E+2	9,996978E+1
4,750000E+2	1,000307E+2
4,765625E+2	1,000483E+2
4,781250E+2	1,000660E+2
4,796875E+2	1,000635E+2
4,812500E+2	1,000610E+2
4,828125E+2	1,000472E+2
4,843750E+2	1,000333E+2
4,859375E+2	1,000253E+2
4,875000E+2	1,000173E+2
4,890625E+2	1,000146E+2
4,906250E+2	1,000119E+2
4,921875E+2	1,000033E+2
4,937500E+2	9,999471E+1
4,953125E+2	9,999760E+1
4,968750E+2	1,000005E+2
4,984375E+2	1,000239E+2
5,000000E+2	1,000473E+2
5,015625E+2	1,000641E+2
5,031250E+2	1,000810E+2
5,046875E+2	1,000682E+2
5,062500E+2	1,000553E+2
5,078125E+2	1,000208E+2
5,093750E+2	9,998624E+1
5,109375E+2	9,996111E+1
5,125000E+2	9,993591E+1
5,140625E+2	9,993730E+1
5,156250E+2	9,993870E+1
5,171875E+2	9,994637E+1
5,187500E+2	9,995404E+1
5,203125E+2	9,995203E+1
5,218750E+2	9,995003E+1
5,234375E+2	9,995844E+1
5,250000E+2	9,996685E+1
5,265625E+2	9,998142E+1
5,281250E+2	9,999597E+1
5,296875E+2	9,998497E+1
5,312500E+2	9,997395E+1
5,328125E+2	9,995706E+1
5,343750E+2	9,994014E+1
5,359375E+2	9,992732E+1
5,375000E+2	9,991449E+1
5,390625E+2	9,991328E+1
5,406250E+2	9,991208E+1
5,421875E+2	9,992555E+1
5,437500E+2	9,993901E+1
5,453125E+2	9,995032E+1
5,468750E+2	9,996162E+1
5,484375E+2	9,997394E+1
5,500000E+2	9,998625E+1
5,515625E+2	9,998199E+1
5,531250E+2	9,997773E+1
5,546875E+2	9,997485E+1
5,562500E+2	9,997197E+1
5,578125E+2	9,998626E+1
5,593750E+2	1,000005E+2
5,609375E+2	1,000088E+2
5,625000E+2	1,000171E+2
5,640625E+2	1,000337E+2
5,656250E+2	1,000502E+2
5,671875E+2	1,000488E+2
5,687500E+2	1,000474E+2
5,703125E+2	1,000337E+2
5,718750E+2	1,000200E+2
5,734375E+2	1,000186E+2
5,750000E+2	1,000171E+2
5,765625E+2	1,000492E+2
5,781250E+2	1,000812E+2
5,796875E+2	1,000897E+2
5,812500E+2	1,000982E+2
5,828125E+2	1,000711E+2
5,843750E+2	1,000439E+2
5,859375E+2	1,000120E+2
5,875000E+2	9,998004E+1
5,890625E+2	9,996328E+1
5,906250E+2	9,994648E+1
5,921875E+2	9,996105E+1
5,937500E+2	9,997561E+1
5,953125E+2	9,999685E+1
5,968750E+2	1,000180E+2
5,984375E+2	1,000275E+2
6,000000E+2	1,000369E+2
6,015625E+2	1,000331E+2
6,031250E+2	1,000293E+2
6,046875E+2	1,000220E+2
6,062500E+2	1,000147E+2
6,078125E+2	1,000011E+2
6,093750E+2	9,998761E+1
6,109375E+2	9,997404E+1
6,125000E+2	9,996044E+1
6,140625E+2	9,996055E+1
6,156250E+2	9,996067E+1
6,171875E+2	9,996835E+1
6,187500E+2	9,997603E+1
6,203125E+2	9,997013E+1
6,218750E+2	9,996423E+1
6,234375E+2	9,991966E+1
6,250000E+2	9,987486E+1
6,265625E+2	9,984406E+1
6,281250E+2	9,981314E+1
6,296875E+2	1,000100E+2
6,312500E+2	1,002025E+2
6,328125E+2	1,002343E+2
6,343750E+2	1,002659E+2
6,359375E+2	1,002329E+2
6,375000E+2	1,001998E+2
