Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
3,000000E+2	6,792203E-1
3,015625E+2	6,752352E-1
3,031250E+2	6,706464E-1
3,046875E+2	6,675258E-1
3,062500E+2	6,639877E-1
3,078125E+2	6,607794E-1
3,093750E+2	6,572086E-1
3,109375E+2	6,528345E-1
3,125000E+2	6,479924E-1
3,140625E+2	6,429445E-1
3,156250E+2	6,372781E-1
3,171875E+2	6,326335E-1
3,187500E+2	6,273568E-1
3,203125E+2	6,232770E-1
3,218750E+2	6,187053E-1
3,234375E+2	6,148490E-1
3,250000E+2	6,105553E-1
3,265625E+2	6,067480E-1
3,281250E+2	6,025032E-1
3,296875E+2	5,986351E-1
3,312500E+2	5,943179E-1
3,328125E+2	5,910448E-1
3,343750E+2	5,874327E-1
3,359375E+2	5,852627E-1
3,375000E+2	5,828951E-1
3,390625E+2	5,809480E-1
3,406250E+2	5,788413E-1
3,421875E+2	5,762373E-1
3,437500E+2	5,734272E-1
3,453125E+2	5,683751E-1
3,468750E+2	5,627708E-1
3,484375E+2	5,576665E-1
3,500000E+2	5,518942E-1
3,515625E+2	5,496380E-1
3,531250E+2	5,472024E-1
3,546875E+2	5,446667E-1
3,562500E+2	5,419626E-1
3,578125E+2	5,282942E-1
3,593750E+2	5,109709E-1
3,609375E+2	5,099925E-1
3,625000E+2	5,089154E-1
3,640625E+2	5,075567E-1
3,656250E+2	5,061204E-1
3,671875E+2	5,041706E-1
3,687500E+2	5,021314E-1
3,703125E+2	4,999443E-1
3,718750E+2	4,976590E-1
3,734375E+2	4,951032E-1
3,750000E+2	4,924298E-1
3,765625E+2	4,894429E-1
3,781250E+2	4,863165E-1
3,796875E+2	4,827409E-1
3,812500E+2	4,789807E-1
3,828125E+2	4,756203E-1
3,843750E+2	4,720653E-1
3,859375E+2	4,685580E-1
3,875000E+2	4,648353E-1
3,890625E+2	4,614661E-1
3,906250E+2	4,578998E-1
3,921875E+2	4,541317E-1
3,937500E+2	4,501660E-1
3,953125E+2	4,465818E-1
3,968750E+2	4,428172E-1
3,984375E+2	4,390407E-1
4,000000E+2	4,350401E-1
4,015625E+2	4,315912E-1
4,031250E+2	4,279220E-1
4,046875E+2	4,249436E-1
4,062500E+2	4,217986E-1
4,078125E+2	4,183237E-1
4,093750E+2	4,146828E-1
4,109375E+2	4,109083E-1
4,125000E+2	4,069550E-1
4,140625E+2	4,017194E-1
4,156250E+2	3,961521E-1
4,171875E+2	3,925536E-1
4,187500E+2	3,887989E-1
4,203125E+2	3,851608E-1
4,218750E+2	3,813795E-1
4,234375E+2	3,794577E-1
4,250000E+2	3,773894E-1
4,265625E+2	3,754949E-1
4,281250E+2	3,734348E-1
4,296875E+2	3,701938E-1
4,312500E+2	3,668196E-1
4,328125E+2	3,639278E-1
4,343750E+2	3,609394E-1
4,359375E+2	3,573339E-1
4,375000E+2	3,535761E-1
4,390625E+2	3,493890E-1
4,406250E+2	3,449620E-1
4,421875E+2	3,418258E-1
4,437500E+2	3,385822E-1
4,453125E+2	3,358578E-1
4,468750E+2	3,330631E-1
4,484375E+2	3,312354E-1
4,500000E+2	3,293335E-1
4,515625E+2	3,296176E-1
4,531250E+2	3,297139E-1
