518,1560986991775;0,5414265742542034
574,7827101440821;0,6420852719485766
538,7475937700519;0,579287822414214
644,7937933850551;0,7646425674292915
610,8178265181124;0,7072327299894224
730,2484979291839;0,8563494734610047
831,3184195687259;0,9315896377881829
998,838811759902;0,9698325810026802
1177,0839409671585;0,93587985393505
1312,745555551743;0,8776800245288403
1496,252114565712;0,8139695361048854
1718,4235087514621;0,7882576334171524
1907,2900354035514;0,816059070191372
2036,0434496379194;0,8781119199608597
2157,0519109310453;0,9385265806873015
2317,1663847245713;0,9865936177539761
2496,312391841179;0,9729722721515816
2622,606894942542;0,9163834870664468
2689,529253922884;0,8580075350183568
2769,1809007652205;0,802016406417587
2850,1429154757043;0,7542329001190908
2932,0409072348634;0,6938922776596883
3014,8748760426993;0,6334468147534476
3109,876546483325;0,5701963753638792
3209,0901136429925;0,5139662896691841
3322,8893231445295;0,4539903009651366
3419,497754185382;0,4011078564565854
3570,8452429563085;0,34774537430715935
3739,099432943322;0,2849553103268413
3943,2081121546207;0,22552934024481686
4135,5669952750395;0,17684233787752124
4346,006656084884;0,13222504430703452
4563,3553053724545;0,0919656880512264
4778,536428863093;0,05744885014535006
4958,197223356472;0,03128252086143146
