Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,000000E+2	1,727230E-1	3,000000E+2	-1,523008E-1
3,015625E+2	1,741659E-1	3,015625E+2	-1,470186E-1
3,031250E+2	1,754918E-1	3,031250E+2	-1,417652E-1
3,046875E+2	1,773513E-1	3,046875E+2	-1,364077E-1
3,062500E+2	1,790822E-1	3,062500E+2	-1,310611E-1
3,078125E+2	1,817112E-1	3,078125E+2	-1,256887E-1
3,093750E+2	1,841959E-1	3,093750E+2	-1,202966E-1
3,109375E+2	1,866184E-1	3,109375E+2	-1,149224E-1
3,125000E+2	1,888979E-1	3,125000E+2	-1,095310E-1
3,140625E+2	1,907331E-1	3,140625E+2	-1,039878E-1
3,156250E+2	1,924271E-1	3,156250E+2	-9,844672E-2
3,171875E+2	1,937392E-1	3,171875E+2	-9,305687E-2
3,187500E+2	1,949224E-1	3,187500E+2	-8,768231E-2
3,203125E+2	1,977872E-1	3,203125E+2	-8,296706E-2
3,218750E+2	2,005229E-1	3,218750E+2	-7,819329E-2
3,234375E+2	2,053435E-1	3,234375E+2	-7,224033E-2
3,250000E+2	2,099404E-1	3,250000E+2	-6,615612E-2
3,265625E+2	2,166844E-1	3,265625E+2	-5,686898E-2
3,281250E+2	2,229742E-1	3,281250E+2	-4,743333E-2
3,296875E+2	2,309862E-1	3,296875E+2	-4,065610E-2
3,312500E+2	2,386507E-1	3,312500E+2	-3,354498E-2
3,328125E+2	2,440582E-1	3,328125E+2	-2,932973E-2
3,343750E+2	2,493396E-1	3,343750E+2	-2,487163E-2
3,359375E+2	2,527267E-1	3,359375E+2	-2,146719E-2
3,375000E+2	2,560596E-1	3,375000E+2	-1,791608E-2
3,390625E+2	2,594256E-1	3,390625E+2	-1,493135E-2
3,406250E+2	2,627645E-1	3,406250E+2	-1,179511E-2
3,421875E+2	2,675703E-1	3,421875E+2	-9,323485E-3
3,437500E+2	2,723807E-1	3,437500E+2	-6,615944E-3
3,453125E+2	2,787320E-1	3,453125E+2	-4,492400E-3
3,468750E+2	2,851208E-1	3,468750E+2	-2,036940E-3
3,484375E+2	2,926440E-1	3,484375E+2	-7,257854E-4
3,500000E+2	3,002807E-1	3,500000E+2	9,893384E-4
3,515625E+2	3,064986E-1	3,515625E+2	2,538514E-3
3,531250E+2	3,128202E-1	3,531250E+2	4,401172E-3
3,546875E+2	3,205975E-1	3,546875E+2	5,159909E-3
3,562500E+2	3,285622E-1	3,562500E+2	6,316034E-3
3,578125E+2	3,347033E-1	3,578125E+2	6,767190E-3
3,593750E+2	3,410376E-1	3,593750E+2	7,493727E-3
3,609375E+2	3,453729E-1	3,609375E+2	7,845870E-3
3,625000E+2	3,498800E-1	3,625000E+2	8,363324E-3
3,640625E+2	3,546271E-1	3,640625E+2	8,383480E-3
