Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
3,000000E+2	1,338319E+0	3,000000E+2	-4,304821E-1
3,015625E+2	1,347398E+0	3,015625E+2	-4,178943E-1
3,031250E+2	1,356037E+0	3,031250E+2	-4,050948E-1
3,046875E+2	1,366116E+0	3,046875E+2	-3,923382E-1
3,062500E+2	1,375743E+0	3,062500E+2	-3,792920E-1
3,078125E+2	1,387790E+0	3,078125E+2	-3,667633E-1
3,093750E+2	1,399397E+0	3,093750E+2	-3,538097E-1
3,109375E+2	1,410745E+0	3,109375E+2	-3,406135E-1
3,125000E+2	1,421621E+0	3,125000E+2	-3,270149E-1
3,140625E+2	1,431230E+0	3,140625E+2	-3,124041E-1
3,156250E+2	1,440292E+0	3,156250E+2	-2,974824E-1
3,171875E+2	1,447977E+0	3,171875E+2	-2,825402E-1
3,187500E+2	1,455111E+0	3,187500E+2	-2,673901E-1
3,203125E+2	1,466719E+0	3,203125E+2	-2,551149E-1
3,218750E+2	1,477931E+0	3,218750E+2	-2,423554E-1
3,234375E+2	1,496182E+0	3,234375E+2	-2,269220E-1
3,250000E+2	1,513828E+0	3,250000E+2	-2,104970E-1
3,265625E+2	1,539862E+0	3,265625E+2	-1,843949E-1
3,281250E+2	1,564361E+0	3,281250E+2	-1,565407E-1
3,296875E+2	1,593485E+0	3,296875E+2	-1,371120E-1
3,312500E+2	1,621826E+0	3,312500E+2	-1,155174E-1
3,328125E+2	1,641730E+0	3,328125E+2	-1,024963E-1
3,343750E+2	1,661399E+0	3,343750E+2	-8,818012E-2
3,359375E+2	1,674190E+0	3,359375E+2	-7,682243E-2
3,375000E+2	1,686829E+0	3,375000E+2	-6,470606E-2
3,390625E+2	1,699509E+0	3,390625E+2	-5,442708E-2
3,406250E+2	1,712143E+0	3,406250E+2	-4,339187E-2
3,421875E+2	1,730195E+0	3,421875E+2	-3,475410E-2
3,437500E+2	1,748463E+0	3,437500E+2	-2,499065E-2
3,453125E+2	1,772787E+0	3,453125E+2	-1,727023E-2
3,468750E+2	1,797653E+0	3,468750E+2	-7,971490E-3
3,484375E+2	1,827428E+0	3,484375E+2	-2,901094E-3
3,500000E+2	1,858283E+0	3,500000E+2	4,041349E-3
3,515625E+2	1,883878E+0	3,515625E+2	1,055624E-2
3,531250E+2	1,910327E+0	3,531250E+2	1,863973E-2
3,546875E+2	1,943593E+0	3,546875E+2	2,235593E-2
3,562500E+2	1,978419E+0	3,562500E+2	2,801718E-2
3,578125E+2	2,005867E+0	3,578125E+2	3,057474E-2
3,593750E+2	2,034682E+0	3,593750E+2	3,451044E-2
3,609375E+2	2,054736E+0	3,609375E+2	3,661177E-2
3,625000E+2	2,075846E+0	3,625000E+2	3,956854E-2
3,640625E+2	2,098461E+0	3,640625E+2	4,024942E-2
3,656250E+2	2,122351E+0	3,656250E+2	4,181543E-2
3,671875E+2	2,146922E+0	3,671875E+2	3,988925E-2
3,687500E+2	2,173016E+0	3,687500E+2	3,875725E-2
3,703125E+2	2,198478E+0	3,703125E+2	3,634137E-2
3,718750E+2	2,225542E+0	3,718750E+2	3,467556E-2
3,734375E+2	2,249373E+0	3,734375E+2	3,489227E-2
3,750000E+2	2,274600E+0	3,750000E+2	3,587816E-2
3,765625E+2	2,298977E+0	3,765625E+2	3,614038E-2
3,781250E+2	2,324778E+0	3,781250E+2	3,715560E-2
3,796875E+2	2,349923E+0	3,796875E+2	3,541492E-2
3,812500E+2	2,376612E+0	3,812500E+2	3,430804E-2
3,828125E+2	2,400266E+0	3,828125E+2	2,874765E-2
3,843750E+2	2,425495E+0	3,843750E+2	2,352126E-2
3,859375E+2	2,449599E+0	3,859375E+2	1,466258E-2
3,875000E+2	2,475366E+0	3,875000E+2	5,938302E-3
3,890625E+2	2,503854E+0	3,890625E+2	-5,089512E-3
3,906250E+2	2,534274E+0	3,906250E+2	-1,604040E-2
3,921875E+2	2,565316E+0	3,921875E+2	-2,752305E-2
3,937500E+2	2,598423E+0	3,937500E+2	-3,893441E-2
3,953125E+2	2,625030E+0	3,953125E+2	-4,424406E-2
3,968750E+2	2,653262E+0	3,968750E+2	-4,924624E-2
3,984375E+2	2,677528E+0	3,984375E+2	-5,559875E-2
4,000000E+2	2,703302E+0	4,000000E+2	-6,176968E-2
4,015625E+2	2,723565E+0	4,015625E+2	-6,392011E-2
4,031250E+2	2,745039E+0	4,031250E+2	-6,580189E-2
4,046875E+2	2,768536E+0	4,046875E+2	-7,260927E-2
4,062500E+2	2,793459E+0	4,062500E+2	-7,927665E-2
4,078125E+2	2,822744E+0	4,078125E+2	-9,081999E-2
4,093750E+2	2,853792E+0	4,093750E+2	-1,023695E-1
4,109375E+2	2,881626E+0	4,109375E+2	-1,178430E-1
4,125000E+2	2,911140E+0	4,125000E+2	-1,335325E-1
4,140625E+2	2,932186E+0	4,140625E+2	-1,523772E-1
4,156250E+2	2,954575E+0	4,156250E+2	-1,715870E-1
4,171875E+2	2,975339E+0	4,171875E+2	-1,879813E-1
4,187500E+2	2,997408E+0	4,187500E+2	-2,046137E-1
4,203125E+2	3,024180E+0	4,203125E+2	-2,175941E-1
4,218750E+2	3,052467E+0	4,218750E+2	-2,306197E-1
4,234375E+2	3,084331E+0	4,234375E+2	-2,413235E-1
4,250000E+2	3,117900E+0	4,250000E+2	-2,519006E-1
4,265625E+2	3,153083E+0	4,265625E+2	-2,801724E-1
4,281250E+2	3,190119E+0	4,281250E+2	-3,092072E-1
4,296875E+2	3,218329E+0	4,296875E+2	-3,741752E-1
4,312500E+2	3,246726E+0	4,312500E+2	-4,416110E-1
4,328125E+2	3,272320E+0	4,328125E+2	-4,879729E-1
4,343750E+2	3,298862E+0	4,343750E+2	-5,356675E-1
4,359375E+2	3,326240E+0	4,359375E+2	-5,539332E-1
4,375000E+2	3,355097E+0	4,375000E+2	-5,723102E-1
4,390625E+2	3,376605E+0	4,390625E+2	-5,879153E-1
4,406250E+2	3,399391E+0	4,406250E+2	-6,035084E-1
4,421875E+2	3,409763E+0	4,421875E+2	-6,222593E-1
4,437500E+2	3,421161E+0	4,437500E+2	-6,410113E-1
4,453125E+2	3,435339E+0	4,453125E+2	-6,569182E-1
4,468750E+2	3,450633E+0	4,468750E+2	-6,727358E-1
4,484375E+2	3,474093E+0	4,484375E+2	-6,864346E-1
4,500000E+2	3,498897E+0	4,500000E+2	-6,999193E-1
4,515625E+2	3,526955E+0	4,515625E+2	-7,126513E-1
4,531250E+2	3,556495E+0	4,531250E+2	-7,250574E-1
4,546875E+2	3,569774E+0	4,546875E+2	-7,660835E-1
4,562500E+2	3,583871E+0	4,562500E+2	-8,073197E-1
4,578125E+2	3,548444E+0	4,578125E+2	-9,035177E-1
4,593750E+2	3,510333E+0	4,593750E+2	-9,970074E-1
4,609375E+2	3,506412E+0	4,609375E+2	-1,036768E+0
4,625000E+2	3,503243E+0	4,625000E+2	-1,076204E+0
4,640625E+2	3,508044E+0	4,640625E+2	-1,110103E+0
4,656250E+2	3,513870E+0	4,656250E+2	-1,143822E+0
4,671875E+2	3,516753E+0	4,671875E+2	-1,197713E+0
4,687500E+2	3,520082E+0	4,687500E+2	-1,251569E+0
4,703125E+2	3,503729E+0	4,703125E+2	-1,328668E+0
4,718750E+2	3,486458E+0	4,718750E+2	-1,404852E+0
4,734375E+2	3,438265E+0	4,734375E+2	-1,461267E+0
4,750000E+2	3,391071E+0	4,750000E+2	-1,515048E+0
4,765625E+2	3,354681E+0	4,765625E+2	-1,559361E+0
4,781250E+2	3,319622E+0	4,781250E+2	-1,602050E+0
4,796875E+2	3,307536E+0	4,796875E+2	-1,642262E+0
4,812500E+2	3,296633E+0	4,812500E+2	-1,681889E+0
4,828125E+2	3,282576E+0	4,828125E+2	-1,728808E+0
4,843750E+2	3,269552E+0	4,843750E+2	-1,775042E+0
4,859375E+2	3,263364E+0	4,859375E+2	-1,804719E+0
4,875000E+2	3,258797E+0	4,875000E+2	-1,834036E+0
4,890625E+2	3,246349E+0	4,890625E+2	-1,854539E+0
4,906250E+2	3,235832E+0	4,906250E+2	-1,874667E+0
4,921875E+2	3,196643E+0	4,921875E+2	-1,899665E+0
4,937500E+2	3,160094E+0	4,937500E+2	-1,923558E+0
4,953125E+2	3,109982E+0	4,953125E+2	-1,959513E+0
