Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
3,000000E+2	9,469712E-1
3,015625E+2	9,480518E-1
3,031250E+2	9,491053E-1
3,046875E+2	9,499395E-1
3,062500E+2	9,507526E-1
3,078125E+2	9,511834E-1
3,093750E+2	9,516006E-1
3,109375E+2	9,519664E-1
3,125000E+2	9,523205E-1
3,140625E+2	9,528074E-1
3,156250E+2	9,532801E-1
3,171875E+2	9,538055E-1
3,187500E+2	9,543171E-1
3,203125E+2	9,539967E-1
3,218750E+2	9,536764E-1
3,234375E+2	9,526154E-1
3,250000E+2	9,515484E-1
3,265625E+2	9,498138E-1
3,281250E+2	9,480326E-1
3,296875E+2	9,449924E-1
3,312500E+2	9,419206E-1
3,328125E+2	9,395754E-1
3,343750E+2	9,372112E-1
3,359375E+2	9,356684E-1
3,375000E+2	9,341125E-1
3,390625E+2	9,324754E-1
3,406250E+2	9,308157E-1
3,421875E+2	9,283192E-1
3,437500E+2	9,257650E-1
3,453125E+2	9,222883E-1
3,468750E+2	9,187020E-1
3,484375E+2	9,143589E-1
3,500000E+2	9,098305E-1
3,515625E+2	9,060522E-1
3,531250E+2	9,021242E-1
3,546875E+2	8,971906E-1
3,562500E+2	8,920070E-1
3,578125E+2	8,879279E-1
3,593750E+2	8,836372E-1
3,609375E+2	8,806560E-1
3,625000E+2	8,775140E-1
3,640625E+2	8,741693E-1
3,656250E+2	8,706345E-1
3,671875E+2	8,670308E-1
3,687500E+2	8,632043E-1
3,703125E+2	8,594870E-1
3,718750E+2	8,555398E-1
3,734375E+2	8,520641E-1
3,750000E+2	8,483917E-1
3,765625E+2	8,448584E-1
3,781250E+2	8,411277E-1
3,796875E+2	8,375205E-1
3,812500E+2	8,337025E-1
3,828125E+2	8,303526E-1
3,843750E+2	8,267862E-1
3,859375E+2	8,233983E-1
3,875000E+2	8,197795E-1
3,890625E+2	8,157857E-1
3,906250E+2	8,115292E-1
3,921875E+2	8,071958E-1
3,937500E+2	8,025916E-1
3,953125E+2	7,989256E-1
3,968750E+2	7,950594E-1
3,984375E+2	7,917404E-1
4,000000E+2	7,882346E-1
4,015625E+2	7,855103E-1
4,031250E+2	7,826395E-1
4,046875E+2	7,794776E-1
4,062500E+2	7,761432E-1
4,078125E+2	7,722110E-1
4,093750E+2	7,680676E-1
4,109375E+2	7,643111E-1
4,125000E+2	7,603445E-1
4,140625E+2	7,574113E-1
4,156250E+2	7,542903E-1
4,171875E+2	7,514120E-1
4,187500E+2	7,483634E-1
4,203125E+2	7,448090E-1
4,218750E+2	7,410846E-1
4,234375E+2	7,369968E-1
4,250000E+2	7,327376E-1
4,265625E+2	7,279175E-1
4,281250E+2	7,228623E-1
4,296875E+2	7,178039E-1
4,312500E+2	7,124035E-1
4,328125E+2	7,078793E-1
4,343750E+2	7,031140E-1
4,359375E+2	6,994072E-1
4,375000E+2	6,955584E-1
4,390625E+2	6,926257E-1
4,406250E+2	6,895714E-1
4,421875E+2	6,876874E-1
4,437500E+2	6,856872E-1
4,453125E+2	6,835212E-1
4,468750E+2	6,812463E-1
4,484375E+2	6,782456E-1
4,500000E+2	6,751382E-1
4,515625E+2	6,717628E-1
4,531250E+2	6,682831E-1
4,546875E+2	6,650807E-1
4,562500E+2	6,617302E-1
4,578125E+2	6,600317E-1
4,593750E+2	6,580704E-1
4,609375E+2	6,559363E-1
4,625000E+2	6,536690E-1
4,640625E+2	6,510004E-1
4,656250E+2	6,482153E-1
4,671875E+2	6,442245E-1
4,687500E+2	6,400857E-1
4,703125E+2	6,356278E-1
4,718750E+2	6,309785E-1
4,734375E+2	6,299064E-1
4,750000E+2	6,286492E-1
4,765625E+2	6,271940E-1
4,781250E+2	6,255855E-1
4,796875E+2	6,225396E-1
4,812500E+2	6,193825E-1
4,828125E+2	6,156013E-1
4,843750E+2	6,117072E-1
4,859375E+2	6,090273E-1
4,875000E+2	6,062585E-1
4,890625E+2	6,047935E-1
4,906250E+2	6,032315E-1
4,921875E+2	6,025564E-1
4,937500E+2	6,017376E-1
4,953125E+2	6,000454E-1
4,968750E+2	5,982003E-1
4,984375E+2	5,953001E-1
5,000000E+2	5,922777E-1
5,015625E+2	5,892663E-1
5,031250E+2	5,861604E-1
5,046875E+2	5,833747E-1
5,062500E+2	5,805021E-1
5,078125E+2	5,779519E-1
5,093750E+2	5,753155E-1
5,109375E+2	5,746220E-1
5,125000E+2	5,737935E-1
5,140625E+2	5,735043E-1
5,156250E+2	5,730264E-1
5,171875E+2	5,720974E-1
5,187500E+2	5,709488E-1
5,203125E+2	5,686180E-1
5,218750E+2	5,660759E-1
5,234375E+2	5,633772E-1
5,250000E+2	5,605266E-1
5,265625E+2	5,588371E-1
5,281250E+2	5,570106E-1
5,296875E+2	5,559331E-1
5,312500E+2	5,547141E-1
5,328125E+2	5,542837E-1
5,343750E+2	5,537179E-1
5,359375E+2	5,534622E-1
5,375000E+2	5,530466E-1
5,390625E+2	5,529170E-1
5,406250E+2	5,525279E-1
5,421875E+2	5,514317E-1
5,437500E+2	5,500926E-1
5,453125E+2	5,485667E-1
5,468750E+2	5,469018E-1
5,484375E+2	5,441631E-1
5,500000E+2	5,413516E-1
5,515625E+2	5,383644E-1
5,531250E+2	5,352897E-1
5,546875E+2	5,328200E-1
5,562500E+2	5,301893E-1
5,578125E+2	5,294050E-1
5,593750E+2	5,284063E-1
5,609375E+2	5,274960E-1
5,625000E+2	5,263727E-1
5,640625E+2	5,252152E-1
5,656250E+2	5,238067E-1
5,671875E+2	5,234540E-1
5,687500E+2	5,227634E-1
5,703125E+2	5,216691E-1
5,718750E+2	5,202775E-1
5,734375E+2	5,182465E-1
5,750000E+2	5,159642E-1
5,765625E+2	5,157442E-1
5,781250E+2	5,151572E-1
5,796875E+2	5,166404E-1
5,812500E+2	5,176647E-1
5,828125E+2	5,184085E-1
5,843750E+2	5,186566E-1
5,859375E+2	5,180220E-1
5,875000E+2	5,167441E-1
5,890625E+2	5,171278E-1
5,906250E+2	5,167990E-1
5,921875E+2	5,168264E-1
5,937500E+2	5,164450E-1
5,953125E+2	5,158892E-1
5,968750E+2	5,150000E-1
5,984375E+2	5,150832E-1
6,000000E+2	5,145933E-1
6,015625E+2	5,143212E-1
6,031250E+2	5,129036E-1
6,046875E+2	5,122897E-1
6,062500E+2	5,109315E-1
