308.63582718795	95.552163055223
311.869468592608	95.5545467392616
313.63367693133	95.6023334238614
330.20663496763	95.6849664076752
333.441637629177	95.7192820255104
335.240376238098	95.7469345647813
351.77744274731	96.0787149208154
355.013806665746	96.137379485331
356.847075544866	96.1794566273794
367.955548582071	96.4662839358554
374.788294949268	96.749413471234
378.453774851634	96.8725982555389
382.336087101858	97.040170248951
390.967421726695	97.3671862670398
394.65879933171	97.4330151367565
402.109327566565	97.5336692012057
407.146548504122	97.5078087547017
408.345002339487	97.1830853984694
410.741910010217	97.0740749564025
410.863823811786	97.1031701038755
414.337271516312	97.9415460567564
419.730313775454	98.3740488708317
422.781351688758	98.431551073083
425.477702661218	98.1690476521176
425.868476108152	98.1545857543309
427.068848291862	98.547703801655
429.072837291165	98.7544028385607
430.66996484299	99.4478675037985
432.314079046786	100.0897542586
432.667971921112	100.229718389506
438.306348223611	100.827242875052
440.958869274784	101.031085975081
442.939785149531	101.155316259396
452.088567330308	101.532258698137
452.276664149758	101.561875746871
454.077222425322	102.349294646859
454.238779700792	102.430724472179
455.683928836403	103.50970163401
455.877780700886	103.701529217684
456.036347015765	103.870215705363
457.481609589451	105.474404390019
457.67833897645	105.656654184954
457.833914330739	105.750063229198
459.631481645712	106.95200642116
461.076971095545	107.554333448679
461.279455527578	107.641102035902
462.874651848593	108.302951580741
463.226616275659	108.421555597569
464.880572078706	108.956636458619
466.470013354688	109.53632507924
466.68113035427	109.618144138715
466.821750905605	109.663108369558
468.267694107735	110.10199787158
470.282246905398	110.609658061415
470.416885535552	110.640923677905
471.86305561383	111.045741049097
472.214452850526	111.139115208939
475.68392173209	111.783003366237
477.256097872972	112.134429291594
477.607154795446	112.223273406294
479.285038283218	112.707087301427
480.851459379067	113.017417410239
481.202289425392	113.062518228998
491.888946212166	113.532057591775
493.785260630206	113.517093737842
495.232905403447	113.428473800012
502.69229586555	112.59114178314
504.570664520046	112.233120452052
506.018989921731	111.849079323304
506.293412416677	111.740653100434
508.165799149993	110.806450980135
511.094901151515	109.253396116887
512.610486016239	108.96721724003
513.495645518934	109.093936810655
515.007393686969	109.234857394127
515.356068409886	109.270022288377
516.254852067373	109.681866439958
516.805074440016	109.83609928077
517.096762070061	109.867889327623
522.54633766978	110.10662323709
533.301786550137	109.995464589365
534.781881970491	109.923052813162
536.926876189566	109.755773296532
544.105136203521	108.954394516247
545.567966488775	108.661308826299
545.914712764433	108.568673132063
549.506811030213	107.2780176967
550.961008747918	106.802677722555
551.307414709353	106.669482647426
554.556370254012	105.044168645637
554.9025493393	104.914310861837
557.609323270251	104.558888875302
563.530872451172	104.250980177093
565.111649418435	104.108682727757
565.856077844596	104.024653070805
574.714626888109	103.193430825558
576.47335711898	102.977553172697
580.068491748927	102.404941760309
580.116301714801	102.396872458031
581.521581549724	102.21084702866
583.663626378874	101.84271592775
588.712304561914	101.02405465953
589.056328323794	100.97664516672
589.119093092621	100.96976665454
597.700708327151	100.086544790876
598.044164898661	100.05693206086
598.121884470441	100.051020318031
610.627136103474	99.1279026732855
611.626071537171	99.0612515414277
612.082154351531	99.0348910873165
626.805241938234	98.2640104404047
628.731375155029	98.1732942654772
630.058961882005	98.1173157215554
648.537516186233	97.4380276283271
649.833450165527	97.3962615012792
650.173617032888	97.3863931985981
670.144215493001	96.9194778002714
671.405619202096	96.8940151488262
671.744424812568	96.8886720671595
689.950356524205	96.6577513107967
692.977788238665	96.6286596735896
693.315232592249	96.6267820941324
713.357614106537	96.6062205664549
714.549957275235	96.6104301334901
714.886040371929	96.6121733369279
734.964313413305	96.7530154097455
736.122126311804	96.7628828039812
736.456848151609	96.7668974513281
756.571012720073	97.0776815913409
757.694295348373	97.0973536180133
758.02765593129	97.1033742618352
778.177712026841	97.4381309770055
779.266464384943	97.4585000287384
779.59846371097	97.4698883476854
790.781619955789	97.9905078987145
793.647910409322	98.3047157511526
793.979002230757	98.3436434892105
796.183294782481	98.6624040705682
802.966838805624	99.2462170296472
807.669820283092	99.5211077386334
810.587760986993	99.6589615825333
817.347377325411	100.007688381717
820.613121705034	100.181282053513
826.792785467069	100.510643698209
833.525483160171	100.897288106593
834.994567729413	101.011695064314
839.996879487872	101.50103653798
843.71169794502	101.903611759663
843.982971494651	101.929283943283
854.161271255642	102.717726445879
858.36441751903	102.925127868979
858.691425569798	102.949571967236
866.405067529477	103.557671607627
867.352821284267	103.896381414221
867.679262144665	104.07266530361
868.205625805041	104.454369982033
869.150502037315	104.97708552531
869.476829459638	105.125170424209
871.806742356169	105.958940026355
872.74586354341	106.288652138797
873.071964089585	106.400958126313
875.407858907297	107.190428179521
876.341225049504	107.486957424595
876.667098719531	107.583943530966
879.008975458425	108.235746931191
879.936586555599	108.537954890663
880.262233349478	108.659359947197
880.809533733989	108.887867413679
881.734267308647	109.211228132768
882.059800664451	109.301172634353
886.211208560681	110.163396695374
887.127309567789	110.397343416754
887.452502609372	110.496708532615
889.812325111809	111.348483247336
890.722671073884	111.60742046588
891.047637239318	111.67683388336
897.014558214065	112.458189054514
897.913394086074	112.606778554711
898.237906499212	112.665526281444
903.616605224466	113.814039419166
904.504890180581	114.035930759391
904.828986654114	114.135337108031
907.817907867449	115.178694262137
908.699478604358	115.477229972766
909.023310389052	115.593517257547
910.497159357406	116.172067679476
910.820877704025	116.278152845518
911.419024418577	116.427419778942
914.092520863501	117.180596050194
914.416012333972	117.315528904123
915.020140969705	117.648558338218
915.890201616548	118.033891137798
916.213579648945	118.119743197119
929.424607174217	119.242794899591
930.271647640928	119.269252286719
930.594118168732	119.262391074311
943.829073378729	118.257548450185
944.653093665307	118.16046273264
944.974656688519	118.108557152051
949.230748205421	117.234420607662
950.04613592445	117.039547550894
950.367358633439	116.951824204993
952.831864756549	116.192604309481
953.641497430545	115.945807049971
953.962493263386	115.850085287022
956.432981307677	115.121767834064
957.236858936639	114.8499091726
957.557627893333	114.729218356645
960.034097858805	113.601396119415
960.832220442734	113.298866311365
961.152762523279	113.197683701582
967.236330961061	111.902792351794
968.022943454924	111.762375535833
970.140599098146	111.470516729969
976.239122338881	110.883264256015
977.011347220161	110.790982736078
980.926002987986	110.229130588808
981.640797165573	110.087238475518
982.404389479304	109.883228356248
985.241913716701	108.915125195761
985.999750985398	108.712096403141
986.318704932906	108.62161615392
989.595112491493	107.505114909253
989.913839562853	107.435995898545
993.5089741928	106.794366475105
996.945542507867	106.157621443674
997.104108822747	106.111373115236
998.926156610987	105.59801133718
1001.100269311	105.14790611832
1002.04712428863	104.942167420429
1004.29437808264	104.639661603751
1010.76562041654	104.702899810281
1016.5603237872	104.550718629058
1019.45252095242	104.488717647048
1029.46032049227	104.01719483821
1030.35910414975	103.592256556327
1030.94176981158	103.541009223489
1032.05642888136	103.436220654964
1042.85977853475	102.417544271074
1043.52553508292	102.329661880291
1043.84085901205	102.276240428702
1046.46089508588	101.685798924436
1047.12089658901	101.515397770583
1047.435993642	101.42365960239
1050.062011637	100.588539602702
1050.71625809511	100.412670877162
1051.03112827195	100.341237723167
1056.10930035425	99.3822306533787
1056.42383021687	99.3368626274925
1057.26424473926	99.256807359172
1070.80436873665	98.5416456957837
1071.56935483046	98.5077504800617
1073.46926921934	98.4386927879117
1092.01566305334	97.8165074506611
1092.0629154152	97.8150705919857
1095.0759685261	97.7364323646525
1112.55647599994	97.3648156139679
1113.94598429601	97.3398738348313
1116.68266783287	97.3027905790382
1135.20725348834	97.1207898767332
1135.5167920757	97.1180000806624
1138.28936713964	97.0995341318455
1155.2900325404	97.0149555547409
1156.77942252491	97.0159313738983
1159.89606644641	97.0383993150477
1178.35159156147	97.2336889526024
1178.65840763506	97.2380566665734
1181.50276575318	97.2845995745435
1199.92376059804	97.7187308674
1200.22921541474	97.7272106324385
1203.10946505994	97.8211501955901
1218.20488856447	98.2720577733749
1219.69824888157	98.3166337354816
1226.51672264228	98.3557976469342
1235.10202132522	98.1374891269898
1236.47660257668	97.7501294540306
1236.77975081919	97.595338083931
1237.32007229566	97.2685052146026
1237.67505641204	97.0699165809157
1237.97812902918	97.1449621332544
1238.87351024741	97.776718310437
1239.12063057122	97.8160115582624
1248.12342194904	100.038014635895
1248.46114093032	100.100113310036
1248.76353291902	100.151192483796
1258.92677160243	101.116323107194
1259.24722544861	101.146757968919
1259.54893680886	101.174752624636
1269.73012125581	102.082154356966
1270.03330996689	102.120008917437
1270.3343406987	102.171737371749
1276.93235435807	103.46366783754
1277.22403297908	103.532510782716
1278.72298816857	103.978665546214
1280.81939448518	104.793227341583
1281.11974458854	104.888522576324
1282.33402918476	105.177758910892
1286.21243674432	105.879125478878
1286.51244653346	105.92231426586
1291.33682056258	106.469013348284
1297.2978504233	107.010235529929
1298.79620201565	107.175999455654
1300.93979803226	107.42703806252
1304.48811968319	108.080508534488
1305.74128676709	108.492272863082
1305.98692502784	108.578256815799
1306.28568699816	108.703591514538
1309.34240331822	109.593487371706
1309.58228653394	109.654272889445
1309.88082162811	109.72585125986
1311.67838894308	110.375170459473
1312.94351986935	110.76601504478
1313.47595625806	110.994846540107
1314.74407814491	111.649274977996
1314.97532879308	111.75653294399
1315.27352357303	111.904116423907
1316.54463642048	112.395983541133
1318.34519469604	113.230682037982
1318.57069029918	113.310156716789
1318.86865820298	113.417778477547
1320.36837105222	113.949172977713
1321.94631124717	114.623038083694
1322.16605180527	114.747597918235
1322.46379283292	114.927650565753
