0.00000000e+00	8.84117161e+01
1.66666668e+00	9.58002991e+01
3.33333337e+00	9.83262766e+01
5.00000005e+00	9.56643492e+01
6.66666673e+00	1.01452087e+02
8.33333342e+00	9.80178908e+01
1.00000001e+01	9.88306236e+01
1.16666668e+01	9.66975843e+01
1.33333335e+01	9.72249176e+01
1.50000001e+01	9.86477198e+01
1.66666668e+01	9.87432802e+01
1.83333335e+01	9.13145380e+01
2.00000002e+01	8.67540704e+01
2.16666669e+01	8.18454667e+01
2.33333336e+01	1.00391527e+02
2.50000002e+01	9.77839870e+01
2.66666669e+01	9.22629388e+01
2.83333336e+01	9.24473030e+01
3.00000003e+01	9.82382465e+01
3.16666670e+01	9.37163555e+01
3.33333337e+01	9.37482917e+01
3.50000003e+01	9.33011199e+01
3.66666670e+01	8.77979793e+01
3.83333337e+01	9.23377047e+01
4.00000004e+01	7.95789150e+01
4.16666671e+01	9.30244455e+01
4.33333338e+01	9.42219749e+01
4.50000004e+01	9.95393526e+01
4.66666671e+01	9.62474109e+01
4.83333338e+01	9.35835191e+01
5.00000005e+01	9.59756081e+01
5.16666672e+01	9.72109351e+01
5.33333339e+01	9.68958511e+01
5.50000005e+01	8.72784287e+01
5.66666672e+01	1.07291730e+02
5.83333339e+01	1.14008388e+02
6.00000006e+01	1.09533381e+02
6.16666673e+01	8.95864060e+01
6.33333340e+01	8.42207027e+01
6.50000006e+01	8.37047834e+01
6.66666673e+01	9.40716483e+01
6.83333340e+01	9.67135075e+01
7.00000007e+01	8.82050094e+01
7.16666674e+01	9.80055994e+01
7.33333341e+01	9.21083974e+01
7.50000007e+01	9.76736479e+01
7.66666674e+01	1.01525572e+02
7.83333341e+01	1.00540512e+02
8.00000008e+01	9.28455715e+01
8.16666675e+01	7.86134488e+01
8.33333342e+01	8.70554575e+01
8.50000008e+01	9.66566870e+01
8.66666675e+01	9.60723054e+01
8.83333342e+01	9.36126066e+01
9.00000009e+01	9.58098448e+01
9.16666676e+01	9.34821671e+01
9.33333343e+01	9.34111736e+01
9.50000009e+01	9.51063500e+01
9.66666676e+01	9.63532747e+01
9.83333343e+01	1.01361862e+02
1.00000001e+02	1.02505314e+02
1.01666668e+02	1.02496524e+02
1.03333334e+02	1.05243940e+02
1.05000001e+02	1.02821426e+02
1.06666668e+02	9.46725734e+01
1.08333334e+02	9.73340100e+01
1.10000001e+02	9.84170640e+01
1.11666668e+02	9.86991152e+01
1.13333334e+02	9.99422320e+01
1.15000001e+02	1.04307552e+02
1.16666668e+02	1.15646817e+02
1.18333335e+02	1.11460622e+02
1.20000001e+02	1.00903876e+02
1.21666668e+02	9.62174779e+01
1.23333335e+02	9.07226088e+01
1.25000001e+02	8.25062275e+01
1.26666668e+02	9.29989820e+01
1.28333335e+02	9.76878214e+01
1.30000001e+02	1.01276591e+02
1.31666668e+02	9.38494782e+01
1.33333335e+02	9.47562633e+01
1.35000001e+02	1.00232754e+02
1.36666668e+02	9.35529384e+01
1.38333335e+02	8.93311744e+01
1.40000001e+02	9.08970160e+01
1.41666668e+02	8.57920099e+01
1.43333335e+02	9.40135577e+01
1.45000001e+02	9.22994656e+01
1.46666668e+02	9.42606291e+01
1.48333335e+02	1.01320079e+02
1.50000001e+02	9.95397799e+01
1.51666668e+02	9.92624503e+01
1.53333335e+02	9.84976787e+01
1.55000002e+02	9.58301952e+01
1.56666668e+02	9.89208518e+01
1.58333335e+02	9.99384699e+01
1.60000002e+02	9.38047846e+01
1.61666668e+02	8.83076641e+01
1.63333335e+02	9.54174344e+01
1.65000002e+02	9.93949220e+01
1.66666668e+02	9.67132752e+01
1.68333335e+02	1.00414347e+02
1.70000002e+02	9.59418770e+01
1.71666668e+02	8.99295922e+01
1.73333335e+02	1.01202407e+02
1.75000002e+02	1.06356728e+02
1.76666668e+02	9.96389913e+01
1.78333335e+02	1.01332839e+02
1.80000002e+02	9.65793098e+01
1.81666668e+02	9.66491424e+01
1.83333335e+02	1.01536088e+02
1.85000002e+02	9.90499683e+01
1.86666669e+02	9.65395704e+01
1.88333335e+02	9.91143669e+01
1.90000002e+02	9.65883190e+01
1.91666669e+02	9.33642735e+01
1.93333335e+02	9.08220263e+01
1.95000002e+02	8.95958653e+01
1.96666669e+02	8.82484338e+01
1.98333335e+02	8.91154362e+01
2.00000002e+02	1.01430424e+02
2.01666669e+02	1.01926579e+02
2.03333335e+02	8.10970548e+01
2.05000002e+02	8.75441718e+01
2.06666669e+02	9.96094830e+01
2.08333335e+02	1.01190446e+02
2.10000002e+02	9.52152344e+01
2.11666669e+02	9.43427116e+01
2.13333335e+02	9.00131876e+01
2.15000002e+02	9.45500802e+01
2.16666669e+02	9.61758444e+01
2.18333335e+02	9.64120642e+01
2.20000002e+02	9.65170282e+01
2.21666669e+02	9.56814571e+01
2.23333336e+02	9.89088111e+01
2.25000002e+02	1.03676802e+02
2.26666669e+02	1.02403166e+02
2.28333336e+02	9.95279841e+01
2.30000002e+02	1.04304606e+02
2.31666669e+02	1.25558587e+02
2.33333336e+02	1.34030504e+02
2.35000002e+02	1.30616524e+02
2.36666669e+02	1.09103292e+02
2.38333336e+02	1.02067224e+02
2.40000002e+02	9.52532793e+01
2.41666669e+02	9.37103583e+01
2.43333336e+02	9.72794091e+01
2.45000002e+02	8.87657353e+01
2.46666669e+02	1.00220676e+02
2.48333336e+02	1.03678200e+02
2.50000002e+02	1.01689438e+02
2.51666669e+02	1.00624708e+02
2.53333336e+02	1.00238768e+02
2.55000003e+02	9.93001773e+01
2.56666669e+02	9.79201880e+01
2.58333336e+02	1.02253523e+02
2.60000003e+02	1.02748448e+02
2.61666669e+02	1.04728530e+02
2.63333336e+02	1.04140341e+02
2.65000003e+02	9.82750132e+01
2.66666669e+02	9.68095211e+01
2.68333336e+02	9.59677625e+01
2.70000003e+02	9.09211009e+01
2.71666669e+02	9.63323629e+01
2.73333336e+02	9.68766616e+01
2.75000003e+02	9.51475002e+01
2.76666669e+02	9.33541676e+01
2.78333336e+02	9.76878013e+01
2.80000003e+02	9.96362746e+01
2.81666669e+02	9.60792047e+01
2.83333336e+02	1.00321183e+02
2.85000003e+02	9.94125030e+01
2.86666670e+02	9.94024480e+01
2.88333336e+02	1.00827513e+02
2.90000003e+02	9.88709819e+01
2.91666670e+02	1.00568037e+02
2.93333336e+02	1.04367862e+02
2.95000003e+02	1.02040224e+02
2.96666670e+02	9.87989813e+01
2.98333336e+02	1.00853971e+02
3.00000003e+02	9.78438379e+01
3.01666670e+02	8.81690075e+01
3.03333336e+02	9.86963993e+01
3.05000003e+02	9.30149218e+01
3.06666670e+02	8.92063672e+01
3.08333336e+02	9.85862741e+01
3.10000003e+02	1.02952562e+02
3.11666670e+02	1.01226502e+02
3.13333336e+02	9.75145756e+01
3.15000003e+02	9.67677197e+01
3.16666670e+02	9.40891333e+01
3.18333336e+02	9.83380936e+01
3.20000003e+02	9.52002114e+01
3.21666670e+02	9.52924190e+01
3.23333337e+02	9.72529352e+01
3.25000003e+02	9.54085575e+01
3.26666670e+02	9.59291206e+01
3.28333337e+02	7.34597399e+01
3.30000003e+02	9.18750673e+01
3.31666670e+02	8.52451069e+01
3.33333337e+02	8.94910837e+01
3.35000003e+02	9.17646679e+01
3.36666670e+02	9.44413577e+01
3.38333337e+02	9.87029454e+01
3.40000003e+02	9.61217656e+01
3.41666670e+02	7.28616314e+01
3.43333337e+02	9.63993568e+01
3.45000003e+02	9.25246953e+01
3.46666670e+02	9.96097744e+01
3.48333337e+02	1.00722951e+02
3.50000003e+02	1.09969024e+02
3.51666670e+02	1.05390442e+02
3.53333337e+02	9.92071418e+01
3.55000004e+02	9.75652385e+01
3.56666670e+02	9.32275185e+01
3.58333337e+02	9.35788644e+01
3.60000004e+02	9.80938701e+01
3.61666670e+02	9.94533788e+01
3.63333337e+02	9.70753043e+01
3.65000004e+02	8.57451003e+01
3.66666670e+02	9.40915073e+01
3.68333337e+02	9.59467029e+01
3.70000004e+02	1.02228878e+02
3.71666670e+02	1.02399702e+02
3.73333337e+02	9.74105769e+01
3.75000004e+02	9.23347043e+01
3.76666670e+02	1.01950136e+02
3.78333337e+02	9.84880738e+01
3.80000004e+02	1.00577115e+02
3.81666670e+02	1.02973183e+02
3.83333337e+02	1.00471481e+02
3.85000004e+02	9.97393449e+01
3.86666670e+02	1.00462200e+02
3.88333337e+02	9.90623806e+01
3.90000004e+02	1.03069955e+02
3.91666671e+02	1.02668291e+02
3.93333337e+02	9.60309783e+01
3.95000004e+02	9.28200423e+01
3.96666671e+02	9.25759024e+01
3.98333337e+02	9.99780443e+01
4.00000004e+02	9.74391753e+01
4.01666671e+02	9.38162245e+01
4.03333337e+02	9.41328028e+01
4.05000004e+02	9.53490970e+01
4.06666671e+02	1.01726007e+02
4.08333337e+02	1.05544229e+02
4.10000004e+02	1.02459143e+02
4.11666671e+02	9.46329145e+01
4.13333337e+02	9.36023745e+01
4.15000004e+02	9.36616239e+01
4.16666671e+02	8.83147070e+01
4.18333337e+02	9.36226911e+01
4.20000004e+02	8.25735227e+01
4.21666671e+02	9.24821296e+01
4.23333338e+02	9.56879303e+01
4.25000004e+02	9.45851911e+01
4.26666671e+02	8.84436724e+01
4.28333338e+02	8.30544404e+01
4.30000004e+02	8.26388347e+01
4.31666671e+02	9.05973222e+01
4.33333338e+02	9.02053413e+01
4.35000004e+02	1.00410262e+02
4.36666671e+02	9.47411580e+01
4.38333338e+02	9.45738723e+01
4.40000004e+02	9.80391794e+01
4.41666671e+02	9.51778903e+01
4.43333338e+02	8.68576063e+01
4.45000004e+02	9.65927801e+01
