Sample 1 - Real_Frequency [Hz]	Normalized Surface Impedance on Cavity	Sample 1 - Imag_Frequency [Hz]	Normalized Surface Impedance on Cavity	
3,000000E+2	1,614918E+0	3,000000E+2	-1,312646E+0
3,015625E+2	1,607450E+0	3,015625E+2	-1,286064E+0
3,031250E+2	1,598834E+0	3,031250E+2	-1,260039E+0
3,046875E+2	1,589998E+0	3,046875E+2	-1,239040E+0
3,062500E+2	1,580261E+0	3,062500E+2	-1,218624E+0
3,078125E+2	1,569779E+0	3,078125E+2	-1,198566E+0
3,093750E+2	1,558498E+0	3,093750E+2	-1,179134E+0
3,109375E+2	1,553144E+0	3,109375E+2	-1,157733E+0
3,125000E+2	1,546991E+0	3,125000E+2	-1,136830E+0
3,140625E+2	1,547296E+0	3,140625E+2	-1,113048E+0
3,156250E+2	1,546725E+0	3,156250E+2	-1,089606E+0
3,171875E+2	1,540357E+0	3,171875E+2	-1,058178E+0
3,187500E+2	1,532966E+0	3,187500E+2	-1,027479E+0
3,203125E+2	1,532080E+0	3,203125E+2	-1,002770E+0
3,218750E+2	1,530357E+0	3,218750E+2	-9,785138E-1
3,234375E+2	1,526478E+0	3,234375E+2	-9,532677E-1
3,250000E+2	1,521811E+0	3,250000E+2	-9,286215E-1
3,265625E+2	1,520240E+0	3,265625E+2	-9,057299E-1
3,281250E+2	1,517951E+0	3,281250E+2	-8,833267E-1
3,296875E+2	1,517338E+0	3,296875E+2	-8,606119E-1
3,312500E+2	1,516007E+0	3,312500E+2	-8,383564E-1
3,328125E+2	1,515192E+0	3,328125E+2	-8,091781E-1
3,343750E+2	1,513392E+0	3,343750E+2	-7,806203E-1
3,359375E+2	1,508550E+0	3,359375E+2	-7,492242E-1
3,375000E+2	1,502733E+0	3,375000E+2	-7,187252E-1
3,390625E+2	1,501674E+0	3,390625E+2	-6,952710E-1
3,406250E+2	1,499884E+0	3,406250E+2	-6,723379E-1
3,421875E+2	1,503271E+0	3,421875E+2	-6,529132E-1
3,437500E+2	1,506026E+0	3,437500E+2	-6,337255E-1
3,453125E+2	1,511948E+0	3,453125E+2	-6,126343E-1
3,468750E+2	1,517110E+0	3,468750E+2	-5,916666E-1
3,484375E+2	1,522115E+0	3,484375E+2	-5,674110E-1
3,500000E+2	1,526184E+0	3,500000E+2	-5,433766E-1
3,515625E+2	1,528699E+0	3,515625E+2	-5,174783E-1
3,531250E+2	1,530216E+0	3,531250E+2	-4,919755E-1
3,546875E+2	1,534462E+0	3,546875E+2	-4,609937E-1
3,562500E+2	1,537298E+0	3,562500E+2	-4,304269E-1
3,578125E+2	1,543455E+0	3,578125E+2	-4,044534E-1
3,593750E+2	1,548463E+0	3,593750E+2	-3,785935E-1
3,609375E+2	1,556521E+0	3,609375E+2	-3,597822E-1
3,625000E+2	1,563871E+0	3,625000E+2	-3,408037E-1
3,640625E+2	1,573562E+0	3,640625E+2	-3,239783E-1
3,656250E+2	1,582664E+0	3,656250E+2	-3,068331E-1
3,671875E+2	1,594512E+0	3,671875E+2	-2,878992E-1
3,687500E+2	1,605622E+0	3,687500E+2	-2,684672E-1
3,703125E+2	1,618051E+0	3,703125E+2	-2,474425E-1
3,718750E+2	1,629592E+0	3,718750E+2	-2,258380E-1
3,734375E+2	1,641970E+0	3,734375E+2	-2,042709E-1
3,750000E+2	1,653433E+0	3,750000E+2	-1,820775E-1
3,765625E+2	1,664080E+0	3,765625E+2	-1,588431E-1
3,781250E+2	1,673693E+0	3,781250E+2	-1,350738E-1
3,796875E+2	1,682207E+0	3,796875E+2	-1,143274E-1
3,812500E+2	1,689901E+0	3,812500E+2	-9,315260E-2
3,828125E+2	1,699799E+0	3,828125E+2	-7,202148E-2
3,843750E+2	1,708856E+0	3,843750E+2	-5,030722E-2
3,859375E+2	1,722393E+0	3,859375E+2	-3,189607E-2
3,875000E+2	1,735354E+0	3,875000E+2	-1,258458E-2
3,890625E+2	1,754172E+0	3,890625E+2	6,176451E-3
3,906250E+2	1,772529E+0	3,906250E+2	2,631329E-2
3,921875E+2	1,796807E+0	3,921875E+2	4,556163E-2
3,937500E+2	1,820826E+0	3,937500E+2	6,670245E-2
3,953125E+2	1,844697E+0	3,953125E+2	8,418244E-2
3,968750E+2	1,868531E+0	3,968750E+2	1,034533E-1
