Sample 1 - Real_Frequency [Hz]	Reflexion Coefficient on Cavity	Sample 1 - Imag_Frequency [Hz]	Reflexion Coefficient on Cavity	
3,000000E+2	3,890975E-1	3,000000E+2	-3,066631E-1
3,015625E+2	3,830534E-1	3,015625E+2	-3,042946E-1
3,031250E+2	3,769006E-1	3,031250E+2	-3,021083E-1
3,046875E+2	3,716121E-1	3,046875E+2	-3,006170E-1
3,062500E+2	3,662466E-1	3,062500E+2	-2,993137E-1
3,078125E+2	3,607774E-1	3,078125E+2	-2,981386E-1
3,093750E+2	3,552392E-1	3,093750E+2	-2,971507E-1
3,109375E+2	3,502533E-1	3,109375E+2	-2,946300E-1
3,125000E+2	3,452083E-1	3,125000E+2	-2,922614E-1
3,140625E+2	3,407272E-1	3,140625E+2	-2,880711E-1
3,156250E+2	3,361897E-1	3,156250E+2	-2,840086E-1
3,171875E+2	3,291152E-1	3,171875E+2	-2,794551E-1
3,187500E+2	3,219776E-1	3,187500E+2	-2,750348E-1
3,203125E+2	3,172205E-1	3,203125E+2	-2,703987E-1
3,218750E+2	3,124212E-1	3,218750E+2	-2,658935E-1
3,234375E+2	3,070369E-1	3,234375E+2	-2,614625E-1
3,250000E+2	3,016181E-1	3,250000E+2	-2,571694E-1
3,265625E+2	2,971960E-1	3,265625E+2	-2,525754E-1
3,281250E+2	2,927445E-1	3,281250E+2	-2,481135E-1
3,296875E+2	2,886507E-1	3,296875E+2	-2,431917E-1
3,312500E+2	2,845275E-1	3,312500E+2	-2,384019E-1
3,328125E+2	2,794137E-1	3,328125E+2	-2,318244E-1
3,343750E+2	2,742687E-1	3,343750E+2	-2,254008E-1
3,359375E+2	2,680212E-1	3,359375E+2	-2,186188E-1
3,375000E+2	2,617566E-1	3,375000E+2	-2,120059E-1
3,390625E+2	2,578589E-1	3,390625E+2	-2,062576E-1
3,406250E+2	2,539284E-1	3,406250E+2	-2,006541E-1
3,421875E+2	2,519355E-1	3,421875E+2	-1,951132E-1
3,437500E+2	2,498921E-1	3,437500E+2	-1,896877E-1
3,453125E+2	2,485053E-1	3,453125E+2	-1,832806E-1
3,468750E+2	2,470407E-1	3,468750E+2	-1,769890E-1
3,484375E+2	2,452170E-1	3,484375E+2	-1,698067E-1
3,500000E+2	2,433023E-1	3,500000E+2	-1,627640E-1
3,515625E+2	2,408705E-1	3,515625E+2	-1,553499E-1
3,531250E+2	2,383494E-1	3,531250E+2	-1,480954E-1
3,546875E+2	2,361492E-1	3,546875E+2	-1,389370E-1
3,562500E+2	2,338091E-1	3,562500E+2	-1,299765E-1
3,578125E+2	2,330612E-1	3,578125E+2	-1,219566E-1
3,593750E+2	2,321590E-1	3,593750E+2	-1,140686E-1
3,609375E+2	2,328800E-1	3,609375E+2	-1,079577E-1
3,625000E+2	2,334734E-1	3,625000E+2	-1,018909E-1
3,640625E+2	2,349905E-1	3,640625E+2	-9,630485E-2
3,656250E+2	2,363839E-1	3,656250E+2	-9,072135E-2
3,671875E+2	2,385184E-1	3,671875E+2	-8,449755E-2
3,687500E+2	2,404918E-1	3,687500E+2	-7,825503E-2
3,703125E+2	2,428365E-1	3,703125E+2	-7,156259E-2
3,718750E+2	2,449946E-1	3,718750E+2	-6,484236E-2
3,734375E+2	2,474877E-1	3,734375E+2	-5,818249E-2
3,750000E+2	2,497919E-1	3,750000E+2	-5,147899E-2
3,765625E+2	2,519311E-1	3,765625E+2	-4,460288E-2
3,781250E+2	2,538752E-1	3,781250E+2	-3,769389E-2
3,796875E+2	2,556977E-1	3,796875E+2	-3,172544E-2
3,812500E+2	2,573687E-1	3,812500E+2	-2,571769E-2
3,828125E+2	2,597309E-1	3,828125E+2	-1,974787E-2
3,843750E+2	2,619354E-1	3,843750E+2	-1,370689E-2
3,859375E+2	2,654530E-1	3,859375E+2	-8,606090E-3
3,875000E+2	2,688486E-1	3,875000E+2	-3,363817E-3
3,890625E+2	2,738326E-1	3,890625E+2	1,628488E-3
3,906250E+2	2,787020E-1	3,906250E+2	6,845634E-3
3,921875E+2	2,850886E-1	3,921875E+2	1,164632E-2
3,937500E+2	2,913840E-1	3,937500E+2	1,675624E-2
3,953125E+2	2,975526E-1	3,953125E+2	2,078736E-2
3,968750E+2	3,036848E-1	3,968750E+2	2,511254E-2
3,984375E+2	3,085679E-1	3,984375E+2	2,797676E-2
4,000000E+2	3,134733E-1	4,000000E+2	3,105751E-2
4,015625E+2	3,178938E-1	4,015625E+2	3,414295E-2
4,031250E+2	3,223272E-1	4,031250E+2	3,742354E-2
4,046875E+2	3,271339E-1	4,046875E+2	4,066162E-2
4,062500E+2	3,319556E-1	4,062500E+2	4,411311E-2
4,078125E+2	3,377694E-1	4,078125E+2	4,647267E-2
4,093750E+2	3,436583E-1	4,093750E+2	4,907813E-2
