Sample 1_Frequency [Hz]	Sound Pressure Level at Material Surface [dB]	
3,000000E+2	1,000561E+2
3,015625E+2	1,000565E+2
3,031250E+2	1,000569E+2
3,046875E+2	1,000395E+2
3,062500E+2	1,000220E+2
3,078125E+2	1,000041E+2
3,093750E+2	9,998615E+1
3,109375E+2	9,997328E+1
3,125000E+2	9,996039E+1
3,140625E+2	9,995121E+1
3,156250E+2	9,994203E+1
3,171875E+2	9,995744E+1
3,187500E+2	9,997282E+1
3,203125E+2	9,996027E+1
3,218750E+2	9,994770E+1
3,234375E+2	9,994196E+1
3,250000E+2	9,993622E+1
3,265625E+2	9,992729E+1
3,281250E+2	9,991836E+1
3,296875E+2	9,990599E+1
3,312500E+2	9,989360E+1
3,328125E+2	9,990176E+1
3,343750E+2	9,990991E+1
3,359375E+2	9,994973E+1
3,375000E+2	9,998936E+1
3,390625E+2	1,000163E+2
3,406250E+2	1,000432E+2
3,421875E+2	1,000437E+2
3,437500E+2	1,000442E+2
3,453125E+2	1,000256E+2
3,468750E+2	1,000069E+2
3,484375E+2	9,998221E+1
3,500000E+2	9,995743E+1
3,515625E+2	9,994556E+1
3,531250E+2	9,993367E+1
3,546875E+2	9,995768E+1
3,562500E+2	9,998161E+1
3,578125E+2	1,000101E+2
3,593750E+2	1,000384E+2
3,609375E+2	1,000502E+2
3,625000E+2	1,000619E+2
3,640625E+2	1,000601E+2
3,656250E+2	1,000584E+2
3,671875E+2	1,000478E+2
3,687500E+2	1,000371E+2
3,703125E+2	1,000290E+2
3,718750E+2	1,000209E+2
3,734375E+2	1,000175E+2
3,750000E+2	1,000141E+2
3,765625E+2	1,000239E+2
3,781250E+2	1,000337E+2
3,796875E+2	1,000502E+2
3,812500E+2	1,000668E+2
3,828125E+2	1,000794E+2
3,843750E+2	1,000919E+2
3,859375E+2	1,000881E+2
3,875000E+2	1,000842E+2
3,890625E+2	1,000656E+2
3,906250E+2	1,000470E+2
3,921875E+2	1,000214E+2
3,937500E+2	9,999579E+1
3,953125E+2	9,999061E+1
3,968750E+2	9,998542E+1
3,984375E+2	1,000061E+2
4,000000E+2	1,000268E+2
4,015625E+2	1,000473E+2
4,031250E+2	1,000678E+2
4,046875E+2	1,000742E+2
4,062500E+2	1,000806E+2
4,078125E+2	1,000692E+2
4,093750E+2	1,000578E+2
4,109375E+2	1,000406E+2
4,125000E+2	1,000232E+2
4,140625E+2	1,000178E+2
4,156250E+2	1,000124E+2
4,171875E+2	1,000159E+2
4,187500E+2	1,000194E+2
4,203125E+2	1,000195E+2
4,218750E+2	1,000196E+2
4,234375E+2	1,000023E+2
4,250000E+2	9,998504E+1
4,265625E+2	9,995459E+1
4,281250E+2	9,992403E+1
4,296875E+2	9,990522E+1
4,312500E+2	9,988637E+1
4,328125E+2	9,990904E+1
4,343750E+2	9,993166E+1
4,359375E+2	9,995646E+1
4,375000E+2	9,998119E+1
4,390625E+2	9,998943E+1
