Sample 1_Frequency [Hz]	Absorption Coefficient on Cavity	
3,000000E+2	7,545609E-1
3,015625E+2	7,606749E-1
3,031250E+2	7,666765E-1
3,046875E+2	7,715339E-1
3,062500E+2	7,762747E-1
3,078125E+2	7,809530E-1
3,093750E+2	7,855065E-1
3,109375E+2	7,905158E-1
3,125000E+2	7,954145E-1
3,140625E+2	8,009201E-1
3,156250E+2	8,063156E-1
3,171875E+2	8,135881E-1
3,187500E+2	8,206863E-1
3,203125E+2	8,262557E-1
3,218750E+2	8,316936E-1
3,234375E+2	8,373657E-1
3,250000E+2	8,428905E-1
3,265625E+2	8,478802E-1
3,281250E+2	8,527403E-1
3,296875E+2	8,575386E-1
3,312500E+2	8,622087E-1
3,328125E+2	8,681855E-1
3,343750E+2	8,739712E-1
3,359375E+2	8,803704E-1
3,375000E+2	8,865370E-1
3,390625E+2	8,909666E-1
3,406250E+2	8,952583E-1
3,421875E+2	8,984593E-1
3,437500E+2	9,015725E-1
3,453125E+2	9,046533E-1
3,468750E+2	9,076458E-1
3,484375E+2	9,110343E-1
3,500000E+2	9,143119E-1
3,515625E+2	9,178478E-1
3,531250E+2	9,212573E-1
3,546875E+2	9,249301E-1
3,562500E+2	9,284394E-1
3,578125E+2	9,308091E-1
3,593750E+2	9,330906E-1
3,609375E+2	9,341120E-1
3,625000E+2	9,351084E-1
3,640625E+2	9,355048E-1
3,656250E+2	9,358923E-1
3,671875E+2	9,359691E-1
3,687500E+2	9,360398E-1
3,703125E+2	9,359092E-1
3,718750E+2	9,357731E-1
3,734375E+2	9,353646E-1
3,750000E+2	9,349539E-1
3,765625E+2	9,345413E-1
3,781250E+2	9,341265E-1
3,796875E+2	9,336122E-1
3,812500E+2	9,330999E-1
3,828125E+2	9,321499E-1
3,843750E+2	9,312020E-1
3,859375E+2	9,294606E-1
3,875000E+2	9,277091E-1
3,890625E+2	9,250130E-1
3,906250E+2	9,222783E-1
3,921875E+2	9,185888E-1
3,937500E+2	9,148146E-1
3,953125E+2	9,110304E-1
3,968750E+2	9,071449E-1
3,984375E+2	9,040031E-1
4,000000E+2	9,007699E-1
4,015625E+2	8,977778E-1
4,031250E+2	8,947047E-1
4,046875E+2	8,913300E-1
4,062500E+2	8,878595E-1
4,078125E+2	8,837521E-1
4,093750E+2	8,794903E-1
4,109375E+2	8,747672E-1
4,125000E+2	8,698395E-1
4,140625E+2	8,651455E-1
4,156250E+2	8,602544E-1
4,171875E+2	8,559914E-1
4,187500E+2	8,515648E-1
4,203125E+2	8,475728E-1
4,218750E+2	8,434326E-1
4,234375E+2	8,391236E-1
4,250000E+2	8,346467E-1
4,265625E+2	8,297176E-1
4,281250E+2	8,245705E-1
4,296875E+2	8,192056E-1
4,312500E+2	8,135553E-1
4,328125E+2	8,096446E-1
4,343750E+2	8,055373E-1
4,359375E+2	8,020132E-1
4,375000E+2	7,983470E-1
4,390625E+2	7,940634E-1
4,406250E+2	7,896109E-1
4,421875E+2	7,840736E-1
4,437500E+2	7,782895E-1
4,453125E+2	7,724216E-1
4,468750E+2	7,662800E-1
4,484375E+2	7,613812E-1
4,500000E+2	7,562715E-1
4,515625E+2	7,518257E-1
4,531250E+2	7,472101E-1
4,546875E+2	7,427391E-1
4,562500E+2	7,381035E-1
4,578125E+2	7,335125E-1
4,593750E+2	7,287676E-1
4,609375E+2	7,240360E-1
4,625000E+2	7,191467E-1
4,640625E+2	7,149256E-1
4,656250E+2	7,105532E-1
