516,1556111963455;0,18441371510820959,
557,4576056827882;0,21808080306734
588,7782848350073;0,25443585512029876
622,5082469989355;0,29017632241813607
647,8057186218816;0,3256331352136095
677,9217562682461;0,361089948009083
704,0223222284286;0,3956012457966771
728,1151523455202;0,43318546735987895
752,2079824626118;0,47242434018686963
776,3008125797033;0,5107176980059809
800,3936426967949;0,5471200258093336
824,4864728138865;0,5844678686205657
844,1622840761779;0,6197828541648571
870,6643972049787;0,6615273417627279
901,9850763571977;0,6980714968172625
995,1440194766185;0,7227494385229121
1079,468924886439;0,6746857589557147
1128,8018627452457;0,6368426463784507
1180,429355853299;0,6082745857832407
1230,3359325244173;0,56532118971101
1288,2734525678993;0,5228912037324267
1400,7066597809935;0,49238146053175036
1509,1243953079056;0,47468068281930875
1641,6349609519093;0,4785486987606332
1762,0991115373672;0,4991351391594595
1858,4704320057335;0,5298643769155366
1930,7489223570083;0,5622009901850084
1990,9809976497372;0,5919847129332061
2057,236280471739;0,6234703626955864
2129,5147708230134;0,6563270092193918
2201,793261174288;0,6887108982392576
2280,0949590548357;0,7215337763699243
2376,466279523202;0,753478676278989
2496,93043010866;0,7692945636835153
2593,3017505770263;0,7372158181434652
2646,305976834628;0,7026099688550831
2679,347572423782;0,6712864073797677
2724,091399784095;0,637045256737282
2761,9515613966673;0,6033781687781514
2799,81172300924;0,571196890117117
2850,29193849267;0,5352222952935192
2900,485334569944;0,4986623816555199
2966,7406173919458;0,4634892233624103
3026,9726926846747;0,42973433758111956
3093,2279755066766;0,3967831395565262
3165,5064658579513;0,3665266593043889
3249,831371267772;0,3352064746683874
3346,202691736138;0,3018770706406423
3448,5972197337774;0,27158119392984337
3569,0613703192353;0,243502263392822
3701,571935963239;0,21836015977421352
3834,0825016072426;0,196699270502797
3966,5930672512463;0,1758119844196454
4099,1036328952505;0,1556338345924032
4231,614198539254;0,13833520774370245
4364,124764183258;0,11869428235275548
4493,623726062625;0,1052690436897421
4623,122687941992;0,08736335322802802
