108.51344452008175, 0.040159803218215995
146.35184047551843, 0.05341714078879911
186.23555513124904, 0.06981414740887759
223.05129173653893, 0.08645552682573254
253.73107224094713, 0.104407270356212
290.5468088462369, 0.12525340337578594
321.2265893506451, 0.14378511292043372
348.83839180461246, 0.16427692805377203
373.38221620813897, 0.18455397622267056
397.9260406116655, 0.20664341818584442
419.40188696475127, 0.22933971170464984
437.8097552673961, 0.2491388954434881
453.1496455196002, 0.2653160118846487
465.42155772136346, 0.28318741615800613
477.6934699231267, 0.29936725289004007
489.96538212488997, 0.3167553521515909
502.23729432665334, 0.3370432814839821
514.5092065284166, 0.35660625329866336
526.7811187301799, 0.37302774253660054
539.0530309319431, 0.3906574943040547
548.2569650832655, 0.41094814392731926
557.460899234588, 0.43268870858600417
569.7328114363513, 0.4546682054597191
582.0047236381145, 0.4749561347921104
594.2766358398778, 0.4935524965831781
606.548548041641, 0.5138404259155696
618.8204602434043, 0.5363032278010913
631.0923724451677, 0.5544162845803522
643.3642846469309, 0.5701128163005794
658.7041748991351, 0.5899952711655918
683.2479993026616, 0.6120766580452356
723.1317139583921, 0.6239305975543303
763.0154286141228, 0.6130208710073264
796.7631871689719, 0.5945045311061122
830.5109457238207, 0.5739583101553097
861.1907262282289, 0.5552996990414268
898.0064628335188, 0.5378680751259046
944.0261335901309, 0.5269529079971543
993.113782397184, 0.5283592983786033
1036.6790707134437, 0.5415873928222994
1069.8132336582046, 0.5580145493328892
1100.4930141626128, 0.5779236781611863
1128.1048166165801, 0.5992854423157767
1149.5806629696658, 0.6187194270048867
1164.9205532218698, 0.6339299334224336
1183.3284215245149, 0.6532458121494651
1204.8042678776005, 0.6765059615153786
1223.2121361802454, 0.6969495519366258
1243.665323183184, 0.7181968371836354
1253.8919166846536, 0.7329285724074978
1269.2318069368575, 0.7459642062719144
1287.6396752395026, 0.7655217375048491
1312.183499643029, 0.7865237431914578
1339.7953020969965, 0.8071605498283382
1376.6110387022864, 0.8241644080040482
1422.6307094588985, 0.8320981363357618
1471.7183582659516, 0.8258924727812542
1520.8060070730046, 0.8160620216381957
1569.8936558800578, 0.8073190067717027
1618.9813046871107, 0.8043756520468908
1668.0689534941637, 0.8137565751231512
1707.9526681498944, 0.8274954041782925
1744.7684047551845, 0.8448617411128575
1778.516163310033, 0.8636807133737161
1812.2639218648821, 0.8824996856345746
1849.0796584701723, 0.8998660225691397
1888.9633731259025, 0.9146922879008461
1938.051021932956, 0.9233482534593965
1987.138670740009, 0.9240296863231354
2036.226319547062, 0.9170990652509177
2085.313968354115, 0.91089340169641
2143.60555131249, 0.9063711448106064
2189.625222069103, 0.9082635604947353
2238.7128708761556, 0.9140196959824453
2287.800519683209, 0.9234006190587059
2327.68423433894, 0.9317022667310209
2366.03395996945, 0.9385553595133521
2410.519641700842, 0.945040532955082
2459.6072905078945, 0.9497092321662266
2508.694939314948, 0.9500281862711103
2554.71461007156, 0.9475708568489783
2613.0061930299353, 0.9426861212043197
2662.0938418369888, 0.9372054151675222
2711.1814906440422, 0.9335371029250001
2766.405095551977, 0.9298633501007316
2815.4927443590295, 0.9294573466879053
2861.5124151156415, 0.9294165423248071
2919.8039980740177, 0.9293648567982161
2968.8916468810703, 0.9333085984916506
