98.26803467053014, 0.03891825811141225
135.19289853624423, 0.054837110949580437
172.11776240195843, 0.07119011431969868
209.04262626767252, 0.09029273772550073
239.8133461557676, 0.10997422850723604
267.50699405505327, 0.12972807771096284
292.1235699655293, 0.1489030595387565
310.58600189838637, 0.16530430185686906
325.971361842434, 0.18242912839489855
341.35672178648156, 0.19810678649309466
353.6650097417196, 0.21547280777109634
369.0503696857671, 0.23645675014868173
384.43572962981466, 0.2610586136258508
396.7440175850527, 0.282766140223353
409.05230554029083, 0.3059208352606886
421.36059349552886, 0.3290755302980243
433.6688814507669, 0.35078305689552636
449.0542413948144, 0.3858768915614882
442.9000974171954, 0.36380757285402765
458.28545736124295, 0.4130112998083658
473.6708173052905, 0.44448721337474395
467.51667332767147, 0.4245886473270337
482.9020332717191, 0.468003700522038
490.08186791227456, 0.4926055639992071
501.36446520457616, 0.5172074274763762
507.5186091821952, 0.5345734487543778
513.6727531598142, 0.5584517280116302
525.9810411150522, 0.5808828388290491
538.2893290702903, 0.6148912971651358
535.2122570814807, 0.5924601863477169
550.5976170255283, 0.6312925394832486
562.9059049807664, 0.6486585607612503
584.445408902433, 0.6651804004493491
621.3702727681471, 0.6546884292605564
642.9097766898137, 0.6329809026630542
658.2951366338611, 0.6175444393048305
673.6804965779088, 0.5975252758871341
689.0658565219564, 0.5784708914293266
707.5282884548135, 0.5567633648318244
725.9907203876705, 0.5406837155003414
747.530224309337, 0.5226343091257517
784.4550881750513, 0.5074390405075002
833.6882399960034, 0.5088862089473336
870.6131038617175, 0.5266140223352938
895.2296797721935, 0.5472361726029208
916.7691836938602, 0.5673759333906033
935.2316156267173, 0.590530628427939
950.6169755707649, 0.6093438181457741
962.9252635260029, 0.628880592083526
975.233551481241, 0.6452818344016388
987.541839436479, 0.6648186083393908
999.850127391717, 0.6829082138373092
1012.158415346955, 0.7024449877750611
1024.466703302193, 0.721981761712813
1036.774991257431, 0.7412773409105928
1049.0832792126691, 0.7603317253684001
1061.3915671679072, 0.7776977466464019
1073.6998551231454, 0.7933754047445978
1089.0852150671928, 0.8116258067358312
1113.701790977669, 0.8324007136721072
1153.7037268321926, 0.8468000396484503
1199.8598066643353, 0.8370316526795745
1236.7846705300494, 0.820027423511531
1277.402020782335, 0.8034573448754377
1329.0968301943349, 0.7989228837639595
1366.021694060049, 0.8113444128725302
1393.7153419593346, 0.8316047710301988
1418.3319178698107, 0.854156479217604
1439.8714217914771, 0.8780347584748562
1458.3338537243342, 0.8982951166325249
1473.7192136683818, 0.9122844115509152
1489.1045736124295, 0.9315799907486948
1513.7211495229055, 0.9545417299940526
1547.5689413998102, 0.9712565254741293
1596.8020932207623, 0.9730654860239212
1639.2656866663333, 0.9620670058811868
1689.1142528850478, 0.9585938016255864
1735.2703327171903, 0.9701711491442542
1772.1951965829044, 0.987537170422256
1818.3512764150473, 0.9976673495010903
1867.5844282359994, 0.9926022599616731
1916.8175800569516, 0.9893461309720477
1966.0507318779037, 0.9951348047313817
2015.2838836988558, 0.9958583889512984
2050.670211570165, 0.9929640520716314
2095.287755407903, 0.9918786757417564
2144.5209072288553, 0.9947730126214234
2190.6769870609983, 0.9971849600211458
2229.653232252585, 0.9947730126214234
2273.757930758855, 0.9922404678517147
2322.991082579807, 0.9951348047313817
2378.3783783783783, 0.9958583889512984
2427.6115301993304, 0.9947730126214234
2462.9978580706397, 0.9940494284015066
2507.615401908378, 0.9965819731712151
2556.84855372933, 0.9973055573911319
2603.0046335614725, 0.9954965968413401
2641.9808787530596, 0.9947730126214234
2686.0855772593295, 0.9969437652811736
2732.241657091472, 0.9980291416110486
2771.2179022830596, 0.9971849600211458
2815.322600789329, 0.9962201810612568
2861.4786806214715, 0.9973055573911319
2900.454925813059, 0.9976673495010903
2944.5596243193286, 0.9976673495010903
2975.3303442074234, 0.9976673495010903
