98.93395584652694, 0.0067458092209948806
153.36849021169724, 0.012812137959107073
231.86881871725848, 0.030992422581958223
276.56243640655623, 0.05639853461502342
294.7072811949463, 0.08914190437423697
290.88731387107475, 0.11965666781476036
305.21219133559316, 0.1516653321941861
310.94214232140064, 0.1794176034067071
316.672093307208, 0.21000093934934416
322.40204429301536, 0.2384585277264616
328.1319952788227, 0.27811057707361375
322.40204429301536, 0.2590302783605224
333.8619462646302, 0.3253741741553685
328.1319952788227, 0.30634530481886224
341.5018809123734, 0.3946666875410967
336.7269217575339, 0.36703196918934167
333.8619462646302, 0.351603156213796
346.4678384334064, 0.4707135923850081
345.32184823624493, 0.4441760340670696
339.59189725043757, 0.4256614584964149
365.78595889984285, 0.5556553303602182
371.679622770959, 0.5242001440335662
348.1868237291486, 0.504862698437549
380.8475443482507, 0.6388876538184552
379.70155415108934, 0.6082112551943784
379.70155415108934, 0.5859496821868053
370.69734545910626, 0.7216007854749754
379.70155415108934, 0.6904786655871606
386.5774953340582, 0.669642421016376
372.3344743121942, 0.793131701251124
368.2416521794745, 0.7623524438738768
362.51170119366714, 0.7465807683877635
385.4315051368967, 0.8296024763037947
415.22725026309513, 0.557320662554404
416.94623555883743, 0.5280059179008675
416.94623555883743, 0.5053769922034006
419.8112110517411, 0.482850925259104
417.9012273898053, 0.4585762595109122
414.08126006593375, 0.6437220152174594
414.08126006593375, 0.6210930895199926
416.94623555883743, 0.5909554748410935
425.5411620375485, 0.43471302877540163
423.63117837561265, 0.41023264552086935
432.5444354646464, 0.37857500704512015
432.0896774498998, 0.3471949239350687
439.14979562884105, 0.3179169145505214
443.54957942151464, 0.2900348453875712
448.46096598077804, 0.2619874675141687
455.6234047130373, 0.23331559006794633
468.5157944311039, 0.20214938785734426
488.5706228814298, 0.16728027053261119
528.6802797820816, 0.1434544429800717
577.7941453747165, 0.14922331145565282
603.1696425975778, 0.17922902902589488
621.9966244080878, 0.20705885247294908
634.366042409196, 0.23944140025675564
647.2902651882947, 0.2731895204397946
657.604176962748, 0.3127454050161257
663.3341279485554, 0.34526019976829403
670.4965666808147, 0.3733210472403259
673.5661832803543, 0.4033264149508633
680.5239809059775, 0.43851880264270293
687.5561934794686, 0.4811116772509515
691.0288910466246, 0.5225772614835458
699.0160954510833, 0.5790145086775955
696.2813461169479, 0.5496062560666313
703.4437848492072, 0.6133786830322199
722.4242474896943, 0.669950997275887
706.308760342111, 0.6371390550145601
732.0935397782442, 0.7048495028158117
733.0485316092121, 0.7308090929016502
734.9585152711478, 0.7527522935779818
773.1581885098639, 0.5858811096846919
775.0681721717996, 0.5518348623853212
777.9331476647034, 0.5256058803268937
778.8881394956712, 0.49954832952375006
775.0681721717996, 0.6375504900272413
775.0681721717996, 0.6073785890972854
785.8914129227691, 0.4684049848138524
792.2580251292219, 0.43260442433541046
796.0779924530933, 0.4044039828412188
802.2854393543847, 0.37461780223565155
812.6311841898702, 0.3407458433791528
818.997796396323, 0.30925963615868757
828.274859897154, 0.2834224969694802
839.5301207621329, 0.25658738297272765
855.2874859731031, 0.22683548861821723
893.964655127303, 0.20319511851457572
945.2477164502792, 0.21438957948461046
967.4308124096193, 0.246863557271235
978.4814321679622, 0.2674646961204873
989.941334139577, 0.304764463743352
1002.9928891628048, 0.3420030059179009
1014.1633996704901, 0.38236727420745964
998.5362606182881, 0.35983185646742033
1020.6375001349735, 0.4169919350149178
1025.7535278008731, 0.4461046356890128
